country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-18,,,
Albania,2023-01-18,2025293,,
Algeria,2023-01-18,230553,,
Angola,2023-01-18,3040989,,
AntiguaandBarbuda,2023-01-18,16700,,
Argentina,2023-01-18,,,
Armenia,2023-01-18,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-18,,,
Austria,2023-01-18,205247898,,
Azerbaijan,2023-01-18,"7,464,270",,
Bahrain,2023-01-18,,,
Bangladesh,2023-01-18,,,
Belarus,2023-01-18,13 646641,,
Belgium,2023-01-18,"36,481,740",,
Belize,2023-01-18,"572,900",,
Benin,2023-01-18,604310,,
Bermuda,2023-01-18,1024316,,
BosniaandHerzegovina,2023-01-18,1343349,,
Botswana,2023-01-18,2285160,,
Brazil,2023-01-18,78641767,,
Bulgaria,2023-01-18,10 949 175,,
BurkinaFaso,2023-01-18,324773,,
Burundi,2023-01-18,2024320,,
Cambodia,2023-01-18,,,
Cameroon,2023-01-18,3363346,,
CapeVerde,2023-01-18,551242,,
CentralAfricanRepublic,2023-01-18,113764,,
Chad,2023-01-18,225934,,
Chile,2023-01-18,47.965.540,39.957.336,8.008.204
Colombia,2023-01-18,,,
Comoros,2023-01-18,118902,,
Congo,2023-01-18,427241,,
CostaRica,2023-01-18,,,
CotedIvoire,2023-01-18,1663177,,
Cuba,2023-01-18,14174879,,
Czechia,2023-01-18,,,
DemocraticRepublicoftheCongo,2023-01-18,1179916,,
Denmark,2023-01-18,129094301,67629551,61464750
Djibouti,2023-01-18,352974,,
Ecuador,2023-01-18,2’470.170,,
Egypt,2023-01-18,12447200,,
ElSalvador,2023-01-18," 2,610,114",,
EquatorialGuinea,2023-01-18,397874,,
Eritrea,2023-01-18,23693,,
Estonia,2023-01-18,3626975,,
Eswatini,2023-01-18,570432,,
Ethiopia,2023-01-18,5420453,,
FaroeIslands,2023-01-18,777845,,
Fiji,2023-01-18," 666,520 ",,
Finland,2023-01-18,14 154,,
France,2023-01-18,"272 775 929
Tests réalisés",,
Gabon,2023-01-18,1621909,,
Ghana,2023-01-18,2524666,,
Greece,2023-01-18,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-18,6669281,,
Guinea,2023-01-18,756826,,
GuineaBissau,2023-01-18,145231,,
Hungary,2023-01-18,,,
Iceland,2023-01-18,,,
India,2023-01-18,"91,36,68,070*",,
Indonesia,2023-01-18,,-,-
Iran,2023-01-18,,,
Ireland,2023-01-18,,,
Italy,2023-01-18,"264182282,","99908634,",:164273648
Japan,2023-01-18,90150808,,
Jordan,2023-01-18,,,
Kenya,2023-01-18,3958283,,
Kosovo,2023-01-18,"1,982,573",,
Latvia,2023-01-18,7854953,,
Lebanon,2023-01-18,,,
Lesotho,2023-01-18,495531,,
Liberia,2023-01-18,139824,,
Libya,2023-01-18,2597067,,
Lithuania,2023-01-18,9032665,6619077,2413588
Madagascar,2023-01-18,570677,,
Malawi,2023-01-18,627802,,
Mali,2023-01-18,816015,,
Mauritania,2023-01-18,1130880,,
Mauritius,2023-01-18,1310756,,
Mexico,2023-01-18,19224952,,
Morocco,2023-01-18,12858793,,
Mozambique,2023-01-18,1411419,,
Myanmar,2023-01-18,,,
Namibia,2023-01-18,1076248,,
Nepal,2023-01-18,5998813,,
NewZealand,2023-01-18,"7,734,436",,
Niger,2023-01-18,294996,,
Nigeria,2023-01-18,5708974,,
NorthMacedonia,2023-01-18,,,
OccupiedPalestinianterritory,2023-01-18,"3,078,533",,
Pakistan,2023-01-18,,,
Peru,2023-01-18,"36,654,170",,
Portugal,2023-01-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-18,,,
RepublicofKorea,2023-01-18,,,
Romania,2023-01-18,23400420,13170598,10229822
Rwanda,2023-01-18,5948382,,
SaintKittsandNevis,2023-01-18,126873,,
SaintLucia,2023-01-18,"212,132",,
SanMarino,2023-01-18, 188.552,,
SaoTomeandPrincipe,2023-01-18,52461,,
SaudiArabia,2023-01-18,"
        45,002,329
      ",,
Senegal,2023-01-18,1294129,,
Serbia,2023-01-18,12.040.278,,
Seychelles,2023-01-18,21504,,
SierraLeone,2023-01-18,448343,,
Singapore,2023-01-18,,,
Slovakia,2023-01-18,,,
Slovenia,2023-01-18,19931707,2817828,17113879
Somalia,2023-01-18,514985,,
SouthAfrica,2023-01-18,26650151,,
SouthSudan,2023-01-18,423817,,
Spain,2023-01-18,99593648,62129252,37464396
SriLanka,2023-01-18,7715905,6524460,1191445
Sudan,2023-01-18,562941,,
Switzerland,2023-01-18,,,
Taiwan,2023-01-18,"29,805,289",,
Thailand,2023-01-18,25688904,,
TheGambia,2023-01-18,177129,,
Togo,2023-01-18,804590,,
Tunisia,2023-01-18,4983949,,
Turkey,2023-01-18,,,
Uganda,2023-01-18,2956433,,
Ukraine,2023-01-18,,,
UnitedKingdom,2023-01-18,,,
UnitedRepublicofTanzania,2023-01-18,550183,,
Uruguay,2023-01-18,,,
Venezuela,2023-01-18,{},,
WesternSahara,2023-01-18,3943,,
Zambia,2023-01-18,3785405,,
Zimbabwe,2023-01-18,2578048,,
