country,date,tests_cumulative
Albania,2021-01-26,"336,716"
Algeria,2021-01-26,230553
Andorra,2021-01-26,292501
Angola,2021-01-26,339634
AntiguaandBarbuda,2021-01-26,8588
Armenia,2021-01-26,Ընդհանուր թեստեր - 639482
Australia,2021-01-26,"12,778,139"
Austria,2021-01-26,8.906.083
Azerbaijan,2021-01-26,"2,372,616"
Bahrain,2021-01-26,2637879
Bangladesh,2021-01-26,3584788
Barbados,2021-01-26,
Belarus,2021-01-26,4 383 701
Belgium,2021-01-26,"7,929,669"
Belize,2021-01-26,"67,633"
Benin,2021-01-26,412697
Bermuda,2021-01-26,160915
BosniaandHerzegovina,2021-01-26,392281
Botswana,2021-01-26,613944
Brazil,2021-01-26,20.103.645
Brunei,2021-01-26,"90,111 tests"
Bulgaria,2021-01-26,1 330 261
BurkinaFaso,2021-01-26,124657
Burundi,2021-01-26,90019
Cameroon,2021-01-26,781009
Canada,2021-01-26,"17,086,340"
CapeVerde,2021-01-26,111390
CentralAfricanRepublic,2021-01-26,36008
Chad,2021-01-26,81231
Chile,2021-01-26,42.995
Comoros,2021-01-26,6227
Congo,2021-01-26,81168
CotedIvoire,2021-01-26,311656
Croatia,2021-01-26,1.162.664 
Czechia,2021-01-26,4 459 211
DemocraticRepublicoftheCongo,2021-01-26,109336
Denmark,2021-01-26,"12,902,340"
Djibouti,2021-01-26,106004
Ecuador,2021-01-26,847.606
Egypt,2021-01-26,1000000
ElSalavador,2021-01-26," 682,382"
EquatorialGuinea,2021-01-26,84190
Eritrea,2021-01-26,23693
Estonia,2021-01-26,748952
Eswatini,2021-01-26,126776
Ethiopia,2021-01-26,1919663
FaroeIslands,2021-01-26,219.335
Finland,2021-01-26,2 748 000
France,2021-01-26,"42 268 957
Tests réalisés"
Gabon,2021-01-26,422091
Ghana,2021-01-26,735234
Greenland,2021-01-26,17.866
Guatemala,2021-01-26,"738,861"
Guinea,2021-01-26,319445
GuineaBissau,2021-01-26,43152
Hungary,2021-01-26,3 067 663
Iceland,2021-01-26,258.673
India,2021-01-26,"19,30,62,694"
Indonesia,2021-01-26,3.907.273
Iran,2021-01-26,"8,960,186 "
Ireland,2021-01-26,"2,957,011"
Italy,2021-01-26,"31077151,"
Jamaica,2021-01-26,"159,808"
Japan,2021-01-26,"6,008,316"
Jordan,2021-01-26,
Kenya,2021-01-26,1114198
LaoPeoplesDemoraticRepublic,2021-01-26,"102,017"
Latvia,2021-01-26,
Lebanon,2021-01-26,"2,507,512"
Lesotho,2021-01-26,45863
Liberia,2021-01-26,62223
Libya,2021-01-26,619373
Lithuania,2021-01-26,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-26,102830
Malawi,2021-01-26,128509
Mali,2021-01-26,169358
Malta,2021-01-26,% positive/tested today
Mauritania,2021-01-26,179631
Mauritius,2021-01-26,301345
Mexico,2021-01-26,4443940
Morocco,2021-01-26,4822622
Mozambique,2021-01-26,324868
Myanmar,2021-01-26,"2,306,538"
Namibia,2021-01-26,254703
Nepal,2021-01-26,2052687
NewCaledonia,2021-01-26,20 343
NewZealand,2021-01-26,"1,493,495"
Niger,2021-01-26,71599
Nigeria,2021-01-26,1258534
NorthMacedonia,2021-01-26,"442,936"
Norway,2021-01-26,"3,309,126"
OccupiedPalestinianTerritory,2021-01-26,"997,480"
Pakistan,2021-01-26,"7,722,829"
PapuaNewGuinea,2021-01-26,
Portugal,2021-01-26,"6,903,275"
Qatar,2021-01-26,1357657
RepublicofKorea,2021-01-26,"5,422,768"
Romania,2021-01-26, 5.328.908  teste RT-PCR și 88.010  teste rapide antigenice. În ultimele 24 de ore au fost efectuate 22.197 
Russia,2021-01-26, 100 014 384 
Rwanda,2021-01-26,785049
SaintLucia,2021-01-26,"23,141"
SanMarino,2021-01-26,Tamponi eseguiti 32.860
SaoTomeandPrincipe,2021-01-26,7498
SaudiArabia,2021-01-26,"44,642"
Senegal,2021-01-26,325668
Serbia,2021-01-26,"2,566,764"
Seychelles,2021-01-26,21504
SierraLeone,2021-01-26,92126
Singapore,2021-01-26,"6,315,357"
Slovakia,2021-01-26,1 709 926
Slovenia,2021-01-26,7.847
Somalia,2021-01-26,83486
SouthAfrica,2021-01-26,7993126
SouthSudan,2021-01-26,105002
Spain,2021-01-26,26.433.920
SriLanka,2021-01-26,1625046
Sudan,2021-01-26,158804
Switzerland,2021-01-26,4 212 403
Taiwan,2021-01-26,"341,689"
TheGambia,2021-01-26,35731
Togo,2021-01-26,200237
Tunisia,2021-01-26,816128
Turkey,2021-01-26,28.648.193
US,2021-01-26,"296,757,892"
Uganda,2021-01-26,816562
Ukraine,2021-01-26,6 125 257
UnitedArabEmirates,2021-01-26,"Total: 24,872,781"
UnitedKingdom,2021-01-26,"65,861,305
Value: 65861305 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 24 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-26,3880
Uruguay,2021-01-26,"805,953 Test"
WesternSahara,2021-01-26,129
Zambia,2021-01-26,836509
Zimbabwe,2021-01-26,297170
