country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-30,,,
Albania,2023-01-30,2030217,,
Algeria,2023-01-30,230553,,
Angola,2023-01-30,3040989,,
AntiguaandBarbuda,2023-01-30,16700,,
Argentina,2023-01-30,,,
Armenia,2023-01-30,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-30,,,
Austria,2023-01-30,205640816,,
Azerbaijan,2023-01-30,"7,484,660",,
Bahrain,2023-01-30,,,
Bangladesh,2023-01-30,,,
Belarus,2023-01-30,13 646641,,
Belgium,2023-01-30,"36,548,544",,
Belize,2023-01-30,"572,900",,
Benin,2023-01-30,604310,,
Bermuda,2023-01-30,1024947,,
BosniaandHerzegovina,2023-01-30,1343349,,
Botswana,2023-01-30,2285160,,
Brazil,2023-01-30,78641767,,
Bulgaria,2023-01-30,10 980 333,,
BurkinaFaso,2023-01-30,324773,,
Burundi,2023-01-30,2024320,,
Cambodia,2023-01-30,,,
Cameroon,2023-01-30,3363346,,
CapeVerde,2023-01-30,551242,,
CentralAfricanRepublic,2023-01-30,113764,,
Chad,2023-01-30,225934,,
Chile,2023-01-30,48.120.797,40.040.094,8.080.703
Colombia,2023-01-30,37261828,21625481,15636347
Comoros,2023-01-30,118902,,
Congo,2023-01-30,427241,,
CostaRica,2023-01-30,,,
CotedIvoire,2023-01-30,1663177,,
Cuba,2023-01-30,14174879,,
Czechia,2023-01-30,,,
DemocraticRepublicoftheCongo,2023-01-30,1179916,,
Denmark,2023-01-30,129135783,67670884,61464899
Djibouti,2023-01-30,352974,,
Ecuador,2023-01-30,2’470.170,,
Egypt,2023-01-30,12447200,,
ElSalvador,2023-01-30," 2,610,114",,
EquatorialGuinea,2023-01-30,397874,,
Eritrea,2023-01-30,23693,,
Estonia,2023-01-30,3631952,,
Eswatini,2023-01-30,570432,,
Ethiopia,2023-01-30,5420453,,
FaroeIslands,2023-01-30,777845,,
Fiji,2023-01-30," 667,116 ",,
Finland,2023-01-30,,,
France,2023-01-30,"272 775 929
Tests réalisés",,
Gabon,2023-01-30,1621909,,
Ghana,2023-01-30,2524666,,
Greece,2023-01-30,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-30,6748411,,
Guinea,2023-01-30,756826,,
GuineaBissau,2023-01-30,145231,,
Hungary,2023-01-30,,,
Iceland,2023-01-30,,,
India,2023-01-30,"91,53,37,187*",,
Indonesia,2023-01-30,,-,-
Iran,2023-01-30,,,
Ireland,2023-01-30,,,
Italy,2023-01-30,"265478247,","100194934,",:165283313
Japan,2023-01-30,91833955,,
Jordan,2023-01-30,,,
Kenya,2023-01-30,3958283,,
Kosovo,2023-01-30,,,
Latvia,2023-01-30,7857643,,
Lebanon,2023-01-30,,,
Lesotho,2023-01-30,495531,,
Liberia,2023-01-30,139824,,
Libya,2023-01-30,2597067,,
Lithuania,2023-01-30,9042221,6620470,2421751
Madagascar,2023-01-30,570677,,
Malawi,2023-01-30,627802,,
Mali,2023-01-30,816015,,
Mauritania,2023-01-30,1130880,,
Mauritius,2023-01-30,1310756,,
Mexico,2023-01-30,19354823,,
Morocco,2023-01-30,12858793,,
Mozambique,2023-01-30,1411419,,
Myanmar,2023-01-30,,,
Namibia,2023-01-30,1076248,,
Nepal,2023-01-30,6003142,,
NewZealand,2023-01-30,"7,757,935",,
Niger,2023-01-30,294996,,
Nigeria,2023-01-30,5708974,,
NorthMacedonia,2023-01-30,,,
OccupiedPalestinianterritory,2023-01-30,"3,078,533",,
Pakistan,2023-01-30,,,
Peru,2023-01-30,"36,654,170",,
Portugal,2023-01-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-30,,,
RepublicofKorea,2023-01-30,,,
Romania,2023-01-30,23400420,13170598,10229822
Rwanda,2023-01-30,5948382,,
SaintKittsandNevis,2023-01-30,126903,,
SaintLucia,2023-01-30,"212,132",,
SanMarino,2023-01-30, 188.552,,
SaoTomeandPrincipe,2023-01-30,52461,,
SaudiArabia,2023-01-30,"
        45,043,897
      ",,
Senegal,2023-01-30,1294129,,
Serbia,2023-01-30,12.142.741,,
Seychelles,2023-01-30,21504,,
SierraLeone,2023-01-30,448343,,
Singapore,2023-01-30,,,
Slovakia,2023-01-30,,,
Slovenia,2023-01-30,,,
Somalia,2023-01-30,514985,,
SouthAfrica,2023-01-30,26650151,,
SouthSudan,2023-01-30,423817,,
Spain,2023-01-30,99774615,62228442,37546173
SriLanka,2023-01-30,7715905,6524460,1191445
Sudan,2023-01-30,562941,,
Switzerland,2023-01-30,,,
Taiwan,2023-01-30,"30,120,051",,
Thailand,2023-01-30,,,
TheGambia,2023-01-30,177129,,
Togo,2023-01-30,804590,,
Tunisia,2023-01-30,4983949,,
Turkey,2023-01-30,,,
Uganda,2023-01-30,2956433,,
Ukraine,2023-01-30,,,
UnitedKingdom,2023-01-30,,,
UnitedRepublicofTanzania,2023-01-30,550183,,
Uruguay,2023-01-30,,,
Venezuela,2023-01-30,{},,
WesternSahara,2023-01-30,3943,,
Zambia,2023-01-30,3785405,,
Zimbabwe,2023-01-30,2578048,,
