country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-06,,,
Albania,2022-02-06,1693375,,
Algeria,2022-02-06,230553,,
Andorra,2022-02-06,297098,,
Angola,2022-02-06,1384080,,
AntiguaandBarbuda,2022-02-06,16700,,
Argentina,2022-02-06,33024212,,
Armenia,2022-02-06,Ընդհանուր թեստեր-2778485,,
Australia,2022-02-06,"61,672,838",,
Austria,2022-02-06,,,
Azerbaijan,2022-02-06,"6,267,457",,
Bahrain,2022-02-06,8965358,,
Bangladesh,2022-02-06,,,
Barbados,2022-02-06,,,
Belarus,2022-02-06,11 909629,,
Belgium,2022-02-06,"30,615,667",,
Belize,2022-02-06,"450,406",,
Benin,2022-02-06,604310,,
Bermuda,2022-02-06,764368,,
BosniaandHerzegovina,2022-02-06,1168584,,
Botswana,2022-02-06,2108285,,
Brazil,2022-02-06,67204366,,
Brunei,2022-02-06,,,
Bulgaria,2022-02-06,,,
BurkinaFaso,2022-02-06,311008,,
Burundi,2022-02-06,1360036,,
Cambodia,2022-02-06,,,
Cameroon,2022-02-06,2393923,,
Canada,2022-02-06,"56,645,902",,
CapeVerde,2022-02-06,452458,,
CentralAfricanRepublic,2022-02-06,82526,,
Chad,2022-02-06,198518,,
Chile,2022-02-06,,,
Colombia,2022-02-06,,,
Comoros,2022-02-06,6227,,
Congo,2022-02-06,333076,,
CostaRica,2022-02-06,nd,,
CotedIvoire,2022-02-06,1363297,,
Cuba,2022-02-06,12 769 621,,
Czechia,2022-02-06,51002546,19402825,31599721
DemocraticRepublicoftheCongo,2022-02-06,935759,,
Denmark,2022-02-06,,,
Djibouti,2022-02-06,275758,,
Ecuador,2022-02-06,2’470.170,,
Egypt,2022-02-06,5905494,,
ElSalvador,2022-02-06," 1,627,890",,
EquatorialGuinea,2022-02-06,279764,,
Eritrea,2022-02-06,23693,,
Estonia,2022-02-06,2 839 507,,
Eswatini,2022-02-06,451273,,
Ethiopia,2022-02-06,4373295,,
FaroeIslands,2022-02-06,759129,,
Fiji,2022-02-06,,,
Finland,2022-02-06,9623642,,
France,2022-02-06,"237 867 323
Tests réalisés",,
Gabon,2022-02-06,1548158,,
Ghana,2022-02-06,2250718,,
Greece,2022-02-06,ΣΥΝΟΛΟ: 58.922.413,14.320,183.254
Greenland,2022-02-06,,,
Guatemala,2022-02-06,"3,658,004",,
Guinea,2022-02-06,616318,,
GuineaBissau,2022-02-06,119689,,
Hungary,2022-02-06,10 207 444,,
Iceland,2022-02-06,1622222,,
India,2022-02-06,"74,01,87,141*",,
Indonesia,2022-02-06,"74,586,157","PCR + TCM=34,024,875 ","ANTIGEN=40,561,282 "
Iran,2022-02-06,,,
Ireland,2022-02-06,11050921,,
Italy,2022-02-06,"176176489,","82517134,",:93659355
Jordan,2022-02-06,13416659,,
Kenya,2022-02-06,3240690,,
Kosovo,2022-02-06,,,
Latvia,2022-02-06,6198292,,
Lebanon,2022-02-06,"4,731,376",,
Lesotho,2022-02-06,383460,,
Liberia,2022-02-06,139824,,
Libya,2022-02-06,2268766,,
Lithuania,2022-02-06,,,
Madagascar,2022-02-06,352115,,
Malawi,2022-02-06,532347,,
Mali,2022-02-06,610360,,
Malta,2022-02-06,,,
Mauritania,2022-02-06,844397,,
Mauritius,2022-02-06,359627,,
Mexico,2022-02-06,14404278,,
Morocco,2022-02-06,10695158,,
Mozambique,2022-02-06,1235592,,
Myanmar,2022-02-06,,,
Namibia,2022-02-06,928364,,
Nepal,2022-02-06,5275498,,
NewCaledonia,2022-02-06,,,
NewZealand,2022-02-06,"6,155,735",,
Niger,2022-02-06,219070,,
Nigeria,2022-02-06,4116369,,
NorthMacedonia,2022-02-06,"1,630,947",,
OccupiedPalestinianterritory,2022-02-06,,,
Pakistan,2022-02-06,,,
PapuaNewGuinea,2022-02-06,,,
Peru,2022-02-06,,,
Portugal,2022-02-06,"














        Testes (PCR + Antigénio)
      










        35 923 464
      



 




",,
Qatar,2022-02-06,3322562,,
RepublicofKorea,2022-02-06,,,
Romania,2022-02-06,19685441,11983497,7701944
Rwanda,2022-02-06,4542356,,
SaintKittsandNevis,2022-02-06,,,
SaintLucia,2022-02-06,"128,357",,
SanMarino,2022-02-06,,,
SaoTomeandPrincipe,2022-02-06,35084,,
SaudiArabia,2022-02-06,"38,678,224",,
Senegal,2022-02-06,985905,,
Serbia,2022-02-06,"8,324,359",,
Seychelles,2022-02-06,21504,,
SierraLeone,2022-02-06,303258,,
Singapore,2022-02-06,,,
Slovakia,2022-02-06,,,
Slovenia,2022-02-06,,,
Somalia,2022-02-06,400466,,
SouthAfrica,2022-02-06,22405373,,
SouthSudan,2022-02-06,325097,,
Spain,2022-02-06,,,
SriLanka,2022-02-06,7180442,,
Sudan,2022-02-06,562941,,
Switzerland,2022-02-06,17 819 425,13 256 207,4 563 218
Taiwan,2022-02-06,"10,656,600",,
Thailand,2022-02-06,19687651,,
TheGambia,2022-02-06,139940,,
Togo,2022-02-06,666544,,
Tunisia,2022-02-06,4104319,,
Turkey,2022-02-06,,,
Uganda,2022-02-06,2368066,,
Ukraine,2022-02-06,18 563 140,,
UnitedArabEmirates,2022-02-06,"Total: 128,098,364",,
UnitedKingdom,2022-02-06,"452,814,956",,
UnitedRepublicofTanzania,2022-02-06,297169,,
Uruguay,2022-02-06,,,
US,2022-02-06,844064726,,
Venezuela,2022-02-06,{},,
WesternSahara,2022-02-06,3943,,
Zambia,2022-02-06,3201468,,
Zimbabwe,2022-02-06,2000510,,
