country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-05,478057,NA,NA
Algeria,2021-03-05,230553,NA,NA
Andorra,2021-03-05,319100,NA,NA
Angola,2021-03-05,396399,NA,NA
AntiguaandBarbuda,2021-03-05,13006,NA,NA
Armenia,2021-03-05,Ընդհանուր թեստեր - 744863,NA,NA
Australia,2021-03-05,"14,563,270",NA,NA
Austria,2021-03-05,16.123.615,NA,NA
Azerbaijan,2021-03-05,"2,635,770",NA,NA
Bahrain,2021-03-05,3151398,NA,NA
Bangladesh,2021-03-05,4119031,NA,NA
Barbados,2021-03-05," 128,879 tests.",NA,NA
Belarus,2021-03-05,4 971 502,NA,NA
Belgium,2021-03-05,"9,637,230",NA,NA
Belize,2021-03-05,"85,900",NA,NA
Benin,2021-03-05,504305,NA,NA
Bermuda,2021-03-05,176835,NA,NA
BosniaandHerzegovina,2021-03-05,464380,NA,NA
Botswana,2021-03-05,825247,NA,NA
Brazil,2021-03-05,,NA,NA
Brunei,2021-03-05,"104,847 tests",NA,NA
Bulgaria,2021-03-05,1 714 278,NA,NA
BurkinaFaso,2021-03-05,158425,NA,NA
Burundi,2021-03-05,116794,NA,NA
Cambodia,2021-03-05,515466,NA,NA
Cameroon,2021-03-05,942685,NA,NA
Canada,2021-03-05,"24,763,481",NA,NA
CapeVerde,2021-03-05,132115,NA,NA
CentralAfricanRepublic,2021-03-05,37660,NA,NA
Chad,2021-03-05,99915,NA,NA
Chile,2021-03-05,9.598.763,NA,NA
Comoros,2021-03-05,6227,NA,NA
Congo,2021-03-05,93962,NA,NA
CotedIvoire,2021-03-05,432695,NA,NA
Croatia,2021-03-05,,NA,NA
Czechia,2021-03-05,5 524 412,NA,NA
DemocraticRepublicoftheCongo,2021-03-05,125730,NA,NA
Denmark,2021-03-05,"17,781,165",NA,NA
Djibouti,2021-03-05,116919,NA,NA
Ecuador,2021-03-05,1’031.195,NA,NA
Egypt,2021-03-05,1000000,NA,NA
ElSalvador,2021-03-05,"776,696",NA,NA
EquatorialGuinea,2021-03-05,99474,NA,NA
Eritrea,2021-03-05,23693,NA,NA
Estonia,2021-03-05,17.69 %,NA,NA
Eswatini,2021-03-05,159218,NA,NA
Ethiopia,2021-03-05,2158296,NA,NA
FaroeIslands,2021-03-05,232.834,NA,NA
Fiji,2021-03-05," 30,607 ",NA,NA
Finland,2021-03-05,3 431 900,NA,NA
France,2021-03-05,"54 303 446
Tests réalisés",NA,NA
Gabon,2021-03-05,539866,NA,NA
Ghana,2021-03-05,913557,NA,NA
Greece,2021-03-05,ΣΥΝΟΛΟ: 5.481.369,NA,NA
Greenland,2021-03-05,19.437,NA,NA
