country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-22,,,
Albania,2023-02-22,2037782,,
Algeria,2023-02-22,230553,,
Angola,2023-02-22,3040989,,
AntiguaandBarbuda,2023-02-22,16700,,
Argentina,2023-02-22,,,
Armenia,2023-02-22,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-22,,,
Austria,2023-02-22,206591227,,
Azerbaijan,2023-02-22,"7,516,142",,
Bahrain,2023-02-22,,,
Bangladesh,2023-02-22,,,
Belarus,2023-02-22,13 646641,,
Belgium,2023-02-22,"36,665,011",,
Belize,2023-02-22,"572,900",,
Benin,2023-02-22,604310,,
Bermuda,2023-02-22,1026742,,
BosniaandHerzegovina,2023-02-22,1344189,,
Botswana,2023-02-22,2285160,,
Brazil,2023-02-22,,,
Bulgaria,2023-02-22,11 038 370,,
BurkinaFaso,2023-02-22,324773,,
Burundi,2023-02-22,2024320,,
Cambodia,2023-02-22,,,
Cameroon,2023-02-22,3363346,,
CapeVerde,2023-02-22,551242,,
CentralAfricanRepublic,2023-02-22,113764,,
Chad,2023-02-22,225934,,
Chile,2023-02-22,48.353.881,40.160.264,8.193.617
Colombia,2023-02-22,37345659,21660291,15685368
Comoros,2023-02-22,118902,,
Congo,2023-02-22,427241,,
CostaRica,2023-02-22,,,
CotedIvoire,2023-02-22,1663177,,
Cuba,2023-02-22,14174879,,
Czechia,2023-02-22,,,
DemocraticRepublicoftheCongo,2023-02-22,1179916,,
Denmark,2023-02-22,129174451,67709424,61465027
Djibouti,2023-02-22,352974,,
Ecuador,2023-02-22,2’470.170,,
Egypt,2023-02-22,12447200,,
ElSalvador,2023-02-22," 2,610,114",,
EquatorialGuinea,2023-02-22,397874,,
Eritrea,2023-02-22,23693,,
Estonia,2023-02-22,3649832,,
Eswatini,2023-02-22,570432,,
Ethiopia,2023-02-22,5420453,,
FaroeIslands,2023-02-22,777845,,
Fiji,2023-02-22," 667,953 ",,
Finland,2023-02-22,12041358,,
France,2023-02-22,"272 775 929
Tests réalisés",,
Gabon,2023-02-22,1621909,,
Ghana,2023-02-22,2524666,,
Greece,2023-02-22,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-22,6882740,,
Guinea,2023-02-22,756826,,
GuineaBissau,2023-02-22,145231,,
Hungary,2023-02-22,,,
Iceland,2023-02-22,,,
India,2023-02-22,"91,79,86,992*",,
Indonesia,2023-02-22,,,
Iran,2023-02-22,,,
Ireland,2023-02-22,,,
Italy,2023-02-22,"267156892,","100575367,",:166581525
Japan,2023-02-22,94344335,,
Jordan,2023-02-22,,,
Kenya,2023-02-22,3958283,,
Kosovo,2023-02-22,,,
Latvia,2023-02-22,7863247,,
Lebanon,2023-02-22,,,
Lesotho,2023-02-22,495531,,
Liberia,2023-02-22,139824,,
Libya,2023-02-22,2597067,,
Lithuania,2023-02-22,9063694,6623364,2440330
Madagascar,2023-02-22,570677,,
Malawi,2023-02-22,627802,,
Mali,2023-02-22,816015,,
Mauritania,2023-02-22,1130880,,
Mauritius,2023-02-22,1310756,,
Mexico,2023-02-22,19515922,,
Morocco,2023-02-22,12858793,,
Mozambique,2023-02-22,1411419,,
Myanmar,2023-02-22,,,
Namibia,2023-02-22,1076248,,
Nepal,2023-02-22,6010186,,
NewZealand,2023-02-22,"7,785,469",,
Niger,2023-02-22,294996,,
Nigeria,2023-02-22,5708974,,
NorthMacedonia,2023-02-22,,,
OccupiedPalestinianterritory,2023-02-22,"3,078,533",,
Pakistan,2023-02-22,,,
Peru,2023-02-22,"37,956,106",,
Portugal,2023-02-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-22,,,
RepublicofKorea,2023-02-22,,,
Romania,2023-02-22,23400420,13170598,10229822
Rwanda,2023-02-22,5948382,,
SaintKittsandNevis,2023-02-22,126927,,
SaintLucia,2023-02-22,"212,132",,
SanMarino,2023-02-22,,,
SaoTomeandPrincipe,2023-02-22,52461,,
SaudiArabia,2023-02-22,"
        45,121,063
      ",,
Senegal,2023-02-22,1294129,,
Serbia,2023-02-22,12.338.261,,
Seychelles,2023-02-22,21504,,
SierraLeone,2023-02-22,448343,,
Singapore,2023-02-22,,,
Slovakia,2023-02-22,,,
Slovenia,2023-02-22,20046603,2834030,17212573
Somalia,2023-02-22,514985,,
SouthAfrica,2023-02-22,26650151,,
SouthSudan,2023-02-22,423817,,
Spain,2023-02-22,100122062,62418956,37703106
SriLanka,2023-02-22,7715905,6524460,1191445
Sudan,2023-02-22,562941,,
Switzerland,2023-02-22,,,
Taiwan,2023-02-22,"30,764,979",,
Thailand,2023-02-22,25688904,,
TheGambia,2023-02-22,177129,,
Togo,2023-02-22,804590,,
Tunisia,2023-02-22,4983949,,
Turkey,2023-02-22,,,
Uganda,2023-02-22,2956433,,
Ukraine,2023-02-22,,,
UnitedKingdom,2023-02-22,,,
UnitedRepublicofTanzania,2023-02-22,550183,,
Uruguay,2023-02-22,,,
Venezuela,2023-02-22,{},,
WesternSahara,2023-02-22,3943,,
Zambia,2023-02-22,3785405,,
Zimbabwe,2023-02-22,2578048,,
