country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-29,,,
Albania,2023-01-29,2029621,,
Algeria,2023-01-29,230553,,
Angola,2023-01-29,3040989,,
AntiguaandBarbuda,2023-01-29,16700,,
Argentina,2023-01-29,,,
Armenia,2023-01-29,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-29,,,
Austria,2023-01-29,205640816,,
Azerbaijan,2023-01-29,"7,483,242",,
Bahrain,2023-01-29,,,
Bangladesh,2023-01-29,,,
Belarus,2023-01-29,13 646641,,
Belgium,2023-01-29,,,
Belize,2023-01-29,"572,900",,
Benin,2023-01-29,604310,,
Bermuda,2023-01-29,1024947,,
BosniaandHerzegovina,2023-01-29,1343349,,
Botswana,2023-01-29,2285160,,
Brazil,2023-01-29,78641767,,
Bulgaria,2023-01-29,10 979 605,,
BurkinaFaso,2023-01-29,324773,,
Burundi,2023-01-29,2024320,,
Cambodia,2023-01-29,,,
Cameroon,2023-01-29,3363346,,
CapeVerde,2023-01-29,551242,,
CentralAfricanRepublic,2023-01-29,113764,,
Chad,2023-01-29,225934,,
Chile,2023-01-29,48.100.468,40.028.785,8.071.683
Colombia,2023-01-29,37261828,21625481,15636347
Comoros,2023-01-29,118902,,
Congo,2023-01-29,427241,,
CostaRica,2023-01-29,,,
CotedIvoire,2023-01-29,1663177,,
Cuba,2023-01-29,14174879,,
Czechia,2023-01-29,,,
DemocraticRepublicoftheCongo,2023-01-29,1179916,,
Denmark,2023-01-29,129135783,67670884,61464899
Djibouti,2023-01-29,352974,,
Ecuador,2023-01-29,2’470.170,,
Egypt,2023-01-29,12447200,,
ElSalvador,2023-01-29," 2,610,114",,
EquatorialGuinea,2023-01-29,397874,,
Eritrea,2023-01-29,23693,,
Estonia,2023-01-29,3631952,,
Eswatini,2023-01-29,570432,,
Ethiopia,2023-01-29,5420453,,
FaroeIslands,2023-01-29,777845,,
Fiji,2023-01-29," 667,116 ",,
Finland,2023-01-29,,,
France,2023-01-29,"272 775 929
Tests réalisés",,
Gabon,2023-01-29,1621909,,
Ghana,2023-01-29,2524666,,
Greece,2023-01-29,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-29,6746404,,
Guinea,2023-01-29,756826,,
GuineaBissau,2023-01-29,145231,,
Hungary,2023-01-29,,,
Iceland,2023-01-29,,,
India,2023-01-29,"91,51,17,324*",,
Indonesia,2023-01-29,,-,-
Iran,2023-01-29,,,
Ireland,2023-01-29,,,
Italy,2023-01-29,"265478247,","100194934,",:165283313
Japan,2023-01-29,91732732,,
Jordan,2023-01-29,,,
Kenya,2023-01-29,3958283,,
Kosovo,2023-01-29,,,
Latvia,2023-01-29,7857099,,
Lebanon,2023-01-29,,,
Lesotho,2023-01-29,495531,,
Liberia,2023-01-29,139824,,
Libya,2023-01-29,2597067,,
Lithuania,2023-01-29,9040862,6620212,2420650
Madagascar,2023-01-29,570677,,
Malawi,2023-01-29,627802,,
Mali,2023-01-29,816015,,
Mauritania,2023-01-29,1130880,,
Mauritius,2023-01-29,1310756,,
Mexico,2023-01-29,19331506,,
Morocco,2023-01-29,12858793,,
Mozambique,2023-01-29,1411419,,
Myanmar,2023-01-29,,,
Namibia,2023-01-29,1076248,,
Nepal,2023-01-29,6002097,,
NewZealand,2023-01-29,"7,746,755",,
Niger,2023-01-29,294996,,
Nigeria,2023-01-29,5708974,,
NorthMacedonia,2023-01-29,,,
OccupiedPalestinianterritory,2023-01-29,"3,078,533",,
Pakistan,2023-01-29,,,
Peru,2023-01-29,"36,654,170",,
Portugal,2023-01-29,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-29,,,
RepublicofKorea,2023-01-29,,,
Romania,2023-01-29,23400420,13170598,10229822
Rwanda,2023-01-29,5948382,,
SaintKittsandNevis,2023-01-29,126892,,
SaintLucia,2023-01-29,"212,132",,
SanMarino,2023-01-29,,,
SaoTomeandPrincipe,2023-01-29,52461,,
SaudiArabia,2023-01-29,"
        45,037,090
      ",,
Senegal,2023-01-29,1294129,,
Serbia,2023-01-29,24.531.775,,
Seychelles,2023-01-29,21504,,
SierraLeone,2023-01-29,448343,,
Singapore,2023-01-29,,,
Slovakia,2023-01-29,,,
Slovenia,2023-01-29,,,
Somalia,2023-01-29,514985,,
SouthAfrica,2023-01-29,26650151,,
SouthSudan,2023-01-29,423817,,
Spain,2023-01-29,99747242,62212337,37534905
SriLanka,2023-01-29,7715905,6524460,1191445
Sudan,2023-01-29,562941,,
Switzerland,2023-01-29,,,
Taiwan,2023-01-29,"30,092,110",,
Thailand,2023-01-29,25688904,,
TheGambia,2023-01-29,177129,,
Togo,2023-01-29,804590,,
Tunisia,2023-01-29,4983949,,
Turkey,2023-01-29,,,
Uganda,2023-01-29,2956433,,
Ukraine,2023-01-29,,,
UnitedKingdom,2023-01-29,,,
UnitedRepublicofTanzania,2023-01-29,550183,,
Uruguay,2023-01-29,,,
Venezuela,2023-01-29,{},,
WesternSahara,2023-01-29,3943,,
Zambia,2023-01-29,3785405,,
Zimbabwe,2023-01-29,2578048,,
