country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-26,,NA,NA
Algeria,2021-02-26,230553,NA,NA
Andorra,2021-02-26,316127,NA,NA
Angola,2021-02-26,,NA,NA
AntiguaandBarbuda,2021-02-26,12,NA,NA
Armenia,2021-02-26,Ընդհանուր թեստեր - 720629,NA,NA
Australia,2021-02-26,"14,288,443",NA,NA
Austria,2021-02-26,14.432.826,NA,NA
Azerbaijan,2021-02-26,"2,583,362",NA,NA
Bahrain,2021-02-26,3049850,NA,NA
Bangladesh,2021-02-26,4018268,NA,NA
Barbados,2021-02-26," 122,641 ",NA,NA
Belarus,2021-02-26,4 861 238,NA,NA
Belgium,2021-02-26,"9,343,355",NA,NA
Belize,2021-02-26,"82,274",NA,NA
Benin,2021-02-26,476511,NA,NA
Bermuda,2021-02-26,174195,NA,NA
BosniaandHerzegovina,2021-02-26,449141,NA,NA
Botswana,2021-02-26,805587,NA,NA
Brazil,2021-02-26,23.561.497,NA,NA
Brunei,2021-02-26,"99,926 tests",NA,NA
Bulgaria,2021-02-26,1 640 573,NA,NA
BurkinaFaso,2021-02-26,,NA,NA
Burundi,2021-02-26,,NA,NA
Cambodia,2021-02-26,,NA,NA
Cameroon,2021-02-26,942685,NA,NA
Canada,2021-02-26,,NA,NA
CapeVerde,2021-02-26,128364,NA,NA
CentralAfricanRepublic,2021-02-26,37104,NA,NA
Chad,2021-02-26,96575,NA,NA
Chile,2021-02-26,9.258.233,NA,NA
Comoros,2021-02-26,6227,NA,NA
Congo,2021-02-26,93962,NA,NA
CotedIvoire,2021-02-26,411902,NA,NA
Croatia,2021-02-26,,NA,NA
Czechia,2021-02-26,5 292 011,NA,NA
DemocraticRepublicoftheCongo,2021-02-26,123251,NA,NA
Denmark,2021-02-26,"16,701,247",NA,NA
Djibouti,2021-02-26,114995,NA,NA
Ecuador,2021-02-26,983.201,NA,NA
Egypt,2021-02-26,1000000,NA,NA
ElSalvador,2021-02-26," 761,858",NA,NA
EquatorialGuinea,2021-02-26,96940,NA,NA
Eritrea,2021-02-26,23693,NA,NA
Estonia,2021-02-26,14.79 %,NA,NA
Eswatini,2021-02-26,154342,NA,NA
Ethiopia,2021-02-26,2114618,NA,NA
FaroeIslands,2021-02-26,230.656,NA,NA
Fiji,2021-02-26,,NA,NA
Finland,2021-02-26,3 290 600,NA,NA
France,2021-02-26,"51 853 607
Tests réalisés",NA,NA
Gabon,2021-02-26,516618,NA,NA
Ghana,2021-02-26,876839,NA,NA
Greece,2021-02-26,ΣΥΝΟΛΟ: 5.163.467,NA,NA
Greenland,2021-02-26,19.100,NA,NA
Guatemala,2021-02-26,"911,015",NA,NA
Guinea,2021-02-26,347956,NA,NA
GuineaBissau,2021-02-26,51399,NA,NA
Hungary,2021-02-26,3 604 898,NA,NA
Iceland,2021-02-26,277.150,NA,NA
India,2021-02-26,"21,46,61,465",NA,NA
Indonesia,2021-02-26,3.907.273,NA,NA
Iran,2021-02-26,"10,734,379 ",NA,NA
Ireland,2021-02-26,"3,505,314",NA,NA
Italy,2021-02-26,"39552816,",NA,NA
Jordan,2021-02-26,,NA,NA
Kenya,2021-02-26,1282799,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-26,"112,150",NA,NA
Latvia,2021-02-26,,NA,NA
Lebanon,2021-02-26,"2,988,278",NA,NA
Lesotho,2021-02-26,60421,NA,NA
Liberia,2021-02-26,73012,NA,NA
Libya,2021-02-26,715657,NA,NA
Lithuania,2021-02-26,,NA,NA
Madagascar,2021-02-26,119608,NA,NA
Malawi,2021-02-26,193072,NA,NA
Mali,2021-02-26,196265,NA,NA
Malta,2021-02-26,% positive/tested today,NA,NA
Mauritania,2021-02-26,214662,NA,NA
Mauritius,2021-02-26,301345,NA,NA
Mexico,2021-02-26,5384564,NA,NA
Morocco,2021-02-26,5140209,NA,NA
Mozambique,2021-02-26,413982,NA,NA
Myanmar,2021-02-26,"2,488,774",NA,NA
Namibia,2021-02-26,298178,NA,NA
Nepal,2021-02-26,2157580,NA,NA
NewCaledonia,2021-02-26,22 627,NA,NA
NewZealand,2021-02-26,"1,693,679",NA,NA
Niger,2021-02-26,79321,NA,NA
Nigeria,2021-02-26,1489103,NA,NA
NorthMacedonia,2021-02-26,"509,379",NA,NA
Norway,2021-02-26,"3,825,778",NA,NA
OccupiedPalestinianterritory,2021-02-26,"1,159,257",NA,NA
Pakistan,2021-02-26,"8,873,741",NA,NA
PapuaNewGuinea,2021-02-26,,NA,NA
Portugal,2021-02-26,"8,139,190",NA,NA
Qatar,2021-02-26,1527438,NA,NA
