country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-31,,,
Albania,2021-08-31,1053965,,
Algeria,2021-08-31,230553,,
Andorra,2021-08-31,209623,,
Angola,2021-08-31,903952,,
AntiguaandBarbuda,2021-08-31,16700,,
Argentina,2021-08-31,22117087,,
Armenia,2021-08-31,Ընդհանուր թեստեր - 1540436,,
Australia,2021-08-31,"31,561,341",,
Austria,2021-08-31,76.575.848,16.543.772,60.032.076
Azerbaijan,2021-08-31,"4,461,937",,
Bahrain,2021-08-31,5916779,,
Bangladesh,2021-08-31,8928345,,
Barbados,2021-08-31,,,
Belarus,2021-08-31,7 797 000,,
Belgium,2021-08-31,"18,646,897",,
Belize,2021-08-31,"220,324",,
Bermuda,2021-08-31,454943,,
BosniaandHerzegovina,2021-08-31,802433,,
Botswana,2021-08-31,1645029,,
Brazil,2021-08-31,,,
Brunei,2021-08-31,,,
Bulgaria,2021-08-31,4 199 250,,
BurkinaFaso,2021-08-31,228994,,
Burundi,2021-08-31,534714,,
Cambodia,2021-08-31,និង,,
Cameroon,2021-08-31,1899523,,
Canada,2021-08-31,"40,325,147",,
CapeVerde,2021-08-31,317142,,
CentralAfricanRepublic,2021-08-31,63492,,
Chad,2021-08-31,150380,,
Chile,2021-08-31,20.276.691,676.448,22.376
Colombia,2021-08-31,,,
Comoros,2021-08-31,6227,,
Congo,2021-08-31,209301,,
CostaRica,2021-08-31,2068144,,
CotedIvoire,2021-08-31,888751,,
Cuba,2021-08-31,,,
Czechia,2021-08-31,35919103,9990709,25928394
DemocraticRepublicoftheCongo,2021-08-31,316863,,
Denmark,2021-08-31,,,
Djibouti,2021-08-31,206247,,
Ecuador,2021-08-31,1’766.209,,
Egypt,2021-08-31,3603702,,
ElSalvador,2021-08-31," 1,204,834",,
EquatorialGuinea,2021-08-31,195087,,
Eritrea,2021-08-31,23693,,
Estonia,2021-08-31,1 753 383,,
Eswatini,2021-08-31,329656,,
Ethiopia,2021-08-31,3230986,,
FaroeIslands,2021-08-31,409104,,
Fiji,2021-08-31," 373,437 ",,
Finland,2021-08-31,6 411 200,,
France,2021-08-31,"124 769 146
Tests réalisés",,
Gabon,2021-08-31,1085170,,
Ghana,2021-08-31,1604760,,
Greece,2021-08-31,ΣΥΝΟΛΟ: 15.520.137,23.887,84.79
Greenland,2021-08-31,56.347,,
Grenada,2021-08-31,56102,NA,NA
Guatemala,2021-08-31,"2,194,499",,
Guinea,2021-08-31,539732,,
GuineaBissau,2021-08-31,91371,,
Hungary,2021-08-31,6 574 523,,
Iceland,2021-08-31,905095,,
India,2021-08-31,"52,15,41,098*",,
Indonesia,2021-08-31,"32,195,072","PCR + TCM = 23,286,944 ","ANTIGEN = 8,908,128 "
Iran,2021-08-31,,,
Ireland,2021-08-31,"6,416,074",,
Italy,2021-08-31,"84035719,","57111626,",:26924093
Jordan,2021-08-31,,,
