country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-08,,,
Albania,2021-12-08,1411627,,
Algeria,2021-12-08,230553,,
Andorra,2021-12-08,239363,,
Angola,2021-12-08,1195446,,
AntiguaandBarbuda,2021-12-08,16700,,
Argentina,2021-12-08,26536077,,
Armenia,2021-12-08,,,
Australia,2021-12-08,"49,270,259",,
Austria,2021-12-08,113.690.976,36.423.535,77.267.441
Azerbaijan,2021-12-08,"5,633,054",,
Bahrain,2021-12-08,7527923,,
Bangladesh,2021-12-08,,,
Barbados,2021-12-08,,,
Belarus,2021-12-08,10 574547,,
Belgium,2021-12-08,"25,457,760",,
Belize,2021-12-08,"357,056",,
Bermuda,2021-12-08,656650,,
BosniaandHerzegovina,2021-12-08,1001113,,
Botswana,2021-12-08,1905739,,
Brazil,2021-12-08,65380088,,
Brunei,2021-12-08,,,
Bulgaria,2021-12-08,,,
BurkinaFaso,2021-12-08,281646,,
Burundi,2021-12-08,901972,,
Cambodia,2021-12-08,,,
Cameroon,2021-12-08,2242020,,
Canada,2021-12-08,"49,332,335",,
CapeVerde,2021-12-08,378204,,
CentralAfricanRepublic,2021-12-08,72313,,
Chad,2021-12-08,180347,,
Chile,2021-12-08,26.103.609,1.365.583,8.418
Colombia,2021-12-08,,,
Comoros,2021-12-08,6227,,
Congo,2021-12-08,287745,,
CostaRica,2021-12-08,2840977,,
CotedIvoire,2021-12-08,1165982,,
Cuba,2021-12-08,,,
Czechia,2021-12-08,45056810,14777473,30279337
DemocraticRepublicoftheCongo,2021-12-08,460105,,
Denmark,2021-12-08,,,
Djibouti,2021-12-08,249312,,
Ecuador,2021-12-08,2’049.044,,
Egypt,2021-12-08,5703074,,
ElSalvador,2021-12-08,1221446,,
EquatorialGuinea,2021-12-08,260533,,
Eritrea,2021-12-08,23693,,
Estonia,2021-12-08,2 378 427,,
Eswatini,2021-12-08,409604,,
Ethiopia,2021-12-08,3908170,,
FaroeIslands,2021-12-08,584022,,
Fiji,2021-12-08,,,
Finland,2021-12-08,8172940,,
France,2021-12-08,"171 191 305
Tests réalisés",,
Gabon,2021-12-08,1409899,,
Ghana,2021-12-08,2000764,,
Greece,2021-12-08,ΣΥΝΟΛΟ: 39.234.558,25.496,324.633
Greenland,2021-12-08,56.347,,
Grenada,2021-12-08,88575,NA,NA
Guatemala,2021-12-08,"3,166,569",,
Guinea,2021-12-08,587718,,
GuineaBissau,2021-12-08,107685,,
Hungary,2021-12-08,8 701 776,,
Iceland,2021-12-08,1201075,,
India,2021-12-08,"65,06,60,144*",,
