country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-12,,,
Albania,2023-03-12,2040956,,
Algeria,2023-03-12,230553,,
Angola,2023-03-12,3040989,,
AntiguaandBarbuda,2023-03-12,16700,,
Argentina,2023-03-12,,,
Armenia,2023-03-12,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-12,,,
Austria,2023-03-12,207187456,,
Azerbaijan,2023-03-12,"7,540,198",,
Bahrain,2023-03-12,,,
Bangladesh,2023-03-12,,,
Belarus,2023-03-12,13 646641,,
Belgium,2023-03-12,"36,797,565",,
Belize,2023-03-12,"572,900",,
Benin,2023-03-12,604310,,
Bermuda,2023-03-12,1028312,,
BosniaandHerzegovina,2023-03-12,1348669,,
Botswana,2023-03-12,2285160,,
Brazil,2023-03-12,,,
Bulgaria,2023-03-12,11 077 757,,
BurkinaFaso,2023-03-12,324773,,
Burundi,2023-03-12,2024320,,
Cambodia,2023-03-12,,,
Cameroon,2023-03-12,3363346,,
CapeVerde,2023-03-12,551242,,
CentralAfricanRepublic,2023-03-12,113764,,
Chad,2023-03-12,225934,,
Chile,2023-03-12,48.611.775,40.280.039,8.331.736
Colombia,2023-03-12,32507234,16756816,15750418
Comoros,2023-03-12,118902,,
Congo,2023-03-12,427241,,
CostaRica,2023-03-12,,,
CotedIvoire,2023-03-12,1663177,,
Cuba,2023-03-12,14174879,,
Czechia,2023-03-12,,,
DemocraticRepublicoftheCongo,2023-03-12,1179916,,
Denmark,2023-03-12,,,
Djibouti,2023-03-12,352974,,
Ecuador,2023-03-12,2’470.170,,
Egypt,2023-03-12,12447200,,
ElSalvador,2023-03-12," 2,610,114",,
EquatorialGuinea,2023-03-12,397874,,
Eritrea,2023-03-12,23693,,
Estonia,2023-03-12,,,
Eswatini,2023-03-12,570432,,
Ethiopia,2023-03-12,5420453,,
FaroeIslands,2023-03-12,777845,,
Fiji,2023-03-12," 668,667 ",,
Finland,2023-03-12,12057338,,
France,2023-03-12,"272 775 929
Tests réalisés",,
Gabon,2023-03-12,1621909,,
Ghana,2023-03-12,2524666,,
Greece,2023-03-12,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-12,6990651,,
Guinea,2023-03-12,756826,,
GuineaBissau,2023-03-12,145231,,
Hungary,2023-03-12,,,
Iceland,2023-03-12,,,
India,2023-03-12,"91,95,75,760*",,
Indonesia,2023-03-12,,,
Iran,2023-03-12,,,
Ireland,2023-03-12,,,
Italy,2023-03-12,"268674307,","100909065,",:167765242
Japan,2023-03-12,94344335,,
Jordan,2023-03-12,,,
Kenya,2023-03-12,3958283,,
Kosovo,2023-03-12,,,
Latvia,2023-03-12,,,
Lebanon,2023-03-12,,,
Lesotho,2023-03-12,495531,,
Liberia,2023-03-12,139824,,
Libya,2023-03-12,2597067,,
Lithuania,2023-03-12,9082108,6625652,2456456
Madagascar,2023-03-12,570677,,
Malawi,2023-03-12,627802,,
Mali,2023-03-12,816015,,
Mauritania,2023-03-12,1130880,,
Mauritius,2023-03-12,1310756,,
Mexico,2023-03-12,19669519,,
Morocco,2023-03-12,12858793,,
Mozambique,2023-03-12,1411419,,
Myanmar,2023-03-12,,,
Namibia,2023-03-12,1076248,,
Nepal,2023-03-12,6014966,,
NewZealand,2023-03-12,"7,800,960",,
Niger,2023-03-12,294996,,
Nigeria,2023-03-12,5708974,,
NorthMacedonia,2023-03-12,,,
OccupiedPalestinianterritory,2023-03-12,"3,078,533",,
Pakistan,2023-03-12,,,
Peru,2023-03-12,"37,956,106",,
Portugal,2023-03-12,,,
Qatar,2023-03-12,,,
RepublicofKorea,2023-03-12,,,
Romania,2023-03-12,23400420,13170598,10229822
Rwanda,2023-03-12,5948382,,
SaintKittsandNevis,2023-03-12,126932,,
SaintLucia,2023-03-12,"212,132",,
SanMarino,2023-03-12,,,
SaoTomeandPrincipe,2023-03-12,52461,,
SaudiArabia,2023-03-12,"
        45,175,083
      ",,
Senegal,2023-03-12,1294129,,
Serbia,2023-03-12,12.480.460,,
Seychelles,2023-03-12,21504,,
SierraLeone,2023-03-12,448343,,
Singapore,2023-03-12,,,
Slovakia,2023-03-12,,,
Slovenia,2023-03-12,20105680,2841645,17264035
Somalia,2023-03-12,514985,,
SouthAfrica,2023-03-12,26650151,,
SouthSudan,2023-03-12,423817,,
Spain,2023-03-12,100362676,62548536,37814140
SriLanka,2023-03-12,7715905,6524460,1191445
Sudan,2023-03-12,562941,,
Switzerland,2023-03-12,,,
Taiwan,2023-03-12,,,
Thailand,2023-03-12,25688904,,
TheGambia,2023-03-12,177129,,
Togo,2023-03-12,804590,,
Tunisia,2023-03-12,4983949,,
Turkey,2023-03-12,,,
Uganda,2023-03-12,2956433,,
Ukraine,2023-03-12,,,
UnitedKingdom,2023-03-12,,,
UnitedRepublicofTanzania,2023-03-12,550183,,
Uruguay,2023-03-12,,,
Venezuela,2023-03-12,{},,
WesternSahara,2023-03-12,3943,,
Zambia,2023-03-12,3785405,,
Zimbabwe,2023-03-12,2578048,,
