country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-28,,,
Albania,2022-06-28,1844561,,
Algeria,2022-06-28,230553,,
Angola,2022-06-28,1618566,,
AntiguaandBarbuda,2022-06-28,16700,,
Argentina,2022-06-28,,,
Armenia,2022-06-28,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-28,"73,813,981",,
Austria,2022-06-28,,,
Azerbaijan,2022-06-28,"6,956,005",,
Bahrain,2022-06-28,10002278,,
Bangladesh,2022-06-28,,,
Barbados,2022-06-28," 702,814 ",,
Belarus,2022-06-28,,,
Belgium,2022-06-28,"34,415,556",,
Belize,2022-06-28,"572,900",,
Benin,2022-06-28,604310,,
Bermuda,2022-06-28,945090,,
BosniaandHerzegovina,2022-06-28,1281329,,
Botswana,2022-06-28,2285160,,
Brazil,2022-06-28,,,
Bulgaria,2022-06-28,10 094 382,,
BurkinaFaso,2022-06-28,324773,,
Burundi,2022-06-28,1627199,,
Cambodia,2022-06-28,,,
Cameroon,2022-06-28,2752259,,
Canada,2022-06-28,"62,586,673",,
CapeVerde,2022-06-28,501411,,
CentralAfricanRepublic,2022-06-28,95513,,
Chad,2022-06-28,218873,,
Chile,2022-06-28,40.363.202,35.417.062,4.946.140
Colombia,2022-06-28,,,
Comoros,2022-06-28,100289,,
Congo,2022-06-28,395040,,
CostaRica,2022-06-28,4659757,,
CotedIvoire,2022-06-28,1545816,,
Cuba,2022-06-28,13 957 979,,
Czechia,2022-06-28,55522797,21910054,33612743
DemocraticRepublicoftheCongo,2022-06-28,1049056,,
Denmark,2022-06-28,,,
Djibouti,2022-06-28,309732,,
Ecuador,2022-06-28,2’470.170,,
Egypt,2022-06-28,6122287,,
ElSalvador,2022-06-28,"2,284,873",,
EquatorialGuinea,2022-06-28,336953,,
Eritrea,2022-06-28,23693,,
Estonia,2022-06-28,3 410 173,,
Eswatini,2022-06-28,550971,,
Ethiopia,2022-06-28,5044139,,
FaroeIslands,2022-06-28,777845,,
Fiji,2022-06-28," 558,519 ",,
Finland,2022-06-28,11 040 907,,
France,2022-06-28,"272 775 929
Tests réalisés",,
Gabon,2022-06-28,1599902,,
Ghana,2022-06-28,2473202,,
Greece,2022-06-28,ΣΥΝΟΛΟ: 85.098.827,19.473,161.072
Guatemala,2022-06-28,,,
Guinea,2022-06-28,712996,,
GuineaBissau,2022-06-28,143249,,
Hungary,2022-06-28,,,
Iceland,2022-06-28,1969022,,
India,2022-06-28,"86,14,89,400*",,
Indonesia,2022-06-28,"100,661,561","PCR + TCM=41,652,569 ","ANTIGEN=59,008,992 "
Iran,2022-06-28,,,
Ireland,2022-06-28,"12,377,825",,
Italy,2022-06-28,"226243590,","93536981,",:132706609
Japan,2022-06-28,53946418,,
Jordan,2022-06-28,16819168,,
Kenya,2022-06-28,3744829,,
Kosovo,2022-06-28,"1,847,592",,
Latvia,2022-06-28,7273181,,
Lebanon,2022-06-28,"4,731,376",,
Lesotho,2022-06-28,462136,,
Liberia,2022-06-28,139824,,
Libya,2022-06-28,2563732,,
Lithuania,2022-06-28,8725049,6573944,2151105
Madagascar,2022-06-28,451753,,
Malawi,2022-06-28,590405,,
Mali,2022-06-28,711130,,
Mauritania,2022-06-28,1001526,,
Mauritius,2022-06-28,1282782,,
Mexico,2022-06-28,16446387,,
Morocco,2022-06-28,11880964,,
Mozambique,2022-06-28,1345349,,
Myanmar,2022-06-28,,,
Namibia,2022-06-28,1058913,,
Nepal,2022-06-28,5755558,,
NewZealand,2022-06-28,"7,277,655",,
Niger,2022-06-28,254538,,
Nigeria,2022-06-28,5279608,,
NorthMacedonia,2022-06-28,"1,851,960",,
Norway,2022-06-28,11168802,NA,NA
OccupiedPalestinianterritory,2022-06-28,"3,078,533",,
Pakistan,2022-06-28,,,
PapuaNewGuinea,2022-06-28,,,
Peru,2022-06-28,"31,197,959",,
Portugal,2022-06-28,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-28,3641934,,
RepublicofKorea,2022-06-28,,,
Romania,2022-06-28,23400420,13170598,10229822
Rwanda,2022-06-28,5547791,,
SaintKittsandNevis,2022-06-28,98163,,
SaintLucia,2022-06-28,"209,102",,
SanMarino,2022-06-28,160.057,,
SaoTomeandPrincipe,2022-06-28,45032,,
SaudiArabia,2022-06-28,"43,377,709",,
Senegal,2022-06-28,1189469,,
Serbia,2022-06-28,"9,890,552",,
Seychelles,2022-06-28,21504,,
SierraLeone,2022-06-28,428517,,
Singapore,2022-06-28,,,
Slovakia,2022-06-28,51252033,7173799,44078234
Slovenia,2022-06-28,18683598,2682351,16001247
Somalia,2022-06-28,400466,,
SouthAfrica,2022-06-28,25692263,,
SouthSudan,2022-06-28,410280,,
Spain,2022-06-28,93794869,,
SriLanka,2022-06-28,7715905,6524460,1191445
Sudan,2022-06-28,562941,,
Switzerland,2022-06-28,21 846 062,16 496 305,5 349 757
Taiwan,2022-06-28,"20,939,717",,
Thailand,2022-06-28,24733803,,
TheGambia,2022-06-28,155686,,
Togo,2022-06-28,751525,,
Tunisia,2022-06-28,4658280,,
Turkey,2022-06-28,147.818.598,,
Uganda,2022-06-28,2749166,,
Ukraine,2022-06-28,19 521 252,,
UnitedArabEmirates,2022-06-28,169744783,,
UnitedKingdom,2022-06-28,"514,605,757",,
UnitedRepublicofTanzania,2022-06-28,455776,,
Uruguay,2022-06-28,,,
US,2022-06-28,979537221,,
Venezuela,2022-06-28,{},,
WesternSahara,2022-06-28,3943,,
Zambia,2022-06-28,3543485,,
Zimbabwe,2022-06-28,2388317,,
