country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-30,,,
Albania,2021-05-30,718392,,
Algeria,2021-05-30,230553,,
Andorra,2021-05-30,190469,,
Angola,2021-05-30,585878,,
AntiguaandBarbuda,2021-05-30,13613,,
Argentina,2021-05-30,13872622,,
Armenia,2021-05-30,Ընդհանուր թեստեր - 1081305,,
Australia,2021-05-30,"18,319,177",,
Austria,2021-05-30,,,
Azerbaijan,2021-05-30,"3,509,174",,
Bahrain,2021-05-30,4607670,,
Bangladesh,2021-05-30,5929335,,
Barbados,2021-05-30,,,
Belarus,2021-05-30,6 286 097,,
Belgium,2021-05-30,"13,904,087",,
Belize,2021-05-30,"131,171",,
Benin,2021-05-30,640586,604310,36276
Bermuda,2021-05-30,268868,,
BosniaandHerzegovina,2021-05-30,677572,,
Botswana,2021-05-30,1143453,,
Brazil,2021-05-30,,,
Brunei,2021-05-30,,,
Bulgaria,2021-05-30,2 816 677,,
BurkinaFaso,2021-05-30,191495,,
Burundi,2021-05-30,309390,,
Cambodia,2021-05-30,,,
Cameroon,2021-05-30,1644460,,
Canada,2021-05-30,4.2,,
CapeVerde,2021-05-30,223460,,
CentralAfricanRepublic,2021-05-30,54814,,
Chad,2021-05-30,125570,,
Chile,2021-05-30,77.048,,
Comoros,2021-05-30,6227,,
Congo,2021-05-30,148855,,
CotedIvoire,2021-05-30,645222,,
Czechia,2021-05-30,24286003,7275260,17010743
DemocraticRepublicoftheCongo,2021-05-30,160532,,
Denmark,2021-05-30,54031318,32494298,21537020
Djibouti,2021-05-30,157534,,
Ecuador,2021-05-30,1’418.641,,
Egypt,2021-05-30,2857012,,
ElSalvador,2021-05-30," 985,987",,
EquatorialGuinea,2021-05-30,142082,,
Eritrea,2021-05-30,23693,,
Estonia,2021-05-30,1 419 559,,
Eswatini,2021-05-30,220128,,
Ethiopia,2021-05-30,2716923,,
FaroeIslands,2021-05-30,276.360,,
Fiji,2021-05-30,,,
Finland,2021-05-30,4 973 200,,
France,2021-05-30,"84 787 739
Tests réalisés",,
Gabon,2021-05-30,805089,,
Ghana,2021-05-30,1164383,,
Greece,2021-05-30,ΣΥΝΟΛΟ: 9.497.579,,
Greenland,2021-05-30,,,
Grenada,2021-05-30,28684,NA,NA
Guatemala,2021-05-30,"1,416,959",,
Guinea,2021-05-30,458942,,
GuineaBissau,2021-05-30,67929,,
Hungary,2021-05-30,5 816 796,,
