country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-19,,,
Albania,2021-06-19,775041,,
Algeria,2021-06-19,230553,,
Andorra,2021-06-19,194606,,
Angola,2021-06-19,622532,,
AntiguaandBarbuda,2021-06-19,16700,,
Argentina,2021-06-19,15791124,,
Armenia,2021-06-19,Ընդհանուր թեստեր - 1146453,,
Australia,2021-06-19,"19,661,340",,
Austria,2021-06-19,50.663.929,12.052.003,38.611.926
Azerbaijan,2021-06-19,"3,668,281",,
Bahrain,2021-06-19,4885243,,
Bangladesh,2021-06-19,6288539,,
Barbados,2021-06-19,,,
Belarus,2021-06-19,6 610 898,,
Belgium,2021-06-19,"14,726,160",,
Belize,2021-06-19,"145,629",,
Benin,2021-06-19,8194,8140,54
Bermuda,2021-06-19,302358,,
BosniaandHerzegovina,2021-06-19,705263,,
Botswana,2021-06-19,1244999,,
Brazil,2021-06-19,,,
Brunei,2021-06-19,,,
Bulgaria,2021-06-19,3 054 028,,
BurkinaFaso,2021-06-19,198467,,
Burundi,2021-06-19,309390,,
Cambodia,2021-06-19,,,
Cameroon,2021-06-19,1718937,,
Canada,2021-06-19,"36,052,629",,
CapeVerde,2021-06-19,240165,,
CentralAfricanRepublic,2021-06-19,56453,,
Chad,2021-06-19,130276,,
Chile,2021-06-19,,,
Colombia,2021-06-19,,,
Comoros,2021-06-19,6227,,
Congo,2021-06-19,160990,,
CostaRica,2021-06-19,1387706,,
CotedIvoire,2021-06-19,684588,,
Cuba,2021-06-19,n 4 764 638,,
Czechia,2021-06-19,27838628,7741800,20096828
DemocraticRepublicoftheCongo,2021-06-19,174202,,
Denmark,2021-06-19,,,
Djibouti,2021-06-19,167710,,
Ecuador,2021-06-19,1’490.507,,
Egypt,2021-06-19,2956951,,
ElSalvador,2021-06-19," 1,035,061",,
EquatorialGuinea,2021-06-19,153198,,
Eritrea,2021-06-19,23693,,
Estonia,2021-06-19,1 495 685,,
Eswatini,2021-06-19,232074,,
Ethiopia,2021-06-19,2813953,,
FaroeIslands,2021-06-19,297.359,,
Fiji,2021-06-19," 164,054 ",,
Finland,2021-06-19,,,
France,2021-06-19,"90 467 735
Tests réalisés",,
