country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-27,623705,,
Algeria,2021-04-27,230553,,
Andorra,2021-04-27,341236,,
Angola,2021-04-27,476610,,
AntiguaandBarbuda,2021-04-27,13613,,
Argentina,2021-04-27,10800832,,
Armenia,2021-04-27,Ընդհանուր թեստեր - 965692,,
Australia,2021-04-27,"16,615,179",,
Austria,2021-04-27,30.836.351,8.151.042,22.685.309
Azerbaijan,2021-04-27,"3,195,268",,
Bahrain,2021-04-27,4029661,,
Bangladesh,2021-04-27,,,
Barbados,2021-04-27,,,
Belarus,2021-04-27,5 788 360,,
Belgium,2021-04-27,"12,312,900",,
Belize,2021-04-27,"113,675",,
Benin,2021-04-27,618119,581843,36276
Bermuda,2021-04-27,235761,,
BosniaandHerzegovina,2021-04-27,621090,,
Botswana,2021-04-27,982095,,
Brazil,2021-04-27,,,
Brunei,2021-04-27,,,
Bulgaria,2021-04-27,2 461 198,,
BurkinaFaso,2021-04-27,180976,,
Burundi,2021-04-27,261679,,
Cambodia,2021-04-27,878976,,
Cameroon,2021-04-27,1349758,,
Canada,2021-04-27,"30,960,379",,
CapeVerde,2021-04-27,176346,,
CentralAfricanRepublic,2021-04-27,46880,,
Chad,2021-04-27,118804,,
Chile,2021-04-27,12.846.288,,
Comoros,2021-04-27,6227,,
Congo,2021-04-27,130458,,
CotedIvoire,2021-04-27,573182,,
Croatia,2021-04-27,,,
Czechia,2021-04-27,17124014,6673505,10450509
DemocraticRepublicoftheCongo,2021-04-27,147228,,
Denmark,2021-04-27,,,
Djibouti,2021-04-27,147300,,
Ecuador,2021-04-27,1’142.739,,
Egypt,2021-04-27,2715258,,
ElSalvador,2021-04-27,"674,495",,
EquatorialGuinea,2021-04-27,120652,,
Eritrea,2021-04-27,23693,,
Estonia,2021-04-27,1 264 876,,
Eswatini,2021-04-27,192972,,
Ethiopia,2021-04-27,2550394,,
FaroeIslands,2021-04-27,251.252,,
Fiji,2021-04-27," 47,430 COVID-19 ",,
Finland,2021-04-27,4 388 700,,
France,2021-04-27,"74 886 627
Tests réalisés",,
Gabon,2021-04-27,710576,,
Ghana,2021-04-27,1063581,,
Greece,2021-04-27,ΣΥΝΟΛΟ: 7.870.447,,
Greenland,2021-04-27,,,
Guatemala,2021-04-27,"1,223,926",,
Guinea,2021-04-27,431671,,
GuineaBissau,2021-04-27,62798,,
Hungary,2021-04-27,5 297 235,,
Iceland,2021-04-27,342.133,,
India,2021-04-27,"27,93,21,177",,
Iran,2021-04-27,,,
Ireland,2021-04-27,"4,416,913",,
Italy,2021-04-27,"57271836,",,
Jordan,2021-04-27,,,
Kenya,2021-04-27,1646988,,
LaoPeoplesDemocraticRepublic,2021-04-27,"157,872",,
Latvia,2021-04-27,,,
Lebanon,2021-04-27,"3,937,462",,
Lesotho,2021-04-27,77329,,
Liberia,2021-04-27,94574,,
Libya,2021-04-27,938047,,
Lithuania,2021-04-27,,,
Madagascar,2021-04-27,172847,,
Malawi,2021-04-27,230514,,
Mali,2021-04-27,267838,,
Malta,2021-04-27,"860,279",,
Mauritania,2021-04-27,276336,,
Mauritius,2021-04-27,358675,,
Mexico,2021-04-27,6544421,,
Morocco,2021-04-27,5712404,,
Mozambique,2021-04-27,512219,,
Myanmar,2021-04-27,,,
Namibia,2021-04-27,381182,,
Nepal,2021-04-27,2417417,,
NewCaledonia,2021-04-27,,,
NewZealand,2021-04-27,"2,004,818",,
Niger,2021-04-27,97394,,
Nigeria,2021-04-27,1870915,,
NorthMacedonia,2021-04-27,"708,846",,
Norway,2021-04-27,"5,129,127",,
OccupiedPalestinianterritory,2021-04-27,"1,722,666",,
Pakistan,2021-04-27,"11,588,932",,
PapuaNewGuinea,2021-04-27,,,
Peru,2021-04-27,,,
Portugal,2021-04-27,,,
Qatar,2021-04-27,1884662,,
RepublicofKorea,2021-04-27,"8,721,609",,
Romania,2021-04-27,,,
Rwanda,2021-04-27,1289120,,
SaintKittsandNevis,2021-04-27,13634,,
SaintLucia,2021-04-27,"39,643",,
SanMarino,2021-04-27,,,
SaoTomeandPrincipe,2021-04-27,13396,,
Senegal,2021-04-27,488663,,
Serbia,2021-04-27,"3,787,020",,
Seychelles,2021-04-27,21504,,
SierraLeone,2021-04-27,150965,,
Singapore,2021-04-27,"9,278,789",,
Slovakia,2021-04-27,33356097,2589457,30766640
Slovenia,2021-04-27,3328568,1160717,2167851
Somalia,2021-04-27,109216,,
SouthAfrica,2021-04-27,10530979,,
SouthSudan,2021-04-27,148188,,
Spain,2021-04-27,39533769, 29675676 ,9858093 
SriLanka,2021-04-27,,,
Sudan,2021-04-27,231694,,
Switzerland,2021-04-27,6 794 311,5 540 717,1 253 594
Taiwan,2021-04-27,"539,626",,
TheGambia,2021-04-27,62565,,
Togo,2021-04-27,306522,,
Tunisia,2021-04-27,1279495,,
Turkey,2021-04-27,46.153.151,,
US,2021-04-27,"427,217,093",,
Uganda,2021-04-27,1008838,,
Ukraine,2021-04-27,9 256 290,,
UnitedArabEmirates,2021-04-27,Total:,,
UnitedKingdom,2021-04-27,"148,076,928
Value: 148076928 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 25 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-27,3880,,
Uruguay,2021-04-27,,,
Venezuela,2021-04-27,{},,
WesternSahara,2021-04-27,965,,
Zambia,2021-04-27,1380599,,
Zimbabwe,2021-04-27,485318,,
