country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-10,,,
Albania,2022-08-10,,,
Algeria,2022-08-10,230553,,
Angola,2022-08-10,2916037,,
AntiguaandBarbuda,2022-08-10,16700,,
Argentina,2022-08-10,,,
Armenia,2022-08-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-10,"77,045,357",,
Austria,2022-08-10,194.158.176,99.440.539,94.717.637
Azerbaijan,2022-08-10,"7,080,772",,
Bahrain,2022-08-10,10202418,,
Bangladesh,2022-08-10,,,
Barbados,2022-08-10," 739,048 ",,
Belarus,2022-08-10,13 646641,,
Belgium,2022-08-10,"35,117,590",,
Belize,2022-08-10,"572,900",,
Benin,2022-08-10,604310,,
Bermuda,2022-08-10,971291,,
BosniaandHerzegovina,2022-08-10,1306550,,
Botswana,2022-08-10,2285160,,
Brazil,2022-08-10,70923215,,
Bulgaria,2022-08-10,10 322 658,,
BurkinaFaso,2022-08-10,324773,,
Burundi,2022-08-10,1755028,,
Cambodia,2022-08-10,,,
Cameroon,2022-08-10,2771702,,
Canada,2022-08-10,"63,719,391",,
CapeVerde,2022-08-10,524579,,
CentralAfricanRepublic,2022-08-10,100322,,
Chad,2022-08-10,221311,,
Chile,2022-08-10,42.625.235,36.847.079,5.778.156
Colombia,2022-08-10,,,
Comoros,2022-08-10,108290,,
Congo,2022-08-10,427241,,
CostaRica,2022-08-10,4659757,,
CotedIvoire,2022-08-10,1588457,,
Cuba,2022-08-10,14055818,,
Czechia,2022-08-10,55823175,22084877,33738298
DemocraticRepublicoftheCongo,2022-08-10,1072484,,
Denmark,2022-08-10,128045477,66592072,61453405
Djibouti,2022-08-10,336888,,
Ecuador,2022-08-10,,,
Egypt,2022-08-10,11950974,,
ElSalvador,2022-08-10," 2,456,913",,
EquatorialGuinea,2022-08-10,362684,,
Eritrea,2022-08-10,23693,,
Estonia,2022-08-10,3460140,,
Eswatini,2022-08-10,557409,,
Ethiopia,2022-08-10,5156637,,
FaroeIslands,2022-08-10,777845,,
Fiji,2022-08-10," 613,582 ",,
Finland,2022-08-10,11 237 850,,
France,2022-08-10,"272 775 929
Tests réalisés",,
Gabon,2022-08-10,1609218,,
Ghana,2022-08-10,2492586,,
Greece,2022-08-10,"272 775 929
Tests réalisés",76.574,651.799
Guatemala,2022-08-10,5422926,,
Guinea,2022-08-10,727855,,
GuineaBissau,2022-08-10,145231,,
Hungary,2022-08-10,,,
Iceland,2022-08-10,1988652,,
India,2022-08-10,"87,88,77,098*",,
Indonesia,2022-08-10,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-10,,,
Ireland,2022-08-10,,,
Italy,2022-08-10,"239305690,","95498856,",:143806834
Japan,2022-08-10,63036072,,
Jordan,2022-08-10,16981984,,
Kenya,2022-08-10,3833670,,
Kosovo,2022-08-10,"1,942,455",,
Latvia,2022-08-10,7416563,,
Lebanon,2022-08-10,"4,731,376",,
Lesotho,2022-08-10,474212,,
Liberia,2022-08-10,139824,,
Libya,2022-08-10,2579229,,
Lithuania,2022-08-10,8792971,6585364,2207607
Madagascar,2022-08-10,478036,,
Malawi,2022-08-10,604848,,
Mali,2022-08-10,737156,,
Mauritania,2022-08-10,1059892,,
Mauritius,2022-08-10,1282782,,
Mexico,2022-08-10,17870169,,
Morocco,2022-08-10,12294765,,
Mozambique,2022-08-10,1372018,,
Myanmar,2022-08-10,,,
Namibia,2022-08-10,1062663,,
Nepal,2022-08-10,5845065,,
NewZealand,2022-08-10,"7,418,762",,
Niger,2022-08-10,254538,,
Nigeria,2022-08-10,5441162,,
NorthMacedonia,2022-08-10,,,
Norway,2022-08-10,11212378,NA,NA
OccupiedPalestinianterritory,2022-08-10,"3,078,533",,
Pakistan,2022-08-10,"29,764,616",,
Peru,2022-08-10,"33,058,821",,
Portugal,2022-08-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-10,3788256,,
RepublicofKorea,2022-08-10,,,
Romania,2022-08-10,23400420,13170598,10229822
Rwanda,2022-08-10,5686857,,
SaintKittsandNevis,2022-08-10,122607,,
SaintLucia,2022-08-10,"207,015",,
SanMarino,2022-08-10,169.114,,
SaoTomeandPrincipe,2022-08-10,47408,,
SaudiArabia,2022-08-10,"43,979,651",,
Senegal,2022-08-10,1225638,,
Serbia,2022-08-10,"10,389,779",,
Seychelles,2022-08-10,21504,,
SierraLeone,2022-08-10,443778,,
Singapore,2022-08-10,,,
Slovakia,2022-08-10,51238114,7231219,44006895
Slovenia,2022-08-10,18927877,2709377,16218500
Somalia,2022-08-10,514985,,
SouthAfrica,2022-08-10,25975203,,
SouthSudan,2022-08-10,423817,,
Spain,2022-08-10,95910590,60366803,35543787
SriLanka,2022-08-10,7715905,6524460,1191445
Sudan,2022-08-10,562941,,
Switzerland,2022-08-10,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-10,"23,287,905",,
Thailand,2022-08-10,25228202,,
TheGambia,2022-08-10,173863,,
Togo,2022-08-10,774006,,
Tunisia,2022-08-10,4863059,,
Turkey,2022-08-10,151.377.524,,
Uganda,2022-08-10,2846783,,
Ukraine,2022-08-10,19 521 252,,
UnitedKingdom,2022-08-10,"514,605,757",,
UnitedRepublicofTanzania,2022-08-10,550183,,
Uruguay,2022-08-10,,,
US,2022-08-10,1002115688,,
Venezuela,2022-08-10,{},,
WesternSahara,2022-08-10,3943,,
Zambia,2022-08-10,3652601,,
Zimbabwe,2022-08-10,2457240,,
