country,date,tests_cumulative
Albania,2021-02-10,"394,242"
Algeria,2021-02-10,230553
Andorra,2021-02-10,304848
Angola,2021-02-10,349729
AntiguaandBarbuda,2021-02-10,10385
Armenia,2021-02-10,Ընդհանուր թեստեր - 671038
Australia,2021-02-10,"13,418,052"
Austria,2021-02-10,10.752.769
Azerbaijan,2021-02-10,"2,470,908"
Bahrain,2021-02-10,2833684
Bangladesh,2021-02-10,3792241
Barbados,2021-02-10," 108,286 tests."
Belarus,2021-02-10,4 607 072
Belgium,2021-02-10,"8,668,977"
Belize,2021-02-10,"75,180"
Benin,2021-02-10,419734
Bermuda,2021-02-10,167587
BosniaandHerzegovina,2021-02-10,418967
Botswana,2021-02-10,648636
Brazil,2021-02-10,22.323.229
Brunei,2021-02-10,
Bulgaria,2021-02-10,1 480 714
BurkinaFaso,2021-02-10,128336
Burundi,2021-02-10,116794
Cambodia,2021-02-10,423939
Cameroon,2021-02-10,781009
Canada,2021-02-10,
CapeVerde,2021-02-10,115005
CentralAfricanRepublic,2021-02-10,36129
Chad,2021-02-10,83509
Chile,2021-02-10,
Comoros,2021-02-10,6227
Congo,2021-02-10,81168
CotedIvoire,2021-02-10,330173
Croatia,2021-02-10,1.244.515 
Czechia,2021-02-10,4 829 762
DemocraticRepublicoftheCongo,2021-02-10,111177
Denmark,2021-02-10,"14,666,045"
Djibouti,2021-02-10,107100
Ecuador,2021-02-10,915.638
Egypt,2021-02-10,1000000
ElSalavador,2021-02-10," 717,882"
EquatorialGuinea,2021-02-10,86163
Eritrea,2021-02-10,23693
Estonia,2021-02-10,11.41 %
Eswatini,2021-02-10,130989
Ethiopia,2021-02-10,1942333
FaroeIslands,2021-02-10,225.545
Fiji,2021-02-10," 27,115 "
Finland,2021-02-10,3 000 000
France,2021-02-10,"46 980 527
Tests réalisés"
Gabon,2021-02-10,432630
Ghana,2021-02-10,757560
Greece,2021-02-10,ΣΥΝΟΛΟ: 4.498.458
Greenland,2021-02-10,18.489
Guatemala,2021-02-10,"826,548"
Guinea,2021-02-10,321430
GuineaBissau,2021-02-10,43152
Hungary,2021-02-10,3 298 814
Iceland,2021-02-10,269.834
India,2021-02-10,"20,33,24,655"
Indonesia,2021-02-10,3.907.273
Iran,2021-02-10,"9,779,202 "
Ireland,2021-02-10,"3,251,871"
Italy,2021-02-10,"34781259,"
Jordan,2021-02-10,
Kenya,2021-02-10,1114198
LaoPeoplesDemoraticRepublic,2021-02-10,"107,013"
Latvia,2021-02-10,
Lebanon,2021-02-10,"2,722,192"
Lesotho,2021-02-10,47600
Liberia,2021-02-10,63804
Libya,2021-02-10,636345
Lithuania,2021-02-10,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-10,102830
Malawi,2021-02-10,137588
Mali,2021-02-10,172474
Malta,2021-02-10,% positive/tested today
Mauritania,2021-02-10,183437
Mauritius,2021-02-10,301345
Mexico,2021-02-10,4939771
Morocco,2021-02-10,4854579
Mozambique,2021-02-10,334351
Myanmar,2021-02-10,"2,469,720"
Namibia,2021-02-10,261295
Nepal,2021-02-10,2104626
NewCaledonia,2021-02-10,21 581
NewZealand,2021-02-10,"1,567,952"
Niger,2021-02-10,72931
Nigeria,2021-02-10,1270523
NorthMacedonia,2021-02-10,"476,384"
Norway,2021-02-10,"3,562,573"
OccupiedPalestinianTerritory,2021-02-10,"1,066,281"
Pakistan,2021-02-10,
PapuaNewGuinea,2021-02-10,
Portugal,2021-02-10,"7,656,690"
Qatar,2021-02-10,1443605
RepublicofKorea,2021-02-10,"6,030,023"
Romania,2021-02-10, 5.636.574 
Rwanda,2021-02-10,785049
SaintLucia,2021-02-10,"26,855"
SanMarino,2021-02-10,tamponi totali eseguiti sono 36.677
SaoTomeandPrincipe,2021-02-10,7498
SaudiArabia,2021-02-10,"53,039"
Senegal,2021-02-10,333242
Serbia,2021-02-10,"2,729,540"
Seychelles,2021-02-10,21504
SierraLeone,2021-02-10,92126
Singapore,2021-02-10,"6,799,834"
Slovakia,2021-02-10,1 860 198
Slovenia,2021-02-10,840.770
Somalia,2021-02-10,83486
SouthAfrica,2021-02-10,8156239
SouthSudan,2021-02-10,105002
Spain,2021-02-10,29.942.569
SriLanka,2021-02-10,1847913
Sudan,2021-02-10,158804
Switzerland,2021-02-10,4 606 359
Taiwan,2021-02-10,"374,914"
Thailand,2021-02-10,"1,034,025"
TheGambia,2021-02-10,37468
Togo,2021-02-10,203994
Tunisia,2021-02-10,
Turkey,2021-02-10,30.893.496
US,2021-02-10,"326,909,867"
Uganda,2021-02-10,824471
Ukraine,2021-02-10,6 447 576
UnitedArabEmirates,2021-02-10,"Total: 27,377,134"
UnitedKingdom,2021-02-10,"75,693,515
Value: 75693515 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 8 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-10,3880
Uruguay,2021-02-10,"901,354 Test"
Venezuela,2021-02-10, 2.745.122 
WesternSahara,2021-02-10,129
Zambia,2021-02-10,881095
Zimbabwe,2021-02-10,310435
