country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-03,,,
Albania,2021-12-03,1400658,,
Algeria,2021-12-03,,,
Andorra,2021-12-03,232591,,
Angola,2021-12-03,1188558,,
AntiguaandBarbuda,2021-12-03,16700,,
Argentina,2021-12-03,,,
Armenia,2021-12-03,,,
Australia,2021-12-03,"48,445,060",,
Austria,2021-12-03,111.937.966,34.972.626,76.965.340
Azerbaijan,2021-12-03,"5,578,401",,
Bahrain,2021-12-03,7439950,,
Bangladesh,2021-12-03,10706662,,
Barbados,2021-12-03,,,
Belarus,2021-12-03,10 478624,,
Belgium,2021-12-03,"24,998,146",,
Belize,2021-12-03,"347,892",,
Bermuda,2021-12-03,650541,,
BosniaandHerzegovina,2021-12-03,991634,,
Botswana,2021-12-03,1873214,,
Brazil,2021-12-03,65380088,,
Brunei,2021-12-03,,,
Bulgaria,2021-12-03,,,
BurkinaFaso,2021-12-03,274447,,
Burundi,2021-12-03,900299,,
Cambodia,2021-12-03,,,
Cameroon,2021-12-03,2242020,,
Canada,2021-12-03,"48,807,147",,
CapeVerde,2021-12-03,374989,,
CentralAfricanRepublic,2021-12-03,72313,,
Chad,2021-12-03,171194,,
Chile,2021-12-03,25.803.364,1.331.240,70.189
Colombia,2021-12-03,28258816,17696244,10562572
Comoros,2021-12-03,6227,,
Congo,2021-12-03,287745,,
CostaRica,2021-12-03,2802462,,
CotedIvoire,2021-12-03,1156622,,
Cuba,2021-12-03,11160862,,
Czechia,2021-12-03,44071446,13900595,30170851
DemocraticRepublicoftheCongo,2021-12-03,457886,,
Denmark,2021-12-03,,,
Djibouti,2021-12-03,247463,,
Ecuador,2021-12-03,2’013.368,,
Egypt,2021-12-03,5649666,,
ElSalvador,2021-12-03,1221446,,
EquatorialGuinea,2021-12-03,259834,,
Eritrea,2021-12-03,23693,,
Estonia,2021-12-03,2 351 838,,
Eswatini,2021-12-03,406277,,
Ethiopia,2021-12-03,3883635,,
FaroeIslands,2021-12-03,572191,,
Fiji,2021-12-03,,,
Finland,2021-12-03,8079590,,
France,2021-12-03,"167 113 877
Tests réalisés",,
Gabon,2021-12-03,1404904,,
Ghana,2021-12-03,1962860,,
Greece,2021-12-03,ΣΥΝΟΛΟ: 37.549.349,21.134,478.706
Greenland,2021-12-03,56.347,,
Grenada,2021-12-03,56102,NA,NA
Guatemala,2021-12-03,"3,141,170",,
Guinea,2021-12-03,587718,,
GuineaBissau,2021-12-03,107174,,
Hungary,2021-12-03,8 559 975,,
Iceland,2021-12-03,1184285,,
India,2021-12-03,"64,46,68,082*",,
Indonesia,2021-12-03,"55,321,140","PCR + TCM=30,275,395 ","ANTIGEN=25,045,745 "
Iran,2021-12-03,,,
Ireland,2021-12-03,"9,085,206",,
Italy,2021-12-03,"121173417,","67759212,",:53414205
Jordan,2021-12-03,,,
Kenya,2021-12-03,2848757,,
Kosovo,2021-12-03,,,
Latvia,2021-12-03,256 125,,
Lebanon,2021-12-03,"4,731,376",,
Lesotho,2021-12-03,261223,,
Liberia,2021-12-03,139824,,
Libya,2021-12-03,1867402,,
Lithuania,2021-12-03,6478456,4712966,1765490
Madagascar,2021-12-03,265859,,
Malawi,2021-12-03,444604,,
Mali,2021-12-03,496625,,
Malta,2021-12-03,,,
Mauritania,2021-12-03,655372,,
Mauritius,2021-12-03,359627,,
Mexico,2021-12-03,11904011,,
Morocco,2021-12-03,9517976,,
Mozambique,2021-12-03,981358,,
Myanmar,2021-12-03,,,
Namibia,2021-12-03,789822,,
Nepal,2021-12-03,4649390,,
Netherlands,2021-12-03,22947682,NA,NA
NewCaledonia,2021-12-03,,,
NewZealand,2021-12-03,"5,005,959",,
Niger,2021-12-03,189739,,
Nigeria,2021-12-03,3580510,,
NorthMacedonia,2021-12-03,"1,473,482",,
Norway,2021-12-03,"8,665,209",,
OccupiedPalestinianterritory,2021-12-03,,,
Pakistan,2021-12-03,,,
PapuaNewGuinea,2021-12-03,,,
Peru,2021-12-03,,,
Portugal,2021-12-03,Testes(PCR+Antigénio)21580491,,
Qatar,2021-12-03,3011489,,
RepublicofKorea,2021-12-03,,,
Romania,2021-12-03,16108574,10752049,5356525
Rwanda,2021-12-03,3480201,,
SaintKittsandNevis,2021-12-03,,,
SaintLucia,2021-12-03,"100,538",,
SanMarino,2021-12-03,,,
SaoTomeandPrincipe,2021-12-03,28816,,
SaudiArabia,2021-12-03,"31,610,540",,
Senegal,2021-12-03,886055,,
Serbia,2021-12-03,"6,860,373",,
Seychelles,2021-12-03,21504,,
SierraLeone,2021-12-03,259958,,
Singapore,2021-12-03,,,
Slovakia,2021-12-03,,,
Slovenia,2021-12-03,,,
Somalia,2021-12-03,366274,,
SouthAfrica,2021-12-03,19580433,,
SouthSudan,2021-12-03,267531,,
Spain,2021-12-03,,,
SriLanka,2021-12-03,6411931,,
Sudan,2021-12-03,562941,,
