country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-14,506676,NA,NA
Algeria,2021-03-14,230553,NA,NA
Andorra,2021-03-14,321885,NA,NA
Angola,2021-03-14,402941,NA,NA
AntiguaandBarbuda,2021-03-14,13613,NA,NA
Armenia,2021-03-14,Ընդհանուր թեստեր - 774383,NA,NA
Australia,2021-03-14,"14,901,292",NA,NA
Austria,2021-03-14,18.346.043,NA,NA
Azerbaijan,2021-03-14,"2,710,126",NA,NA
Bahrain,2021-03-14,3289371,NA,NA
Bangladesh,2021-03-14,4264551,NA,NA
Barbados,2021-03-14," 133,435 tests.",NA,NA
Belarus,2021-03-14,5 101 314,NA,NA
Belgium,2021-03-14,"10,065,699",NA,NA
Belize,2021-03-14,"89,853",NA,NA
Benin,2021-03-14,520466,NA,NA
Bermuda,2021-03-14,181095,NA,NA
BosniaandHerzegovina,2021-03-14,487952,NA,NA
Botswana,2021-03-14,856135,NA,NA
Brazil,2021-03-14,,NA,NA
Brunei,2021-03-14,,NA,NA
Bulgaria,2021-03-14,1 837 507,NA,NA
BurkinaFaso,2021-03-14,161049,NA,NA
Burundi,2021-03-14,116794,NA,NA
Cambodia,2021-03-14,580539,NA,NA
Cameroon,2021-03-14,1048594,NA,NA
Canada,2021-03-14,"25,787,846",NA,NA
CapeVerde,2021-03-14,135061,NA,NA
CentralAfricanRepublic,2021-03-14,38050,NA,NA
Chad,2021-03-14,102286,NA,NA
Chile,2021-03-14,68.151,NA,NA
Comoros,2021-03-14,6227,NA,NA
Congo,2021-03-14,104366,NA,NA
CotedIvoire,2021-03-14,452430,NA,NA
Croatia,2021-03-14,,NA,NA
Czechia,2021-03-14,5 812 626,NA,NA
DemocraticRepublicoftheCongo,2021-03-14,127610,NA,NA
Denmark,2021-03-14,,NA,NA
Djibouti,2021-03-14,119299,NA,NA
Ecuador,2021-03-14,1’068.530,NA,NA
Egypt,2021-03-14,2423820,NA,NA
ElSalvador,2021-03-14," 799,510",NA,NA
EquatorialGuinea,2021-03-14,102736,NA,NA
Eritrea,2021-03-14,23693,NA,NA
Estonia,2021-03-14,19.45 %,NA,NA
Eswatini,2021-03-14,163768,NA,NA
Ethiopia,2021-03-14,2207195,NA,NA
FaroeIslands,2021-03-14,235.559,NA,NA
Fiji,2021-03-14," 31,695 COVID-19 ",NA,NA
Finland,2021-03-14,786,NA,NA
France,2021-03-14,"57 231 533
Tests réalisés",NA,NA
Gabon,2021-03-14,566147,NA,NA
Ghana,2021-03-14,925611,NA,NA
Greece,2021-03-14,ΣΥΝΟΛΟ: 5.856.618,NA,NA
Greenland,2021-03-14,19.902,NA,NA
Guatemala,2021-03-14,"977,185",NA,NA
Guinea,2021-03-14,370720,NA,NA
GuineaBissau,2021-03-14,54563,NA,NA
Hungary,2021-03-14,4 076 943,NA,NA
Iceland,2021-03-14,286.114,NA,NA
India,2021-03-14,"22,67,03,641",NA,NA
Indonesia,2021-03-14,,NA,NA
Iran,2021-03-14,"11,402,162 ",NA,NA
Ireland,2021-03-14,"3,720,861",NA,NA
Italy,2021-03-14,"44623304,",NA,NA
Jordan,2021-03-14,,NA,NA
Kenya,2021-03-14,1352126,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-14,"121,017",NA,NA
Latvia,2021-03-14,1 620 010,NA,NA
Lebanon,2021-03-14,"3,276,627",NA,NA
Lesotho,2021-03-14,62882,NA,NA
Liberia,2021-03-14,76815,NA,NA
Libya,2021-03-14,770265,NA,NA
Lithuania,2021-03-14,,NA,NA
Madagascar,2021-03-14,122057,NA,NA
Malawi,2021-03-14,206048,NA,NA
Mali,2021-03-14,210188,NA,NA
Malta,2021-03-14,,NA,NA
Mauritania,2021-03-14,227780,NA,NA
Mauritius,2021-03-14,301345,NA,NA
Mexico,2021-03-14,5762611,NA,NA
Morocco,2021-03-14,5279991,NA,NA
Mozambique,2021-03-14,448026,NA,NA
Myanmar,2021-03-14,"2,513,472",NA,NA
Namibia,2021-03-14,318007,NA,NA
Nepal,2021-03-14,2215411,NA,NA
NewCaledonia,2021-03-14,,NA,NA
NewZealand,2021-03-14,"1,818,986",NA,NA
Niger,2021-03-14,83494,NA,NA
Nigeria,2021-03-14,1601396,NA,NA
NorthMacedonia,2021-03-14,"565,572",NA,NA
Norway,2021-03-14,"4,135,092",NA,NA
OccupiedPalestinianterritory,2021-03-14,"1,295,750",NA,NA
Pakistan,2021-03-14,,NA,NA
PapuaNewGuinea,2021-03-14,"47, 490",NA,NA
Portugal,2021-03-14,"8,505,802",NA,NA
Qatar,2021-03-14,1622518,NA,NA
RepublicofKorea,2021-03-14,"7,066,401",NA,NA
Romania,2021-03-14,6.328.098,NA,NA
Rwanda,2021-03-14,1051913,NA,NA
