country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-17,,,
Albania,2021-12-17,1430984,,
Algeria,2021-12-17,230553,,
Andorra,2021-12-17,247655,,
Angola,2021-12-17,1214867,,
AntiguaandBarbuda,2021-12-17,16700,,
Argentina,2021-12-17,,,
Armenia,2021-12-17,,,
Australia,2021-12-17,"51,123,514",,
Austria,2021-12-17,116.984.758,39.250.794,77.733.964
Azerbaijan,2021-12-17,"5,729,433",,
Bahrain,2021-12-17,7719013,,
Bangladesh,2021-12-17,,,
Barbados,2021-12-17,,,
Belarus,2021-12-17,10 770753,,
Belgium,2021-12-17,"26,251,807",,
Belize,2021-12-17,"363,915",,
Bermuda,2021-12-17,671065,,
BosniaandHerzegovina,2021-12-17,1018866,,
Botswana,2021-12-17,1929047,,
Brazil,2021-12-17,65380088,,
Brunei,2021-12-17,,,
Bulgaria,2021-12-17,,,
BurkinaFaso,2021-12-17,281646,,
Burundi,2021-12-17,921684,,
Cambodia,2021-12-17,,,
Cameroon,2021-12-17,2242020,,
Canada,2021-12-17,"50,263,570",,
CapeVerde,2021-12-17,381361,,
CentralAfricanRepublic,2021-12-17,74056,,
Chad,2021-12-17,180347,,
Chile,2021-12-17,26.629.390,1.426.472,7.589
Colombia,2021-12-17,28830092,17997849,10832243
Comoros,2021-12-17,6227,,
Congo,2021-12-17,287745,,
CostaRica,2021-12-17,2900206,,
CotedIvoire,2021-12-17,1177883,,
Cuba,2021-12-17,11 millones 414 mil 517,,
Czechia,2021-12-17,45951590,15465518,30486072
DemocraticRepublicoftheCongo,2021-12-17,475264,,
Denmark,2021-12-17,,,
Djibouti,2021-12-17,251081,,
Ecuador,2021-12-17,2’075.736,,
Egypt,2021-12-17,5722517,,
ElSalvador,2021-12-17,1221446,,
EquatorialGuinea,2021-12-17,263190,,
Eritrea,2021-12-17,23693,,
Estonia,2021-12-17,2 432 660,,
Eswatini,2021-12-17,418977,,
Ethiopia,2021-12-17,3937566,,
FaroeIslands,2021-12-17,608262,,
Fiji,2021-12-17,,,
Finland,2021-12-17,8400053,,
France,2021-12-17,"178 020 146
Tests réalisés",,
Gabon,2021-12-17,1430698,,
Ghana,2021-12-17,2026343,,
Greece,2021-12-17,ΣΥΝΟΛΟ: 42.359.057,21.987,429.254
Greenland,2021-12-17,56.347,,
Grenada,2021-12-17,89971,NA,NA
Guatemala,2021-12-17,"3,214,583",,
Guinea,2021-12-17,588149,,
GuineaBissau,2021-12-17,108740,,
Hungary,2021-12-17,8 947 845,,
Iceland,2021-12-17,1231633,,
India,2021-12-17,"66,15,07,694*",,
Indonesia,2021-12-17,"59,652,804","PCR + TCM=30,953,256 ","ANTIGEN=28,699,548 "
Iran,2021-12-17,,,
Ireland,2021-12-17,,,
