country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-03,,,
Albania,2022-08-03,,,
Algeria,2022-08-03,230553,,
Angola,2022-08-03,2902275,,
AntiguaandBarbuda,2022-08-03,16700,,
Argentina,2022-08-03,,,
Armenia,2022-08-03,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-03,"76,554,791",,
Austria,2022-08-03,193.671.589,99.050.514,94.621.075
Azerbaijan,2022-08-03,"7,055,265",,
Bahrain,2022-08-03,10177995,,
Bangladesh,2022-08-03,,,
Barbados,2022-08-03," 730,303 ",,
Belarus,2022-08-03,13 646641,,
Belgium,2022-08-03,"35,042,202",,
Belize,2022-08-03,"572,900",,
Benin,2022-08-03,604310,,
Bermuda,2022-08-03,966915,,
BosniaandHerzegovina,2022-08-03,1301807,,
Botswana,2022-08-03,2285160,,
Brazil,2022-08-03,70923215,,
Bulgaria,2022-08-03,10 280 997,,
BurkinaFaso,2022-08-03,324773,,
Burundi,2022-08-03,1711133,,
Cambodia,2022-08-03,,,
Cameroon,2022-08-03,2771702,,
Canada,2022-08-03,"63,503,577",,
CapeVerde,2022-08-03,521599,,
CentralAfricanRepublic,2022-08-03,99637,,
Chad,2022-08-03,220850,,
Chile,2022-08-03,42.189.125,36.584.600,5.604.525
Colombia,2022-08-03,35992047,21143701,14848346
Comoros,2022-08-03,108290,,
Congo,2022-08-03,427241,,
CostaRica,2022-08-03,4659757,,
CotedIvoire,2022-08-03,1582257,,
Cuba,2022-08-03,14040341,,
Czechia,2022-08-03,55771832,22055479,33716353
DemocraticRepublicoftheCongo,2022-08-03,1067276,,
Denmark,2022-08-03,127995615,66543961,61451654
Djibouti,2022-08-03,336888,,
Ecuador,2022-08-03,2’470.170,,
Egypt,2022-08-03,11921143,,
ElSalvador,2022-08-03," 2,456,913",,
EquatorialGuinea,2022-08-03,358620,,
Eritrea,2022-08-03,23693,,
Estonia,2022-08-03,3451480,,
Eswatini,2022-08-03,556788,,
Ethiopia,2022-08-03,5146587,,
FaroeIslands,2022-08-03,777845,,
Fiji,2022-08-03," 604,942 ",,
Finland,2022-08-03,11 129 795,,
France,2022-08-03,"272 775 929
Tests réalisés",,
Gabon,2022-08-03,1609218,,
Ghana,2022-08-03,2490032,,
Greece,2022-08-03,ΣΥΝΟΛΟ: 89.320.544,85.523,717.476
Guatemala,2022-08-03,5345268,,
Guinea,2022-08-03,725862,,
GuineaBissau,2022-08-03,145231,,
Hungary,2022-08-03,,,
Iceland,2022-08-03,1986628,,
India,2022-08-03,"87,63,57,530*",,
Indonesia,2022-08-03,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-03,,,
Ireland,2022-08-03,"12,550,861",,
Italy,2022-08-03,"237894561,","95259468,",:142635093
Japan,2022-08-03,61031666,,
Jordan,2022-08-03,16981984,,
Kenya,2022-08-03,3826417,,
Kosovo,2022-08-03,"1,923,799",,
Latvia,2022-08-03,7386410,,
Lebanon,2022-08-03,"4,731,376",,
Lesotho,2022-08-03,473279,,
Liberia,2022-08-03,139824,,
Libya,2022-08-03,2567531,,
Lithuania,2022-08-03,,,
Madagascar,2022-08-03,478036,,
Malawi,2022-08-03,603107,,
Mali,2022-08-03,733322,,
Mauritania,2022-08-03,1052395,,
Mauritius,2022-08-03,1282782,,
Mexico,2022-08-03,17715503,,
Morocco,2022-08-03,12252426,,
Mozambique,2022-08-03,1369238,,
Myanmar,2022-08-03,,,
Namibia,2022-08-03,1062663,,
Nepal,2022-08-03,5826119,,
NewZealand,2022-08-03,"7,398,790",,
Niger,2022-08-03,254538,,
Nigeria,2022-08-03,5441162,,
NorthMacedonia,2022-08-03,,,
Norway,2022-08-03,11207088,NA,NA
OccupiedPalestinianterritory,2022-08-03,"3,078,533",,
Pakistan,2022-08-03,"29,629,736",,
Peru,2022-08-03,"33,058,821",,
Portugal,2022-08-03,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-03,3761681,,
RepublicofKorea,2022-08-03,,,
Romania,2022-08-03,23400420,13170598,10229822
Rwanda,2022-08-03,5653468,,
SaintKittsandNevis,2022-08-03,119709,,
SaintLucia,2022-08-03,"204,274",,
SanMarino,2022-08-03,168.097,,
SaoTomeandPrincipe,2022-08-03,47196,,
SaudiArabia,2022-08-03,"43,919,244",,
Senegal,2022-08-03,1221310,,
Serbia,2022-08-03,"10,279,135",,
Seychelles,2022-08-03,21504,,
SierraLeone,2022-08-03,442635,,
Singapore,2022-08-03,,,
Slovakia,2022-08-03,51397703,7231219,44166484
Slovenia,2022-08-03,18886858,2705036,16181822
Somalia,2022-08-03,514985,,
SouthAfrica,2022-08-03,25975203,,
SouthSudan,2022-08-03,423817,,
Spain,2022-08-03,95713062,60274536,35438526
SriLanka,2022-08-03,7715905,6524460,1191445
Sudan,2022-08-03,562941,,
Switzerland,2022-08-03,22 364 779,16 884 062,5 480 717
Taiwan,2022-08-03,,,
Thailand,2022-08-03,25228202,,
TheGambia,2022-08-03,155686,,
Togo,2022-08-03,770915,,
Tunisia,2022-08-03,4863059,,
Turkey,2022-08-03,150.892.690,,
Uganda,2022-08-03,2846783,,
Ukraine,2022-08-03,19 521 252,,
UnitedKingdom,2022-08-03,"514,605,757",,
UnitedRepublicofTanzania,2022-08-03,455776,,
Uruguay,2022-08-03,,,
US,2022-08-03,998619701,,
Venezuela,2022-08-03,{},,
WesternSahara,2022-08-03,3943,,
Zambia,2022-08-03,3645793,,
Zimbabwe,2022-08-03,2453554,,
