country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-04,,,
Albania,2022-10-04,1982902,,
Algeria,2022-10-04,230553,,
Angola,2022-10-04,2963203,,
AntiguaandBarbuda,2022-10-04,16700,,
Argentina,2022-10-04,,,
Armenia,2022-10-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-04,,,
Austria,2022-10-04,,,
Azerbaijan,2022-10-04,"7,256,426",,
Bahrain,2022-10-04,10392460,,
Bangladesh,2022-10-04,,,
Barbados,2022-10-04," 765,069 ",,
Belarus,2022-10-04,13 646641,,
Belgium,2022-10-04,"35,645,178",,
Belize,2022-10-04,"572,900",,
Benin,2022-10-04,604310,,
Bermuda,2022-10-04,1006083,,
BosniaandHerzegovina,2022-10-04,1332925,,
Botswana,2022-10-04,2285160,,
Brazil,2022-10-04,,,
Bulgaria,2022-10-04,10 575 791,,
BurkinaFaso,2022-10-04,324773,,
Burundi,2022-10-04,1771657,,
Cambodia,2022-10-04,,,
Cameroon,2022-10-04,3363346,,
Canada,2022-10-04,"65,087,211",,
CapeVerde,2022-10-04,545225,,
CentralAfricanRepublic,2022-10-04,104857,,
Chad,2022-10-04,221799,,
Chile,2022-10-04,45.272.008,38.487.825,6.784.183
Colombia,2022-10-04,36572720,21373282,15199438
Comoros,2022-10-04,108290,,
Congo,2022-10-04,427241,,
CostaRica,2022-10-04,4659757,,
CotedIvoire,2022-10-04,1629524,,
Cuba,2022-10-04,14151511,,
Czechia,2022-10-04,56263750,22316574,33947176
DemocraticRepublicoftheCongo,2022-10-04,1116587,,
Denmark,2022-10-04,128425027,66963725,61461302
Djibouti,2022-10-04,352974,,
Ecuador,2022-10-04,2’470.170,,
Egypt,2022-10-04,12447200,,
ElSalvador,2022-10-04," 2,610,114",,
EquatorialGuinea,2022-10-04,385712,,
Eritrea,2022-10-04,23693,,
Estonia,2022-10-04,3518666,,
Eswatini,2022-10-04,561786,,
Ethiopia,2022-10-04,5262157,,
FaroeIslands,2022-10-04,777845,,
Fiji,2022-10-04," 662,620 ",,
Finland,2022-10-04,11 505 032,,
France,2022-10-04,"272 775 929
Tests réalisés",,
Gabon,2022-10-04,1615102,,
Ghana,2022-10-04,2505985,,
Greece,2022-10-04,ΣΥΝΟΛΟ: 94.139.966,67.030,594.438
Guatemala,2022-10-04,5910134,,
Guinea,2022-10-04,742013,,
GuineaBissau,2022-10-04,145231,,
Hungary,2022-10-04,,,
Iceland,2022-10-04,,,
India,2022-10-04,"89,57,48,895*",,
Indonesia,2022-10-04,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-04,,,
Ireland,2022-10-04,,,
Italy,2022-10-04,"247232847,","97052020,",:150180827
Japan,2022-10-04,74752046,,
Jordan,2022-10-04,,,
Kenya,2022-10-04,3885255,,
Kosovo,2022-10-04,"1,976,836",,
Latvia,2022-10-04,7618640,,
Lebanon,2022-10-04,"4,731,376",,
Lesotho,2022-10-04,484714,,
Liberia,2022-10-04,139824,,
Libya,2022-10-04,2588396,,
Lithuania,2022-10-04,8885742,6597292,2288450
Madagascar,2022-10-04,478036,,
Malawi,2022-10-04,615710,,
Mali,2022-10-04,786573,,
Mauritania,2022-10-04,1100623,,
Mauritius,2022-10-04,1282782,,
Mexico,2022-10-04,18439391,,
Morocco,2022-10-04,12583381,,
Mozambique,2022-10-04,1395424,,
Myanmar,2022-10-04,,,
Namibia,2022-10-04,1076248,,
Nepal,2022-10-04,5939539,,
NewZealand,2022-10-04,"7,555,317",,
Niger,2022-10-04,285785,,
Nigeria,2022-10-04,5568199,,
NorthMacedonia,2022-10-04,,,
OccupiedPalestinianterritory,2022-10-04,"3,078,533",,
Pakistan,2022-10-04,"30,531,764",,
Peru,2022-10-04,"34,842,182",,
Portugal,2022-10-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-04,3963794,,
RepublicofKorea,2022-10-04,,,
Romania,2022-10-04,23400420,13170598,10229822
Rwanda,2022-10-04,5820626,,
SaintKittsandNevis,2022-10-04,126721,,
SaintLucia,2022-10-04,"210,354",,
SanMarino,2022-10-04, 175.265,,
SaoTomeandPrincipe,2022-10-04,49106,,
SaudiArabia,2022-10-04,"44,345,782",,
Senegal,2022-10-04,1264574,,
Serbia,2022-10-04,"11,072,272",,
Seychelles,2022-10-04,21504,,
SierraLeone,2022-10-04,445804,,
Singapore,2022-10-04,,,
Slovakia,2022-10-04,,,
Slovenia,2022-10-04,19268337,2745978,16522359
Somalia,2022-10-04,514985,,
SouthAfrica,2022-10-04,26168861,,
SouthSudan,2022-10-04,423817,,
Spain,2022-10-04,97261300,60999181,36262119
SriLanka,2022-10-04,7715905,6524460,1191445
Sudan,2022-10-04,562941,,
Switzerland,2022-10-04,22 807 901,17 231 067,5 576 834
Taiwan,2022-10-04,"26,305,656",,
Thailand,2022-10-04,25527782,,
TheGambia,2022-10-04,177129,,
Togo,2022-10-04,792568,,
Tunisia,2022-10-04,4948208,,
Turkey,2022-10-04,152.329.103,,
US,2022-10-04,1028009223,,
Uganda,2022-10-04,2897870,,
Ukraine,2022-10-04,19 521 252,,
UnitedKingdom,2022-10-04,,,
UnitedRepublicofTanzania,2022-10-04,550183,,
Uruguay,2022-10-04,,,
Venezuela,2022-10-04,{},,
WesternSahara,2022-10-04,3943,,
Zambia,2022-10-04,3725055,,
Zimbabwe,2022-10-04,2514920,,
