country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-14,,,
Albania,2022-01-14,1556936,,
Algeria,2022-01-14,230553,,
Andorra,2022-01-14,281100,,
Angola,2022-01-14,1317776,,
AntiguaandBarbuda,2022-01-14,16700,,
Argentina,2022-01-14,30257041,,
Armenia,2022-01-14,,,
Australia,2022-01-14,"58,321,885",,
Austria,2022-01-14,130.508.707,50.405.905,80.102.802
Azerbaijan,2022-01-14,"5,987,010",,
Bahrain,2022-01-14,8334602,,
Bangladesh,2022-01-14,,,
Barbados,2022-01-14," 495,482 ",,
Belarus,2022-01-14,11 295567,,
Belgium,2022-01-14,"28,341,253",,
Belize,2022-01-14,"391,808",,
Bermuda,2022-01-14,728035,,
BosniaandHerzegovina,2022-01-14,1098104,,
Botswana,2022-01-14,2031665,,
Brazil,2022-01-14,66100617,,
Brunei,2022-01-14,,,
Bulgaria,2022-01-14,,,
BurkinaFaso,2022-01-14,305250,,
Burundi,2022-01-14,1296852,,
Cambodia,2022-01-14,,,
Cameroon,2022-01-14,2310313,,
Canada,2022-01-14,"54,405,632",,
CapeVerde,2022-01-14,432152,,
CentralAfricanRepublic,2022-01-14,79140,,
Chad,2022-01-14,191341,,
Chile,2022-01-14,28.253.569,10.640,1.617.641
Colombia,2022-01-14,,,
Comoros,2022-01-14,6227,,
Congo,2022-01-14,316273,,
CostaRica,2022-01-14,3176075,,
CotedIvoire,2022-01-14,1302990,,
Cuba,2022-01-14,,,
Czechia,2022-01-14,47933199,16940454,30992745
DemocraticRepublicoftheCongo,2022-01-14,904005,,
Denmark,2022-01-14,,,
Djibouti,2022-01-14,265599,,
Ecuador,2022-01-14,2’187.626,,
Egypt,2022-01-14,5824288,,
ElSalvador,2022-01-14,,,
EquatorialGuinea,2022-01-14,271443,,
Eritrea,2022-01-14,23693,,
Estonia,2022-01-14,2 632 273,,
Eswatini,2022-01-14,451273,,
Ethiopia,2022-01-14,4221863,,
FaroeIslands,2022-01-14,687870,,
Fiji,2022-01-14,,,
Finland,2022-01-14,9135140,,
France,2022-01-14,"209 869 764
Tests réalisés",,
Gabon,2022-01-14,1513731,,
Ghana,2022-01-14,2172569,,
Greece,2022-01-14,ΣΥΝΟΛΟ: 52.183.400,32.356,380.557
Greenland,2022-01-14,56.347,,
Grenada,2022-01-14,110517,NA,NA
Guatemala,2022-01-14,"3,386,891",,
Guinea,2022-01-14,609423,,
GuineaBissau,2022-01-14,113422,,
Hungary,2022-01-14,9 448 157,,
Iceland,2022-01-14,1406475,,
India,2022-01-14,"69,90,99,084*",,
Indonesia,2022-01-14,"66,895,574","PCR + TCM=32,182,253 ","ANTIGEN=34,713,321 "
Iran,2022-01-14,,,
Ireland,2022-01-14,10611088,,
Italy,2022-01-14,"153651521,","77413988,",:76237533
Jordan,2022-01-14,,,
Kenya,2022-01-14,3127480,,
Kosovo,2022-01-14,,,
Latvia,2022-01-14,,,
Lebanon,2022-01-14,"4,731,376",,
Lesotho,2022-01-14,362117,,
Liberia,2022-01-14,139824,,
Libya,2022-01-14,2060191,,
Lithuania,2022-01-14,7170064,5226273,1943791
Madagascar,2022-01-14,341346,,
Malawi,2022-01-14,508874,,
Mali,2022-01-14,574950,,
Malta,2022-01-14,,,
Mauritania,2022-01-14,763203,,
Mauritius,2022-01-14,359627,,
Mexico,2022-01-14,12961475,,
Morocco,2022-01-14,10133872,,
Mozambique,2022-01-14,1165542,,
Myanmar,2022-01-14,,,
Namibia,2022-01-14,895450,,
Nepal,2022-01-14,4981260,,
Netherlands,2022-01-14,26510951,NA,NA
NewCaledonia,2022-01-14,,,
NewZealand,2022-01-14,"5,761,754",,
Niger,2022-01-14,209892,,
Nigeria,2022-01-14,3823309,,
NorthMacedonia,2022-01-14,"1,630,947",,
Norway,2022-01-14,"9,641,288",,
OccupiedPalestinianterritory,2022-01-14,,,
Pakistan,2022-01-14,,,
PapuaNewGuinea,2022-01-14,,,
