country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-25,,,
Albania,2022-05-25,1825104,,
Algeria,2022-05-25,"230,553",,
Angola,2022-05-25,"1,499,795",,
AntiguaandBarbuda,2022-05-25,16700,,
Argentina,2022-05-25,,,
Armenia,2022-05-25,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-25,"71,455,210",,
Austria,2022-05-25,186.968.312,93.647.406,93.320.906
Azerbaijan,2022-05-25,,,
Bahrain,2022-05-25,9823137,,
Bangladesh,2022-05-25,"14,091,660",,
Barbados,2022-05-25," 681,391 ",,
Belarus,2022-05-25,,,
Belgium,2022-05-25,"34,011,375",,
Belize,2022-05-25,"546,449",,
Benin,2022-05-25,"604,310",,
Bermuda,2022-05-25,903163,,
BosniaandHerzegovina,2022-05-25,1267950,,
Botswana,2022-05-25,"2,285,160",,
Brazil,2022-05-25,70923215,,
Bulgaria,2022-05-25,9 973 767,,
BurkinaFaso,2022-05-25,"324,773",,
Burundi,2022-05-25,"1,553,040",,
Cambodia,2022-05-25,,,
Cameroon,2022-05-25,"2,708,084",,
Canada,2022-05-25,"61,737,520",,
CapeVerde,2022-05-25,"485,339",,
CentralAfricanRepublic,2022-05-25,"91,696",,
Chad,2022-05-25,"216,097",,
Chile,2022-05-25,38.210.648,34.043.670,4.166.978
Colombia,2022-05-25,34792844,20669480,14123364
Comoros,2022-05-25,"100,289",,
Congo,2022-05-25,"395,040",,
CostaRica,2022-05-25,4575910,,
CotedIvoire,2022-05-25,"1,512,972",,
Cuba,2022-05-25,13 836 871,,
Czechia,2022-05-25,55378790,21841222,33537568
DemocraticRepublicoftheCongo,2022-05-25,"1,020,204",,
Denmark,2022-05-25,,,
Djibouti,2022-05-25,"307,578",,
Ecuador,2022-05-25,2’470.170,,
Egypt,2022-05-25,"6,122,287",,
ElSalvador,2022-05-25," 1,950,448",,
EquatorialGuinea,2022-05-25,"320,052",,
Eritrea,2022-05-25,"23,693",,
Estonia,2022-05-25,3 370 093,,
Eswatini,2022-05-25,"538,582",,
Ethiopia,2022-05-25,"4,850,839",,
FaroeIslands,2022-05-25,777845,,
Fiji,2022-05-25," 520,908 ",,
Finland,2022-05-25,10 873 312,,
France,2022-05-25,"272 775 929
Tests réalisés",,
Gabon,2022-05-25,"1,594,523",,
Ghana,2022-05-25,"2,445,003",,
Greece,2022-05-25,ΣΥΝΟΛΟ: 82.145.485,11.952,101.663
Guatemala,2022-05-25,"4,627,420",,
Guinea,2022-05-25,"689,015",,
GuineaBissau,2022-05-25,"137,045",,
Hungary,2022-05-25,11 394 556,,
Iceland,2022-05-25,1933526,,
India,2022-05-25,"84,79,58,776*",,
Indonesia,2022-05-25,"98,357,716","PCR + TCM=40,994,841 ","ANTIGEN=57,362,875 "
Iran,2022-05-25,"52,090,424 ",,
Ireland,2022-05-25,"12,203,736",,
Italy,2022-05-25,"220034869,","92100016,",:127934853
Japan,2022-05-25,49529860,,
Jordan,2022-05-25,16765117,,
Kenya,2022-05-25,"3,640,462",,
Kosovo,2022-05-25,,,
Latvia,2022-05-25,7204124,,
Lebanon,2022-05-25,"4,731,376",,
Lesotho,2022-05-25,"450,939",,
Liberia,2022-05-25,"139,824",,
Libya,2022-05-25,"2,581,124",,
Lithuania,2022-05-25,8694356,6565812,2128544
Madagascar,2022-05-25,"428,492",,
Malawi,2022-05-25,"579,865",,
Mali,2022-05-25,"689,956",,
Mauritania,2022-05-25,"921,994",,
Mauritius,2022-05-25,#REF!,,
Mexico,2022-05-25,15954097,,
Morocco,2022-05-25,"11,579,830",,
Mozambique,2022-05-25,"1,321,766",,
Myanmar,2022-05-25,"8,161,416",,
Namibia,2022-05-25,"1,020,772",,
Nepal,2022-05-25,5691622,,
NewZealand,2022-05-25,"7,165,864",,
Niger,2022-05-25,"254,538",,
Nigeria,2022-05-25,"5,152,011",,
NorthMacedonia,2022-05-25,"1,851,960",,
Norway,2022-05-25,11117917,NA,NA
OccupiedPalestinianterritory,2022-05-25,"3,078,533",,
Pakistan,2022-05-25,"28,504,916",,
PapuaNewGuinea,2022-05-25,"249, 149",,
Peru,2022-05-25,"30,265,672",,
Portugal,2022-05-25,"














        Testes (PCR + Antigénio)
      










        42 425 003
      



 




",,
Qatar,2022-05-25,3521804,,
RepublicofKorea,2022-05-25,,,
Romania,2022-05-25,,,
Rwanda,2022-05-25,"5,358,487",,
SaintKittsandNevis,2022-05-25,79918,,
SanMarino,2022-05-25,155.725,,
SaoTomeandPrincipe,2022-05-25,"41,766",,
SaudiArabia,2022-05-25,"42,409,621",,
Senegal,2022-05-25,"1,160,661",,
Serbia,2022-05-25,"9,673,849",,
Seychelles,2022-05-25,"21,504",,
SierraLeone,2022-05-25,"420,995",,
Singapore,2022-05-25,62805959,23972659,38833300
Slovakia,2022-05-25,51158686,7141380,44017306
Slovenia,2022-05-25,18566960,2663872,15903088
Somalia,2022-05-25,"400,466",,
SouthAfrica,2022-05-25,"24,963,628",,
SouthSudan,2022-05-25,"392,400",,
Spain,2022-05-25,92083555,,
SriLanka,2022-05-25,7700681,6519332,1181349
Sudan,2022-05-25,"562,941",,
Switzerland,2022-05-25,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-25,"17,647,767",,
Thailand,2022-05-25,23931655,,
TheGambia,2022-05-25,"155,686",,
Togo,2022-05-25,"736,781",,
Tunisia,2022-05-25,"4,607,327",,
Turkey,2022-05-25,147.705.146,,
Uganda,2022-05-25,"2,681,702",,
UnitedArabEmirates,2022-05-25,161138002,,
UnitedKingdom,2022-05-25,"514,605,757",,
UnitedRepublicofTanzania,2022-05-25,"455,776",,
Uruguay,2022-05-25,,,
US,2022-05-25,955954752,,
Venezuela,2022-05-25,{},,
WesternSahara,2022-05-25,"3,943",,
Zambia,2022-05-25,"3,461,971",,
Zimbabwe,2022-05-25,"2,299,078",,
