country,date,tests_cumulative
Albania,2021-01-29,"347,724"
Algeria,2021-01-29,230553
Andorra,2021-01-29,300104
Angola,2021-01-29,349729
AntiguaandBarbuda,2021-01-29,8688
Armenia,2021-01-29,Ընդհանուր թեստեր - 643606
Australia,2021-01-29,"12,848,213"
Austria,2021-01-29,9.089.588
Azerbaijan,2021-01-29,"2,387,134"
Bahrain,2021-01-29,2673504
Bangladesh,2021-01-29,3615338
Barbados,2021-01-29,
Belarus,2021-01-29,4 415 199
Belgium,2021-01-29,"8,035,739"
Belize,2021-01-29,"68,195"
Benin,2021-01-29,412697
Bermuda,2021-01-29,162659
BosniaandHerzegovina,2021-01-29,396695
Botswana,2021-01-29,632628
Brazil,2021-01-29,20.103.645
Brunei,2021-01-29,"90,457 tests"
Bulgaria,2021-01-29,1 371 485
BurkinaFaso,2021-01-29,126097
Burundi,2021-01-29,116794
Cameroon,2021-01-29,781009
Canada,2021-01-29,"17,290,560"
CapeVerde,2021-01-29,114303
CentralAfricanRepublic,2021-01-29,36129
Chad,2021-01-29,82938
Chile,2021-01-29,53.790
Comoros,2021-01-29,6227
Congo,2021-01-29,81168
CotedIvoire,2021-01-29,325872
Croatia,2021-01-29,1.175.831 
Czechia,2021-01-29,4 519 978
DemocraticRepublicoftheCongo,2021-01-29,110508
Denmark,2021-01-29,"13,126,327"
Djibouti,2021-01-29,106727
Ecuador,2021-01-29,866.775
Egypt,2021-01-29,1000000
ElSalavador,2021-01-29,"687,303"
EquatorialGuinea,2021-01-29,86163
Eritrea,2021-01-29,23693
Estonia,2021-01-29,760266
Eswatini,2021-01-29,129755
Ethiopia,2021-01-29,1936330
FaroeIslands,2021-01-29,220.166
Finland,2021-01-29,2 782 400
France,2021-01-29,"42 973 978
Tests réalisés"
Gabon,2021-01-29,432630
Ghana,2021-01-29,749486
Greenland,2021-01-29,17.930
Guatemala,2021-01-29,"760,395"
Guinea,2021-01-29,321430
GuineaBissau,2021-01-29,43152
Hungary,2021-01-29,3 097 809
Iceland,2021-01-29,261.008
India,2021-01-29,"19,43,38,773"
Indonesia,2021-01-29,3.907.273
Iran,2021-01-29,
Ireland,2021-01-29,"3,017,920"
Italy,2021-01-29,"31886202,"
Jamaica,2021-01-29,–
Japan,2021-01-29,"6,165,475"
Jordan,2021-01-29,
Kenya,2021-01-29,1114198
LaoPeoplesDemoraticRepublic,2021-01-29,"102,473"
Latvia,2021-01-29,
Lebanon,2021-01-29,"2,559,150"
Lesotho,2021-01-29,46958
Liberia,2021-01-29,63804
Libya,2021-01-29,631995
Lithuania,2021-01-29,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-29,102830
Malawi,2021-01-29,135066
Mali,2021-01-29,171615
Malta,2021-01-29,% positive/tested total
Mauritania,2021-01-29,182202
Mauritius,2021-01-29,301345
Mexico,2021-01-29,4544322
Morocco,2021-01-29,4853938
Mozambique,2021-01-29,331929
Myanmar,2021-01-29,"2,339,472"
Namibia,2021-01-29,260034
Nepal,2021-01-29,2060860
NewCaledonia,2021-01-29,20 496
NewZealand,2021-01-29,"1,512,616"
Niger,2021-01-29,72624
Nigeria,2021-01-29,1270523
NorthMacedonia,2021-01-29,"447,690"
Norway,2021-01-29,"3,357,400"
OccupiedPalestinianTerritory,2021-01-29,"997,480"
Pakistan,2021-01-29,"7,804,935"
PapuaNewGuinea,2021-01-29,
Portugal,2021-01-29,"7,028,227"
Qatar,2021-01-29,1374442
RepublicofKorea,2021-01-29,"5,569,264"
Romania,2021-01-29, 5.379.447  teste RT-PCR și 102.101  teste rapide antigenice. În ultimele 24 de ore au fost efectuate 24.726 
Russia,2021-01-29, 100 753 479 
Rwanda,2021-01-29,785049
SaintLucia,2021-01-29,"23,599"
SanMarino,2021-01-29,
SaoTomeandPrincipe,2021-01-29,7498
SaudiArabia,2021-01-29,"45,115"
Senegal,2021-01-29,330980
Serbia,2021-01-29,"2,588,844"
Seychelles,2021-01-29,21504
SierraLeone,2021-01-29,92126
Singapore,2021-01-29,"6,315,357"
Slovakia,2021-01-29,1 733 752
Slovenia,2021-01-29,13.319
Somalia,2021-01-29,83486
SouthAfrica,2021-01-29,8107833
SouthSudan,2021-01-29,105002
Spain,2021-01-29,26.433.920
SriLanka,2021-01-29,1659725
Sudan,2021-01-29,158804
Switzerland,2021-01-29,4 266 245
Taiwan,2021-01-29,"341,689"
TheGambia,2021-01-29,37185
Togo,2021-01-29,203082
Tunisia,2021-01-29,835069
Turkey,2021-01-29,29.181.125
US,2021-01-29,"302,191,380"
Uganda,2021-01-29,821720
Ukraine,2021-01-29,6 184 320
UnitedArabEmirates,2021-01-29,"Total: 25,215,578"
UnitedKingdom,2021-01-29,"67,828,936
Value: 67828936 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 27 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-29,3880
Uruguay,2021-01-29,"828,179 Test"
WesternSahara,2021-01-29,129
Zambia,2021-01-29,867571
Zimbabwe,2021-01-29,306271
