country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-01,,,
Albania,2022-02-01,1665947,,
Algeria,2022-02-01,230553,,
Andorra,2022-02-01,295208,,
Angola,2022-02-01,1368254,,
AntiguaandBarbuda,2022-02-01,16700,,
Argentina,2022-02-01,32569779,,
Armenia,2022-02-01,Ընդհանուր թեստեր-2734878,,
Australia,2022-02-01,"61,151,036",,
Austria,2022-02-01,142.789.153,59.518.654,83.270.499
Azerbaijan,2022-02-01,"6,172,333",,
Bahrain,2022-02-01,8780381,,
Bangladesh,2022-02-01,,,
Barbados,2022-02-01," 539,980 ",,
Belarus,2022-02-01,11 731354,,
Belgium,2022-02-01,"30,239,076",,
Belize,2022-02-01,"450,406",,
Benin,2022-02-01,604310,,
Bermuda,2022-02-01,760199,,
BosniaandHerzegovina,2022-02-01,1156981,,
Botswana,2022-02-01,2108285,,
Brazil,2022-02-01,,,
Brunei,2022-02-01,,,
Bulgaria,2022-02-01,,,
BurkinaFaso,2022-02-01,309604,,
Burundi,2022-02-01,1353187,,
Cambodia,2022-02-01,,,
Cameroon,2022-02-01,2393923,,
Canada,2022-02-01,"56,382,732",,
CapeVerde,2022-02-01,449865,,
CentralAfricanRepublic,2022-02-01,81294,,
Chad,2022-02-01,198518,,
Chile,2022-02-01,30.033.261,77.021,16.007
Colombia,2022-02-01,,,
Comoros,2022-02-01,6227,,
Congo,2022-02-01,333076,,
CostaRica,2022-02-01,nd,,
CotedIvoire,2022-02-01,1358251,,
Cuba,2022-02-01,12 699 186,,
Czechia,2022-02-01,50225243,18750693,31474550
DemocraticRepublicoftheCongo,2022-02-01,934111,,
Denmark,2022-02-01,,,
Djibouti,2022-02-01,273937,,
Ecuador,2022-02-01,2’470.170,,
Egypt,2022-02-01,5893415,,
ElSalvador,2022-02-01,"8,395",,
EquatorialGuinea,2022-02-01,277571,,
Eritrea,2022-02-01,23693,,
Estonia,2022-02-01,2 816 447,,
Eswatini,2022-02-01,451273,,
Ethiopia,2022-02-01,4346658,,
FaroeIslands,2022-02-01,751025,,
Fiji,2022-02-01,,,
Finland,2022-02-01,9539853,,
France,2022-02-01,"232 738 146
Tests réalisés",,
Gabon,2022-02-01,1541274,,
Ghana,2022-02-01,2241487,,
Greece,2022-02-01,ΣΥΝΟΛΟ: 57.443.783,40.684,455.822
Greenland,2022-02-01,56.347,,
Guatemala,2022-02-01,"3,589,175",,
Guinea,2022-02-01,614655,,
GuineaBissau,2022-02-01,118560,,
Hungary,2022-02-01,10 089 540,,
Iceland,2022-02-01,1606099,,
India,2022-02-01,"73,06,97,193*",,
Indonesia,2022-02-01,,,
Iran,2022-02-01,,,
Ireland,2022-02-01,10956862,,
Italy,2022-02-01,"171878714,","81545324,",:90333390
Jordan,2022-02-01,,,
Kenya,2022-02-01,3229023,,
Kosovo,2022-02-01,,,
Latvia,2022-02-01,6073783,,
Lebanon,2022-02-01,"4,731,376",,
Lesotho,2022-02-01,379500,,
Liberia,2022-02-01,139824,,
Libya,2022-02-01,2202454,,
Lithuania,2022-02-01,,,
Madagascar,2022-02-01,352115,,
Malawi,2022-02-01,528593,,
Mali,2022-02-01,605043,,
Malta,2022-02-01,,,
Mauritania,2022-02-01,833828,,
Mauritius,2022-02-01,359627,,
Mexico,2022-02-01,14087509,,
Morocco,2022-02-01,10642515,,
Mozambique,2022-02-01,1226683,,
Myanmar,2022-02-01,,,
Namibia,2022-02-01,922167,,
Nepal,2022-02-01,5240650,,
NewCaledonia,2022-02-01,,,
NewZealand,2022-02-01,"6,051,816",,
Niger,2022-02-01,217740,,
Nigeria,2022-02-01,4116369,,
NorthMacedonia,2022-02-01,"1,630,947",,
OccupiedPalestinianterritory,2022-02-01,,,
Pakistan,2022-02-01,"25,073,585",,
PapuaNewGuinea,2022-02-01,,,
Peru,2022-02-01,,,
Portugal,2022-02-01,"














        Testes (PCR + Antigénio)
      










        34 772 184
      



 




",,
Qatar,2022-02-01,3308709,,
RepublicofKorea,2022-02-01,,,
Romania,2022-02-01,19231672,11828441,7403231
Rwanda,2022-02-01,4495157,,
SaintKittsandNevis,2022-02-01,,,
SaintLucia,2022-02-01,"126,787",,
SanMarino,2022-02-01,,,
SaoTomeandPrincipe,2022-02-01,35084,,
SaudiArabia,2022-02-01,"38,017,744",,
Senegal,2022-02-01,980580,,
Serbia,2022-02-01,"8,171,561",,
Seychelles,2022-02-01,21504,,
SierraLeone,2022-02-01,303258,,
Singapore,2022-02-01,,,
Slovakia,2022-02-01,,,
Slovenia,2022-02-01,,,
Somalia,2022-02-01,400466,,
SouthAfrica,2022-02-01,22268519,,
SouthSudan,2022-02-01,322049,,
Spain,2022-02-01,,,
SriLanka,2022-02-01,7104331,,
Sudan,2022-02-01,562941,,
Switzerland,2022-02-01,17 504 003,12 988 970,4 515 033
Taiwan,2022-02-01,"10,508,953",,
Thailand,2022-02-01,19460492,,
TheGambia,2022-02-01,139940,,
Togo,2022-02-01,663861,,
Tunisia,2022-02-01,4026806,,
Turkey,2022-02-01,,,
Uganda,2022-02-01,2354936,,
Ukraine,2022-02-01,18 113 574,,
UnitedArabEmirates,2022-02-01,"Total: 125,631,400",,
UnitedKingdom,2022-02-01,"448,796,542",,
UnitedRepublicofTanzania,2022-02-01,297169,,
Uruguay,2022-02-01,,,
US,2022-02-01,835539664,,
Venezuela,2022-02-01,{},,
WesternSahara,2022-02-01,3943,,
Zambia,2022-02-01,3186024,,
Zimbabwe,2022-02-01,1985217,,
