country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-05,,,
Albania,2023-02-05,2032010,,
Algeria,2023-02-05,230553,,
Angola,2023-02-05,3040989,,
AntiguaandBarbuda,2023-02-05,16700,,
Argentina,2023-02-05,,,
Armenia,2023-02-05,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-05,,,
Austria,2023-02-05,205911184,,
Azerbaijan,2023-02-05,"7,494,700",,
Bahrain,2023-02-05,,,
Bangladesh,2023-02-05,,,
Belarus,2023-02-05,13 646641,,
Belgium,2023-02-05,"36,583,888",,
Belize,2023-02-05,"572,900",,
Benin,2023-02-05,604310,,
Bermuda,2023-02-05,1025656,,
BosniaandHerzegovina,2023-02-05,1343349,,
Botswana,2023-02-05,2285160,,
Brazil,2023-02-05,78641767,,
Bulgaria,2023-02-05,10 996 376,,
BurkinaFaso,2023-02-05,324773,,
Burundi,2023-02-05,2024320,,
Cambodia,2023-02-05,,,
Cameroon,2023-02-05,3363346,,
CapeVerde,2023-02-05,551242,,
CentralAfricanRepublic,2023-02-05,113764,,
Chad,2023-02-05,225934,,
Chile,2023-02-05,48.178.645,40.069.815,8.108.830
Colombia,2023-02-05,37143344,21490321,15653023
Comoros,2023-02-05,118902,,
Congo,2023-02-05,427241,,
CostaRica,2023-02-05,,,
CotedIvoire,2023-02-05,1663177,,
Cuba,2023-02-05,14174879,,
Czechia,2023-02-05,,,
DemocraticRepublicoftheCongo,2023-02-05,1179916,,
Denmark,2023-02-05,129152682,67687730,61464952
Djibouti,2023-02-05,352974,,
Ecuador,2023-02-05,2’470.170,,
Egypt,2023-02-05,12447200,,
ElSalvador,2023-02-05," 2,610,114",,
EquatorialGuinea,2023-02-05,397874,,
Eritrea,2023-02-05,23693,,
Estonia,2023-02-05,3637908,,
Eswatini,2023-02-05,570432,,
Ethiopia,2023-02-05,5420453,,
FaroeIslands,2023-02-05,777845,,
Fiji,2023-02-05," 667,444 ",,
Finland,2023-02-05,12028400,,
France,2023-02-05,"272 775 929
Tests réalisés",,
Gabon,2023-02-05,1621909,,
Ghana,2023-02-05,2524666,,
Greece,2023-02-05,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-05,6789702,,
Guinea,2023-02-05,756826,,
GuineaBissau,2023-02-05,145231,,
Hungary,2023-02-05,,,
Iceland,2023-02-05,,,
India,2023-02-05,"91,57,85,225*",,
Indonesia,2023-02-05,,-,-
Iran,2023-02-05,,,
Ireland,2023-02-05,,,
Italy,2023-02-05,"266073786,","100317128,",:165756658
Japan,2023-02-05,92637363,,
Jordan,2023-02-05,,,
Kenya,2023-02-05,3958283,,
Kosovo,2023-02-05,,,
Latvia,2023-02-05,7858952,,
Lebanon,2023-02-05,,,
Lesotho,2023-02-05,495531,,
Liberia,2023-02-05,139824,,
Libya,2023-02-05,2597067,,
Lithuania,2023-02-05,9047778,6621106,2426672
Madagascar,2023-02-05,570677,,
Malawi,2023-02-05,627802,,
Mali,2023-02-05,816015,,
Mauritania,2023-02-05,1130880,,
Mauritius,2023-02-05,1310756,,
Mexico,2023-02-05,19391043,,
Morocco,2023-02-05,12858793,,
Mozambique,2023-02-05,1411419,,
Myanmar,2023-02-05,,,
Namibia,2023-02-05,1076248,,
Nepal,2023-02-05,6004768,,
NewZealand,2023-02-05,"7,757,935",,
Niger,2023-02-05,294996,,
Nigeria,2023-02-05,5708974,,
NorthMacedonia,2023-02-05,,,
OccupiedPalestinianterritory,2023-02-05,"3,078,533",,
Pakistan,2023-02-05,,,
Peru,2023-02-05,"37,736,527",,
Portugal,2023-02-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-05,,,
RepublicofKorea,2023-02-05,,,
Romania,2023-02-05,23400420,13170598,10229822
Rwanda,2023-02-05,5948382,,
SaintKittsandNevis,2023-02-05,126910,,
SaintLucia,2023-02-05,"212,132",,
SanMarino,2023-02-05,,,
SaoTomeandPrincipe,2023-02-05,52461,,
SaudiArabia,2023-02-05,"
        45,061,447
      ",,
Senegal,2023-02-05,1294129,,
Serbia,2023-02-05,12.192.662,,
Seychelles,2023-02-05,21504,,
SierraLeone,2023-02-05,448343,,
Singapore,2023-02-05,,,
Slovakia,2023-02-05,,,
Slovenia,2023-02-05,,,
Somalia,2023-02-05,514985,,
SouthAfrica,2023-02-05,26650151,,
SouthSudan,2023-02-05,423817,,
Spain,2023-02-05,99853785,62271115,37582670
SriLanka,2023-02-05,7715905,6524460,1191445
Sudan,2023-02-05,562941,,
Switzerland,2023-02-05,,,
Taiwan,2023-02-05,"30,334,597",,
Thailand,2023-02-05,25688904,,
TheGambia,2023-02-05,177129,,
Togo,2023-02-05,804590,,
Tunisia,2023-02-05,4983949,,
Turkey,2023-02-05,,,
Uganda,2023-02-05,2956433,,
Ukraine,2023-02-05,,,
UnitedKingdom,2023-02-05,,,
UnitedRepublicofTanzania,2023-02-05,550183,,
Uruguay,2023-02-05,,,
Venezuela,2023-02-05,{},,
WesternSahara,2023-02-05,3943,,
Zambia,2023-02-05,3785405,,
Zimbabwe,2023-02-05,2578048,,
