country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-21,,,
Albania,2021-06-21,776734,,
Algeria,2021-06-21,230553,,
Andorra,2021-06-21,195713,,
Angola,2021-06-21,622532,,
AntiguaandBarbuda,2021-06-21,16700,,
Argentina,2021-06-21,15880194,,
Armenia,2021-06-21,Ընդհանուր թեստեր - 1152631,,
Australia,2021-06-21,"19,779,231",,
Austria,2021-06-21,51.457.883,12.133.217,39.324.666
Azerbaijan,2021-06-21,"3,680,977",,
Bahrain,2021-06-21,4911205,,
Bangladesh,2021-06-21,6351791,,
Barbados,2021-06-21,,,
Belarus,2021-06-21,6 655 621,,
Belgium,2021-06-21,"14,801,828",,
Belize,2021-06-21,"145,629",,
Bermuda,2021-06-21,302358,,
BosniaandHerzegovina,2021-06-21,707496,,
Botswana,2021-06-21,1244999,,
Brazil,2021-06-21,,,
Brunei,2021-06-21,,,
Bulgaria,2021-06-21,3 066 606,,
BurkinaFaso,2021-06-21,198467,,
Burundi,2021-06-21,309390,,
Cambodia,2021-06-21,,,
Cameroon,2021-06-21,1718937,,
Canada,2021-06-21,"36,111,222",,
CapeVerde,2021-06-21,240165,,
CentralAfricanRepublic,2021-06-21,56578,,
Chad,2021-06-21,130276,,
Chile,2021-06-21,,,
Colombia,2021-06-21,,,
Comoros,2021-06-21,6227,,
Congo,2021-06-21,160990,,
CostaRica,2021-06-21,1387706,,
CotedIvoire,2021-06-21,684588,,
Cuba,2021-06-21,,,
Czechia,2021-06-21,27956617,7764311,20192306
DemocraticRepublicoftheCongo,2021-06-21,174202,,
Denmark,2021-06-21,,,
Djibouti,2021-06-21,167710,,
Ecuador,2021-06-21,1’500.328,,
Egypt,2021-06-21,2956951,,
ElSalvador,2021-06-21," 1,044,841",,
EquatorialGuinea,2021-06-21,153198,,
Eritrea,2021-06-21,23693,,
Estonia,2021-06-21,1 500 761,,
Eswatini,2021-06-21,232074,,
Ethiopia,2021-06-21,2813953,,
FaroeIslands,2021-06-21,298.641,,
Fiji,2021-06-21,,,
Finland,2021-06-21,,,
France,2021-06-21,"91 168 858
Tests réalisés",,
Gabon,2021-06-21,850090,,
Ghana,2021-06-21,1230125,,
Greece,2021-06-21,ΣΥΝΟΛΟ: 10.324.505,3.947,11.501
Greenland,2021-06-21,,,
Grenada,2021-06-21,28684,NA,NA
Guatemala,2021-06-21,,,
Guinea,2021-06-21,468886,,
GuineaBissau,2021-06-21,71396,,
Hungary,2021-06-21,6 058 488,,
Iceland,2021-06-21,669366,,
India,2021-06-21,"39,24,07,782*",,
Indonesia,2021-06-21,"18,734,036","PCR + TCM = 15,783,090 ","ANTIGEN = 2,950,946 "
Iran,2021-06-21,,,
Ireland,2021-06-21,"4,729,538",,
Italy,2021-06-21,"69997973,","51149035,",:18848938
Jordan,2021-06-21,,,
Kenya,2021-06-21,1895028,,
LaoPeoplesDemocraticRepublic,2021-06-21,"284,191",,
Latvia,2021-06-21,2 798 872,,
Lebanon,2021-06-21,"4,599,186",,
Lesotho,2021-06-21,104835,,
Liberia,2021-06-21,114440,,
Libya,2021-06-21,1074181,,
Lithuania,2021-06-21,3814520,3218576,595944
Madagascar,2021-06-21,210614,,
Malawi,2021-06-21,256582,,
Mali,2021-06-21,309419,,
Malta,2021-06-21,"966,363",,
Mauritania,2021-06-21,341902,,
Mauritius,2021-06-21,358675,,
Mexico,2021-06-21,7332752,,
Morocco,2021-06-21,6164912,,
Mozambique,2021-06-21,574348,,
Myanmar,2021-06-21,,,
Namibia,2021-06-21,486946,,
Nepal,2021-06-21,3275849,,
Netherlands,2021-06-21,15698432,NA,NA
NewCaledonia,2021-06-21,34 704,,
NewZealand,2021-06-21,"2,226,734",,
Niger,2021-06-21,113889,,
Nigeria,2021-06-21,2231409,,
NorthMacedonia,2021-06-21,"847,723",,
Norway,2021-06-21,"6,098,776",,
OccupiedPalestinianterritory,2021-06-21,,,
Pakistan,2021-06-21,,,
PapuaNewGuinea,2021-06-21,,,
Peru,2021-06-21,,,
Portugal,2021-06-21,"














        Testes (PCR + Antigénio)
      










        12.598.069
      



 




",,
Qatar,2021-06-21,2121764,,
RepublicofKorea,2021-06-21,"10,346,047",,
Romania,2021-06-21,,,
Rwanda,2021-06-21,1535396,,
SaintKittsandNevis,2021-06-21,,,
SaintLucia,2021-06-21,"51,848",,
SanMarino,2021-06-21,,,
SaoTomeandPrincipe,2021-06-21,13793,,
SaudiArabia,2021-06-21,"21,036,893",,
Senegal,2021-06-21,557363,,
Serbia,2021-06-21,"4,343,775",,
Seychelles,2021-06-21,21504,,
SierraLeone,2021-06-21,176369,,
Singapore,2021-06-21,"12,809,152",,
Slovakia,2021-06-21,39628152,2920840,36707312
Slovenia,2021-06-21,,,
Somalia,2021-06-21,134917,,
SouthAfrica,2021-06-21,12435256,,
SouthSudan,2021-06-21,174045,,
Spain,2021-06-21,46458021,33221873,11744339
SriLanka,2021-06-21,3962132,,
Sudan,2021-06-21,254875,,
Switzerland,2021-06-21,8 140 729,6 468 935,1 671 794
Taiwan,2021-06-21,"1,874,745",,
Thailand,2021-06-21,7933992,,
TheGambia,2021-06-21,74020,,
Togo,2021-06-21,350623,,
Tunisia,2021-06-21,1605326,,
Turkey,2021-06-21,58.773.835,,
Uganda,2021-06-21,1257535,,
Ukraine,2021-06-21,10 679 015,,
UnitedArabEmirates,2021-06-21,"Total: 55,278,948",,
UnitedKingdom,2021-06-21,199731875,,
UnitedRepublicofTanzania,2021-06-21,3880,,
Uruguay,2021-06-21,,,
US,2021-06-21,489604019,,
Venezuela,2021-06-21,{},,
WesternSahara,2021-06-21,1537,,
Zambia,2021-06-21,1751491,,
Zimbabwe,2021-06-21,611022,,
