country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-14,,,
Albania,2022-11-14,2002921,,
Algeria,2022-11-14,230553,,
Angola,2022-11-14,2963203,,
AntiguaandBarbuda,2022-11-14,,,
Argentina,2022-11-14,,,
Armenia,2022-11-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-14,,,
Austria,2022-11-14,201608119,,
Azerbaijan,2022-11-14,"7,345,149",,
Bahrain,2022-11-14,10529365,,
Bangladesh,2022-11-14,,,
Belarus,2022-11-14,13 646641,,
Belgium,2022-11-14,"36,005,731",,
Belize,2022-11-14,"572,900",,
Benin,2022-11-14,604310,,
Bermuda,2022-11-14,1017514,,
BosniaandHerzegovina,2022-11-14,1343350,,
Botswana,2022-11-14,2285160,,
Brazil,2022-11-14,,,
Bulgaria,2022-11-14,10 758 420,,
BurkinaFaso,2022-11-14,324773,,
Burundi,2022-11-14,1915023,,
Cambodia,2022-11-14,,,
Cameroon,2022-11-14,3363346,,
Canada,2022-11-14,65873060,,
CapeVerde,2022-11-14,547357,,
CentralAfricanRepublic,2022-11-14,109853,,
Chad,2022-11-14,223142,,
Chile,2022-11-14,46.603.379,39.240.326,7.363.053
Colombia,2022-11-14,36791759,21460301,15331458
Comoros,2022-11-14,118902,,
Congo,2022-11-14,427241,,
CostaRica,2022-11-14,4659757,,
CotedIvoire,2022-11-14,1648243,,
Cuba,2022-11-14,14174879,,
Czechia,2022-11-14,56539097,22438838,34100259
DemocraticRepublicoftheCongo,2022-11-14,1147929,,
Denmark,2022-11-14,128708583,67245579,61463004
Djibouti,2022-11-14,352974,,
Ecuador,2022-11-14,2’470.170,,
Egypt,2022-11-14,12447200,,
ElSalvador,2022-11-14," 2,610,114",,
EquatorialGuinea,2022-11-14,394067,,
Eritrea,2022-11-14,23693,,
Estonia,2022-11-14,1289821,,
Eswatini,2022-11-14,566346,,
Ethiopia,2022-11-14,5336644,,
FaroeIslands,2022-11-14,777845,,
Fiji,2022-11-14," 664,357 ",,
Finland,2022-11-14,11 720 695,,
France,2022-11-14,"272 775 929
Tests réalisés",,
Gabon,2022-11-14,1620540,,
Ghana,2022-11-14,2518294,,
Greece,2022-11-14,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-14,6186891,,
Guinea,2022-11-14,743760,,
GuineaBissau,2022-11-14,145231,,
Hungary,2022-11-14,,,
Iceland,2022-11-14,,,
India,2022-11-14,,,
Indonesia,2022-11-14,,-,-
Iran,2022-11-14,,,
Ireland,2022-11-14,"12,812,678",,
Italy,2022-11-14,"254586854,","98277175,",:156309679
Japan,2022-11-14,79418594,,
Jordan,2022-11-14,,,
Kenya,2022-11-14,3930005,,
Kosovo,2022-11-14,,,
Latvia,2022-11-14,7757026,,
Lebanon,2022-11-14,"4,731,376",,
Lesotho,2022-11-14,490394,,
Liberia,2022-11-14,139824,,
Libya,2022-11-14,2589710,,
Lithuania,2022-11-14,8940091,6605446,2334645
Madagascar,2022-11-14,513521,,
Malawi,2022-11-14,622049,,
Mali,2022-11-14,801804,,
Mauritania,2022-11-14,1124937,,
Mauritius,2022-11-14,1294763,,
Mexico,2022-11-14,18657400,,
Morocco,2022-11-14,12698769,,
Mozambique,2022-11-14,1402769,,
Myanmar,2022-11-14,,,
Namibia,2022-11-14,1076248,,
Nepal,2022-11-14,5968474,,
NewZealand,2022-11-14,"7,628,352",,
Niger,2022-11-14,294996,,
Nigeria,2022-11-14,5593537,,
NorthMacedonia,2022-11-14,,,
OccupiedPalestinianterritory,2022-11-14,"3,078,533",,
Pakistan,2022-11-14,"30,931,506",,
Peru,2022-11-14,"35,597,908",,
Portugal,2022-11-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-14,,,
RepublicofKorea,2022-11-14,,,
Romania,2022-11-14,23400420,13170598,10229822
Rwanda,2022-11-14,5871039,,
SaintKittsandNevis,2022-11-14,126770,,
SaintLucia,2022-11-14,"212,132",,
SanMarino,2022-11-14, 181.312,,
SaoTomeandPrincipe,2022-11-14,50426,,
SaudiArabia,2022-11-14,"
        44,731,859
      ",,
Senegal,2022-11-14,1283694,,
Serbia,2022-11-14,"11,490,409",,
Seychelles,2022-11-14,21504,,
SierraLeone,2022-11-14,447580,,
Singapore,2022-11-14,,,
Slovakia,2022-11-14,,,
Slovenia,2022-11-14,19537559,2775252,16762307
Somalia,2022-11-14,514985,,
SouthAfrica,2022-11-14,26174429,,
SouthSudan,2022-11-14,423817,,
Spain,2022-11-14,98207901,61441765,36766136
SriLanka,2022-11-14,7715905,6524460,1191445
Sudan,2022-11-14,562941,,
Switzerland,2022-11-14,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-14,"28,149,347",,
Thailand,2022-11-14,25688904,,
TheGambia,2022-11-14,177129,,
Togo,2022-11-14,799483,,
Tunisia,2022-11-14,4969609,,
Turkey,2022-11-14,,,
Uganda,2022-11-14,2956433,,
Ukraine,2022-11-14,19 521 252,,
UnitedKingdom,2022-11-14,,,
UnitedRepublicofTanzania,2022-11-14,550183,,
Uruguay,2022-11-14,,,
Venezuela,2022-11-14,{},,
WesternSahara,2022-11-14,3943,,
Zambia,2022-11-14,3750604,,
Zimbabwe,2022-11-14,2551041,,
