country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-05,,,
Albania,2021-07-05,819403,,
Algeria,2021-07-05,230553,,
Andorra,2021-07-05,198055,,
Angola,2021-07-05,634923,,
AntiguaandBarbuda,2021-07-05,16700,,
Argentina,2021-07-05,17103226,,
Armenia,2021-07-05,Ընդհանուր թեստեր - 1205632,,
Australia,2021-07-05,"21,358,298",,
Austria,2021-07-05,56.937.916,13.008.771,43.929.145
Azerbaijan,2021-07-05,"3,793,040",,
Bahrain,2021-07-05,5089411,,
Bangladesh,2021-07-05,6757562,,
Barbados,2021-07-05,,,
Belarus,2021-07-05,6 875 575,,
Belgium,2021-07-05,"15,423,491",,
Belize,2021-07-05,"153,748",,
Bermuda,2021-07-05,326621,,
BosniaandHerzegovina,2021-07-05,723017,,
Botswana,2021-07-05,1282735,,
Brazil,2021-07-05,,,
Brunei,2021-07-05,"142,783 tests",,
Bulgaria,2021-07-05,3 236 650,,
BurkinaFaso,2021-07-05,201149,,
Burundi,2021-07-05,320296,,
Cambodia,2021-07-05,,,
Cameroon,2021-07-05,1751774,,
Canada,2021-07-05,"36,946,334",,
CapeVerde,2021-07-05,244826,,
CentralAfricanRepublic,2021-07-05,57060,,
Chad,2021-07-05,132364,,
Chile,2021-07-05,17.291.336,16.903.951,387.385
Colombia,2021-07-05,20384649,13475059,6909590
Comoros,2021-07-05,6227,,
Congo,2021-07-05,162989,,
CostaRica,2021-07-05,1509763,,
CotedIvoire,2021-07-05,699078,,
Cuba,2021-07-05,,,
Czechia,2021-07-05,30314030,8184789,22129241
DemocraticRepublicoftheCongo,2021-07-05,185695,,
Denmark,2021-07-05,70173771,36486509,33687262
Djibouti,2021-07-05,171761,,
Ecuador,2021-07-05,1’560.980,,
Egypt,2021-07-05,3003994,,
ElSalvador,2021-07-05,"  1,079,417",,
EquatorialGuinea,2021-07-05,156103,,
Eritrea,2021-07-05,23693,,
Estonia,2021-07-05,1 538 894,,
Eswatini,2021-07-05,236397,,
Ethiopia,2021-07-05,2845263,,
FaroeIslands,2021-07-05,315.034,,
Fiji,2021-07-05," 213,292 ",,
Finland,2021-07-05,5 421 300,,
France,2021-07-05,"94 716 363
Tests réalisés",,
Gabon,2021-07-05,873543,,
Ghana,2021-07-05,1252073,,
Greece,2021-07-05,ΣΥΝΟΛΟ: 10.813.961,4.841,21.608
Greenland,2021-07-05,,,
Grenada,2021-07-05,28684,NA,NA
Guatemala,2021-07-05,,,
Guinea,2021-07-05,472682,,
GuineaBissau,2021-07-05,72332,,
Hungary,2021-07-05,6 164 167,,
Iceland,2021-07-05,714252,,
India,2021-07-05,"41,97,77,457*",,
Indonesia,2021-07-05,"20,600,052","PCR + TCM = 16,947,492 ","ANTIGEN = 3,652,560 "
Iran,2021-07-05,,,
Ireland,2021-07-05,"4,729,538",,
Italy,2021-07-05,"72415334,","52219735,",:20195599
Jordan,2021-07-05,7407053,,
Kenya,2021-07-05,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-05,"303,454",,
Latvia,2021-07-05,2 891 605,,
Lebanon,2021-07-05,"4,731,376",,
Lesotho,2021-07-05,109260,,
Liberia,2021-07-05,116349,,
Libya,2021-07-05,1095471,,
Lithuania,2021-07-05,3935252,3280904,654348
Madagascar,2021-07-05,212708,,
Malawi,2021-07-05,264148,,
Mali,2021-07-05,315037,,
Malta,2021-07-05,"998,866",,
Mauritania,2021-07-05,349773,,
Mauritius,2021-07-05,358675,,
Mexico,2021-07-05,7580614,,
Morocco,2021-07-05,6243260,,
Mozambique,2021-07-05,588470,,
Myanmar,2021-07-05,,,
Namibia,2021-07-05,513983,,
Nepal,2021-07-05,3376041,,
Netherlands,2021-07-05,15978554,NA,NA
