country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-18,,,
Albania,2021-11-18,1359147,,
Algeria,2021-11-18,230553,,
Andorra,2021-11-18,225568,,
Angola,2021-11-18,1158100,,
AntiguaandBarbuda,2021-11-18,16700,,
Argentina,2021-11-18,25809622,,
Armenia,2021-11-18,,,
Australia,2021-11-18,"46,145,653",,
Austria,2021-11-18,105.325.185,29.478.390,75.846.795
Azerbaijan,2021-11-18,"5,405,244",,
Bahrain,2021-11-18,7189041,,
Bangladesh,2021-11-18,,,
Barbados,2021-11-18,,,
Belarus,2021-11-18,10 133872,,
Belgium,2021-11-18,"23,233,406",,
Belize,2021-11-18,"332,188",,
Bermuda,2021-11-18,626566,,
BosniaandHerzegovina,2021-11-18,956152,,
Botswana,2021-11-18,1846414,,
Brazil,2021-11-18,,,
Brunei,2021-11-18,,,
Bulgaria,2021-11-18,,,
BurkinaFaso,2021-11-18,266509,,
Burundi,2021-11-18,821961,,
Cambodia,2021-11-18,,,
Cameroon,2021-11-18,2224946,,
Canada,2021-11-18,"47,540,334",,
CapeVerde,2021-11-18,369186,,
CentralAfricanRepublic,2021-11-18,70370,,
Chad,2021-11-18,171194,,
Chile,2021-11-18,24.773.291,1.214.022,70.578
Colombia,2021-11-18,27510452,17304882,10205570
Comoros,2021-11-18,6227,,
Congo,2021-11-18,273407,,
CostaRica,2021-11-18,2699913,,
CotedIvoire,2021-11-18,1126575,,
Cuba,2021-11-18,,,
Czechia,2021-11-18,42296195,12632722,29663473
DemocraticRepublicoftheCongo,2021-11-18,431825,,
Denmark,2021-11-18,,,
Djibouti,2021-11-18,242510,,
Ecuador,2021-11-18,1’968.092,,
Egypt,2021-11-18,5610533,,
ElSalvador,2021-11-18,1221446,,
EquatorialGuinea,2021-11-18,251721,,
Eritrea,2021-11-18,23693,,
Estonia,2021-11-18,2 269 833,,
Eswatini,2021-11-18,395527,,
Ethiopia,2021-11-18,3794793,,
FaroeIslands,2021-11-18,533817,,
Fiji,2021-11-18,,,
Finland,2021-11-18,7779816,,
France,2021-11-18,"159 553 314
Tests réalisés",,
Gabon,2021-11-18,1377656,,
Ghana,2021-11-18,1926374,,
Greece,2021-11-18,ΣΥΝΟΛΟ: 31.847.015,19.056,329.58
Greenland,2021-11-18,56.347,,
Grenada,2021-11-18,56102,NA,NA
Guatemala,2021-11-18,"3,035,644",,
Guinea,2021-11-18,585417,,
GuineaBissau,2021-11-18,105367,,
Hungary,2021-11-18,7 954 654,,
Iceland,2021-11-18,1137539,,
India,2021-11-18,"62,82,48,841*",,
Indonesia,2021-11-18,"51,210,917","PCR + TCM=29,499,578 ","ANTIGEN=21,711,339 "
Iran,2021-11-18,,,
Ireland,2021-11-18,,,
Italy,2021-11-18,"112899331,","65417133,",:47482198
Jordan,2021-11-18,7407053,,
Kenya,2021-11-18,2775646,,
Kosovo,2021-11-18,,,
Latvia,2021-11-18,244 561,,
Lebanon,2021-11-18,"4,731,376",,
Lesotho,2021-11-18,250732,,
Liberia,2021-11-18,139824,,
Libya,2021-11-18,1834349,,
Lithuania,2021-11-18,208,122,86
Madagascar,2021-11-18,261430,,
Malawi,2021-11-18,434564,,
Mali,2021-11-18,477805,,
Malta,2021-11-18,,,
Mauritania,2021-11-18,621121,,
Mauritius,2021-11-18,359627,,
Mexico,2021-11-18,11630275,,
Morocco,2021-11-18,9342634,,
Mozambique,2021-11-18,962514,,
Myanmar,2021-11-18,,,
