country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-08,,,
Albania,2022-07-08,1860959,,
Algeria,2022-07-08,230553,,
Angola,2022-07-08,1666915,,
AntiguaandBarbuda,2022-07-08,16700,,
Argentina,2022-07-08,,,
Armenia,2022-07-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-08,"74,570,644",,
Austria,2022-07-08,191.268.761,97.098.494,94.170.267
Azerbaijan,2022-07-08,"6,972,527",,
Bahrain,2022-07-08,10065050,,
Bangladesh,2022-07-08,,,
Barbados,2022-07-08," 709,783 ",,
Belarus,2022-07-08,13 646641,,
Belgium,2022-07-08,"34,634,546",,
Belize,2022-07-08,"572,900",,
Benin,2022-07-08,604310,,
Bermuda,2022-07-08,954767,,
BosniaandHerzegovina,2022-07-08,1286284,,
Botswana,2022-07-08,2285160,,
Brazil,2022-07-08,,,
Bulgaria,2022-07-08,10 134 841,,
BurkinaFaso,2022-07-08,324773,,
Burundi,2022-07-08,1633198,,
Cambodia,2022-07-08,,,
Cameroon,2022-07-08,2752259,,
Canada,2022-07-08,"62,909,878",,
CapeVerde,2022-07-08,507185,,
CentralAfricanRepublic,2022-07-08,96539,,
Chad,2022-07-08,218873,,
Chile,2022-07-08,40.930.306,35.772.536,5.157.770
Colombia,2022-07-08,35662857,21014070,14648787
Comoros,2022-07-08,108290,,
Congo,2022-07-08,427241,,
CostaRica,2022-07-08,4659757,,
CotedIvoire,2022-07-08,1554887,,
Cuba,2022-07-08,13980874,,
Czechia,2022-07-08,55570881,21937319,33633562
DemocraticRepublicoftheCongo,2022-07-08,1053695,,
Denmark,2022-07-08,127752435,66310545,61441890
Djibouti,2022-07-08,309732,,
Ecuador,2022-07-08,2’470.170,,
Egypt,2022-07-08,6122287,,
ElSalvador,2022-07-08,"2,284,873",,
EquatorialGuinea,2022-07-08,339764,,
Eritrea,2022-07-08,23693,,
Estonia,2022-07-08,3 417 271,,
Eswatini,2022-07-08,552870,,
Ethiopia,2022-07-08,5071595,,
FaroeIslands,2022-07-08,777845,,
Fiji,2022-07-08," 572,354 ",,
Finland,2022-07-08,11 097 112,,
France,2022-07-08,"272 775 929
Tests réalisés",,
Gabon,2022-07-08,1602857,,
Ghana,2022-07-08,2477500,,
Greece,2022-07-08,ΣΥΝΟΛΟ: 86.421.124,14.615,127.697
Guatemala,2022-07-08,5010296,,
Guinea,2022-07-08,716239,,
GuineaBissau,2022-07-08,144183,,
Hungary,2022-07-08,,,
Iceland,2022-07-08,1975384,,
India,2022-07-08,"86,57,23,159*",,
Indonesia,2022-07-08,"101,398,629","PCR + TCM=41,872,906 ","ANTIGEN=59,525,723 "
Iran,2022-07-08,,,
Ireland,2022-07-08,"12,441,845",,
Italy,2022-07-08,"229525814,","94056662,",:135469152
Japan,2022-07-08,54993647,,
Jordan,2022-07-08,16819168,,
Kenya,2022-07-08,3769558,,
Kosovo,2022-07-08,,,
Latvia,2022-07-08,7298448,,
Lebanon,2022-07-08,"4,731,376",,
Lesotho,2022-07-08,466586,,
Liberia,2022-07-08,139824,,
Libya,2022-07-08,2563732,,
Lithuania,2022-07-08,8735146,6576334,2158812
Madagascar,2022-07-08,451753,,
Malawi,2022-07-08,594188,,
Mali,2022-07-08,716283,,
Mauritania,2022-07-08,1012105,,
Mauritius,2022-07-08,1282782,,
Mexico,2022-07-08,16799433,,
Morocco,2022-07-08,11992403,,
Mozambique,2022-07-08,1351984,,
Myanmar,2022-07-08,,,
Namibia,2022-07-08,1062663,,
Nepal,2022-07-08,5769713,,
NewZealand,2022-07-08,"7,307,072",,
Niger,2022-07-08,254538,,
Nigeria,2022-07-08,5279608,,
NorthMacedonia,2022-07-08,"1,851,960",,
OccupiedPalestinianterritory,2022-07-08,"3,078,533",,
Pakistan,2022-07-08,,,
Peru,2022-07-08,"31,197,959",,
Portugal,2022-07-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-08,3675114,,
RepublicofKorea,2022-07-08,,,
Romania,2022-07-08,23400420,13170598,10229822
Rwanda,2022-07-08,5572046,,
SaintKittsandNevis,2022-07-08,106624,,
SaintLucia,2022-07-08,"201,013",,
SanMarino,2022-07-08,114.526,,
SaoTomeandPrincipe,2022-07-08,45776,,
SaudiArabia,2022-07-08,"43,554,043",,
Senegal,2022-07-08,1198192,,
Serbia,2022-07-08,"9,964,434",,
Seychelles,2022-07-08,21504,,
SierraLeone,2022-07-08,439302,,
Singapore,2022-07-08,,,
Slovakia,2022-07-08,51284461,7186103,44098358
Slovenia,2022-07-08,18731023,2688298,16042725
Somalia,2022-07-08,514985,,
SouthAfrica,2022-07-08,25776312,,
SouthSudan,2022-07-08,414241,,
Spain,2022-07-08,94397982,59670389,34727593
SriLanka,2022-07-08,7715905,6524460,1191445
Sudan,2022-07-08,562941,,
Switzerland,2022-07-08,21 954 619,16 577 544,5 377 075
Taiwan,2022-07-08,"21,571,867",,
Thailand,2022-07-08,25007051,,
TheGambia,2022-07-08,155686,,
Togo,2022-07-08,755281,,
Tunisia,2022-07-08,4704138,,
Turkey,2022-07-08,147.860.429,,
Uganda,2022-07-08,2791653,,
Ukraine,2022-07-08,19 521 252,,
UnitedArabEmirates,2022-07-08,"Total: 108,927,504",,
UnitedKingdom,2022-07-08,"514,605,757",,
UnitedRepublicofTanzania,2022-07-08,455776,,
Uruguay,2022-07-08,,,
US,2022-07-08,985084737,,
Venezuela,2022-07-08,{},,
WesternSahara,2022-07-08,3943,,
Zambia,2022-07-08,3563413,,
Zimbabwe,2022-07-08,2402898,,
