country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-26,,,
Albania,2022-05-26,1825720,,
Algeria,2022-05-26,"230,553",,
Angola,2022-05-26,"1,499,795",,
AntiguaandBarbuda,2022-05-26,16700,,
Argentina,2022-05-26,,,
Armenia,2022-05-26,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-26,"71,563,709",,
Austria,2022-05-26,187.227.485,93.876.126,93.351.359
Azerbaijan,2022-05-26,,,
Bahrain,2022-05-26,9826906,,
Bangladesh,2022-05-26,"14,096,276",,
Barbados,2022-05-26,,,
Belarus,2022-05-26,,,
Belgium,2022-05-26,"34,042,001",,
Belize,2022-05-26,"546,449",,
Benin,2022-05-26,"604,310",,
Bermuda,2022-05-26,912963,,
BosniaandHerzegovina,2022-05-26,1268303,,
Botswana,2022-05-26,"2,285,160",,
Brazil,2022-05-26,70923215,,
Bulgaria,2022-05-26,9 980 683,,
BurkinaFaso,2022-05-26,"324,773",,
Burundi,2022-05-26,"1,553,040",,
Cambodia,2022-05-26,,,
Cameroon,2022-05-26,"2,708,084",,
Canada,2022-05-26,"61,740,072",,
CapeVerde,2022-05-26,"485,339",,
CentralAfricanRepublic,2022-05-26,"91,696",,
Chad,2022-05-26,"216,097",,
Chile,2022-05-26,38.283.970,34.091.202,4.192.768
Colombia,2022-05-26,,,
Comoros,2022-05-26,"100,289",,
Congo,2022-05-26,"395,040",,
CostaRica,2022-05-26,4575910,,
CotedIvoire,2022-05-26,"1,512,972",,
Cuba,2022-05-26,,,
Czechia,2022-05-26,55384908,21844289,33540619
DemocraticRepublicoftheCongo,2022-05-26,"1,020,204",,
Denmark,2022-05-26,,,
Djibouti,2022-05-26,"307,578",,
Ecuador,2022-05-26,2’470.170,,
Egypt,2022-05-26,"6,122,287",,
ElSalvador,2022-05-26," 1,950,448",,
EquatorialGuinea,2022-05-26,"320,052",,
Eritrea,2022-05-26,"23,693",,
Estonia,2022-05-26,3 370 093,,
Eswatini,2022-05-26,"538,582",,
Ethiopia,2022-05-26,"4,850,839",,
FaroeIslands,2022-05-26,777845,,
Fiji,2022-05-26," 526,353 ",,
Finland,2022-05-26,10 911 396,,
France,2022-05-26,"272 775 929
Tests réalisés",,
Gabon,2022-05-26,"1,594,523",,
Ghana,2022-05-26,"2,445,003",,
Greece,2022-05-26,ΣΥΝΟΛΟ: 82.238.808,10.839,82.484
Guatemala,2022-05-26,,,
Guinea,2022-05-26,"689,015",,
GuineaBissau,2022-05-26,"137,045",,
Hungary,2022-05-26,11 394 556,,
Iceland,2022-05-26,1933526,,
India,2022-05-26,"84,84,11,356*",,
Indonesia,2022-05-26,"98,415,619","PCR + TCM=41,012,968 ","ANTIGEN=57,402,651 "
Iran,2022-05-26,"52,090,424 ",,
Ireland,2022-05-26,"12,210,682",,
Italy,2022-05-26,"220238476,","92149953,",:128088523
Japan,2022-05-26,49692201,,
Jordan,2022-05-26,16765117,,
Kenya,2022-05-26,"3,640,462",,
Kosovo,2022-05-26,,,
Latvia,2022-05-26,7207644,,
Lebanon,2022-05-26,"4,731,376",,
Lesotho,2022-05-26,"450,939",,
Liberia,2022-05-26,"139,824",,
Libya,2022-05-26,"2,581,124",,
Lithuania,2022-05-26,8695651,6566133,2129518
Madagascar,2022-05-26,"428,492",,
Malawi,2022-05-26,"579,865",,
Mali,2022-05-26,"689,956",,
Mauritania,2022-05-26,"921,994",,
Mauritius,2022-05-26,#REF!,,
Mexico,2022-05-26,15954097,,
Morocco,2022-05-26,"11,579,830",,
Mozambique,2022-05-26,"1,321,766",,
Myanmar,2022-05-26,"8,168,040",,
Namibia,2022-05-26,"1,020,772",,
Nepal,2022-05-26,5693647,,
NewZealand,2022-05-26,"7,170,275",,
Niger,2022-05-26,"254,538",,
Nigeria,2022-05-26,"5,152,011",,
NorthMacedonia,2022-05-26,"1,851,960",,
OccupiedPalestinianterritory,2022-05-26,"3,078,533",,
Pakistan,2022-05-26,"28,522,127",,
PapuaNewGuinea,2022-05-26,"249, 149",,
Peru,2022-05-26,,,
Portugal,2022-05-26,"














        Testes (PCR + Antigénio)
      










        42 483 884
      



 




",,
Qatar,2022-05-26,3525279,,
RepublicofKorea,2022-05-26,,,
Romania,2022-05-26,,,
Rwanda,2022-05-26,"5,358,487",,
SaintKittsandNevis,2022-05-26,80482,,
SanMarino,2022-05-26, 155.725,,
SaoTomeandPrincipe,2022-05-26,"41,766",,
SaudiArabia,2022-05-26,"42,434,230",,
Senegal,2022-05-26,"1,160,661",,
Serbia,2022-05-26,"9,681,461",,
Seychelles,2022-05-26,"21,504",,
SierraLeone,2022-05-26,"420,995",,
Singapore,2022-05-26,62805959,23972659,38833300
Slovakia,2022-05-26,51158686,7141380,44017306
Slovenia,2022-05-26,18571879,2664590,15907289
Somalia,2022-05-26,"400,466",,
SouthAfrica,2022-05-26,"24,963,628",,
SouthSudan,2022-05-26,"392,400",,
Spain,2022-05-26,,,
SriLanka,2022-05-26,7701903,6519976,1181927
Sudan,2022-05-26,"562,941",,
Switzerland,2022-05-26,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-26,"17,786,274",,
Thailand,2022-05-26,23931655,,
TheGambia,2022-05-26,"155,686",,
Togo,2022-05-26,"736,781",,
Tunisia,2022-05-26,"4,607,327",,
Turkey,2022-05-26,147.711.493,,
US,2022-05-26,944596491,,
Uganda,2022-05-26,"2,681,702",,
UnitedArabEmirates,2022-05-26,,,
UnitedKingdom,2022-05-26,"514,605,757",,
UnitedRepublicofTanzania,2022-05-26,"455,776",,
Uruguay,2022-05-26,,,
Venezuela,2022-05-26,{},,
WesternSahara,2022-05-26,"3,943",,
Zambia,2022-05-26,"3,461,971",,
Zimbabwe,2022-05-26,"2,299,078",,
