country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-30,,,
Albania,2022-05-30,1827518,,
Algeria,2022-05-30,"230,553",,
Angola,2022-05-30,"1,618,311",,
AntiguaandBarbuda,2022-05-30,16700,,
Argentina,2022-05-30,,,
Armenia,2022-05-30,Ընդհանուր թեստեր-3099602,,
Australia,2022-05-30,"71,853,338",,
Austria,2022-05-30,187.437.282,94.067.147,93.370.135
Azerbaijan,2022-05-30,,,
Bahrain,2022-05-30,9841317,,
Bangladesh,2022-05-30,,,
Barbados,2022-05-30,,,
Belarus,2022-05-30,,,
Belgium,2022-05-30,"34,042,001",,
Belize,2022-05-30,"546,449",,
Benin,2022-05-30,"604,310",,
Bermuda,2022-05-30,912963,,
BosniaandHerzegovina,2022-05-30,1269941,,
Botswana,2022-05-30,"2,285,160",,
Brazil,2022-05-30,70923215,,
Bulgaria,2022-05-30,9 996 349,,
BurkinaFaso,2022-05-30,"324,773",,
Burundi,2022-05-30,"1,573,240",,
Cambodia,2022-05-30,,,
Cameroon,2022-05-30,"2,717,815",,
Canada,2022-05-30,"61,910,352",,
CapeVerde,2022-05-30,"487,484",,
CentralAfricanRepublic,2022-05-30,"92,744",,
Chad,2022-05-30,"216,097",,
Chile,2022-05-30,38.539.329,34.266.150,4.273.179
Colombia,2022-05-30,34922533,20714036,14208497
Comoros,2022-05-30,"100,289",,
Congo,2022-05-30,"395,040",,
CostaRica,2022-05-30,4575910,,
CotedIvoire,2022-05-30,"1,521,014",,
Cuba,2022-05-30,13  861 mil 533,,
Czechia,2022-05-30,55402803,21852163,33550640
DemocraticRepublicoftheCongo,2022-05-30,"1,026,208",,
Denmark,2022-05-30,,,
Djibouti,2022-05-30,"309,732",,
Ecuador,2022-05-30,2’470.170,,
Egypt,2022-05-30,"6,122,287",,
ElSalvador,2022-05-30,"  2,168,616",,
EquatorialGuinea,2022-05-30,"325,041",,
Eritrea,2022-05-30,"23,693",,
Estonia,2022-05-30,3 370 093,,
Eswatini,2022-05-30,"542,576",,
