country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-22,,,
Albania,2021-10-22,1276392,,
Algeria,2021-10-22,230553,,
Andorra,2021-10-22,218626,,
Angola,2021-10-22,1067659,,
AntiguaandBarbuda,2021-10-22,16700,,
Argentina,2021-10-22,24744001,,
Armenia,2021-10-22,,,
Australia,2021-10-22,"41,752,789",,
Austria,2021-10-22,94.311.747,23.285.657,71.026.090
Azerbaijan,2021-10-22,"5,081,920",,
Bahrain,2021-10-22,6763961,,
Bangladesh,2021-10-22,9773244,,
Barbados,2021-10-22,,,
Belarus,2021-10-22,9 294 649,,
Belgium,2021-10-22,"21,075,005",,
Belize,2021-10-22,"293,222",,
Bermuda,2021-10-22,576157,,
BosniaandHerzegovina,2021-10-22,899428,,
Botswana,2021-10-22,1804128,,
Brazil,2021-10-22,62.071.065,,
Brunei,2021-10-22,,,
Bulgaria,2021-10-22,,,
BurkinaFaso,2021-10-22,256020,,
Burundi,2021-10-22,821961,,
Cambodia,2021-10-22,,,
Cameroon,2021-10-22,2116378,,
Canada,2021-10-22,"45,212,799",,
CapeVerde,2021-10-22,359671,,
CentralAfricanRepublic,2021-10-22,67759,,
Chad,2021-10-22,162947,,
Chile,2021-10-22,23.008.173,1.006.687,61.628
Colombia,2021-10-22,26405615,16704316,9701299
Comoros,2021-10-22,6227,,
Congo,2021-10-22,241942,,
CostaRica,2021-10-22,2533567,,
CotedIvoire,2021-10-22,1069515,,
Cuba,2021-10-22,,,
Czechia,2021-10-22,39680356,11297712,28382644
DemocraticRepublicoftheCongo,2021-10-22,397314,,
Denmark,2021-10-22,,,
Djibouti,2021-10-22,232000,,
Ecuador,2021-10-22,1’895.185,,
Egypt,2021-10-22,3983382,,
ElSalvador,2021-10-22,1221446,,
EquatorialGuinea,2021-10-22,236713,,
Eritrea,2021-10-22,23693,,
Estonia,2021-10-22,2 065 689,,
Eswatini,2021-10-22,379875,,
Ethiopia,2021-10-22,3630744,,
FaroeIslands,2021-10-22,455685,,
Fiji,2021-10-22,,,
Finland,2021-10-22,7418911,,
France,2021-10-22,"151 943 281
Tests réalisés",,
Gabon,2021-10-22,1291703,,
Ghana,2021-10-22,1827212,,
Greece,2021-10-22,ΣΥΝΟΛΟ: 24.318.320,13.925,213.021
Greenland,2021-10-22,56.347,,
Grenada,2021-10-22,56102,NA,NA
Guatemala,2021-10-22,"2,805,623",,
Guinea,2021-10-22,581704,,
GuineaBissau,2021-10-22,100999,,
Hungary,2021-10-22,7 236 933,,
Iceland,2021-10-22,1044131,,
India,2021-10-22,"59,70,66,481*",,
Indonesia,2021-10-22,"44,580,411","PCR + TCM=27,410,872 ","ANTIGEN=17,169,539 "
Iran,2021-10-22,,,
Ireland,2021-10-22,,,
Italy,2021-10-22,"100153800,","62351624,",:37802176
Jordan,2021-10-22,7407053,,
Kenya,2021-10-22,2657001,,
Kosovo,2021-10-22,,,
Latvia,2021-10-22,197 389,,
Lebanon,2021-10-22,"4,731,376",,
Lesotho,2021-10-22,230562,,
Liberia,2021-10-22,139824,,
Libya,2021-10-22,1725562,,
Lithuania,2021-10-22,,,
Madagascar,2021-10-22,249510,,
Malawi,2021-10-22,421002,,
Mali,2021-10-22,448002,,
Malta,2021-10-22,,,
Mauritania,2021-10-22,583181,,
Mauritius,2021-10-22,359627,,
Mexico,2021-10-22,11158446,,
Morocco,2021-10-22,9023396,,
Mozambique,2021-10-22,931130,,
Myanmar,2021-10-22,,,
Namibia,2021-10-22,736211,,
Nepal,2021-10-22,4357479,,
Netherlands,2021-10-22,19224810,NA,NA
NewCaledonia,2021-10-22,,,
NewZealand,2021-10-22,"3,870,822",,
Niger,2021-10-22,167315,,
Nigeria,2021-10-22,3207523,,
NorthMacedonia,2021-10-22,"1,257,522",,
Norway,2021-10-22,"8,059,591",,
OccupiedPalestinianterritory,2021-10-22,,,
Pakistan,2021-10-22,,,
PapuaNewGuinea,2021-10-22,,,
Peru,2021-10-22,,,
Portugal,2021-10-22,Testes(PCR+Antigénio)19514252,,
Qatar,2021-10-22,2782914,,
RepublicofKorea,2021-10-22,"15,437,387",,
Romania,2021-10-22,14221363,10115830,4105533
Rwanda,2021-10-22,3024785,,
SaintKittsandNevis,2021-10-22,,,
SaintLucia,2021-10-22,"84,461",,
SanMarino,2021-10-22,,,
SaoTomeandPrincipe,2021-10-22,27649,,
SaudiArabia,2021-10-22,"29,981,415",,
Senegal,2021-10-22,837434,,
Serbia,2021-10-22,"6,120,952",,
Seychelles,2021-10-22,21504,,
SierraLeone,2021-10-22,228496,,
Singapore,2021-10-22,,,
Slovakia,2021-10-22,,,
Slovenia,2021-10-22,,,
Somalia,2021-10-22,241124,,
SouthAfrica,2021-10-22,18283702,,
SouthSudan,2021-10-22,245170,,
Spain,2021-10-22,61456210,42987382,17543260
SriLanka,2021-10-22,5982535,,
Sudan,2021-10-22,294629,,
Switzerland,2021-10-22,11479392,8235921,3243471
Taiwan,2021-10-22,"7,219,822",,
Thailand,2021-10-22,14851720,,
TheGambia,2021-10-22,110641,,
Togo,2021-10-22,538206,,
Tunisia,2021-10-22,3035820,,
Turkey,2021-10-22,,,
Uganda,2021-10-22,1765008,,
Ukraine,2021-10-22,13 854 545,,
UnitedArabEmirates,2021-10-22,90694115,,
UnitedKingdom,2021-10-22,321468205,,
UnitedRepublicofTanzania,2021-10-22,297169,,
Uruguay,2021-10-22,,,
US,2021-10-22,644618034,,
Venezuela,2021-10-22,{},,
WesternSahara,2021-10-22,3943,,
Zambia,2021-10-22,2558636,,
Zimbabwe,2021-10-22,1476125,,
