country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-09,,,
Albania,2022-12-09,2012211,,
Algeria,2022-12-09,230553,,
Angola,2022-12-09,3033291,,
AntiguaandBarbuda,2022-12-09,16700,,
Argentina,2022-12-09,,,
Armenia,2022-12-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-09,,,
Austria,2022-12-09,203156436,,
Azerbaijan,2022-12-09,"7,391,267",,
Bahrain,2022-12-09,10578766,,
Bangladesh,2022-12-09,,,
Belarus,2022-12-09,13 646641,,
Belgium,2022-12-09,"36,185,771",,
Belize,2022-12-09,"572,900",,
Benin,2022-12-09,604310,,
Bermuda,2022-12-09,1019654,,
BosniaandHerzegovina,2022-12-09,1343349,,
Botswana,2022-12-09,2285160,,
Brazil,2022-12-09,,,
Bulgaria,2022-12-09,10 844 760,,
BurkinaFaso,2022-12-09,324773,,
Burundi,2022-12-09,1950743,,
Cambodia,2022-12-09,,,
Cameroon,2022-12-09,3363346,,
Canada,2022-12-09,89913,,
CapeVerde,2022-12-09,548389,,
CentralAfricanRepublic,2022-12-09,111257,,
Chad,2022-12-09,224431,,
Chile,2022-12-09,47.268.850,39.592.365,7.676.485
Colombia,2022-12-09,36934671,21490321,15444350
Comoros,2022-12-09,118902,,
Congo,2022-12-09,427241,,
CostaRica,2022-12-09,,,
CotedIvoire,2022-12-09,1651523,,
Cuba,2022-12-09,14174879,,
Czechia,2022-12-09,,,
DemocraticRepublicoftheCongo,2022-12-09,1154908,,
Denmark,2022-12-09,128882535,67418488,61464047
Djibouti,2022-12-09,352974,,
Ecuador,2022-12-09,2’470.170,,
Egypt,2022-12-09,12447200,,
ElSalvador,2022-12-09," 2,610,114",,
EquatorialGuinea,2022-12-09,395145,,
Eritrea,2022-12-09,23693,,
Estonia,2022-12-09,3593202,,
Eswatini,2022-12-09,567716,,
Ethiopia,2022-12-09,5351553,,
FaroeIslands,2022-12-09,777845,,
Fiji,2022-12-09," 665,164 ",,
Finland,2022-12-09,..,,
France,2022-12-09,"272 775 929
Tests réalisés",,
Gabon,2022-12-09,1620866,,
Ghana,2022-12-09,2521270,,
Greece,2022-12-09,ΣΥΝΟΛΟ: 100.913.205,61.644,567.065
Guatemala,2022-12-09,6391647,,
Guinea,2022-12-09,743760,,
GuineaBissau,2022-12-09,145231,,
Hungary,2022-12-09,,,
Iceland,2022-12-09,,,
India,2022-12-09,"90,79,51,819*",,
Indonesia,2022-12-09,"113,009,498","PCR + TCM=45,339,702 ","ANTIGEN=67,669,796 "
Iran,2022-12-09,,,
Ireland,2022-12-09,"12,867,913",,
Italy,2022-12-09,"259639054,","99117448,",:160521606
Japan,2022-12-09,83386505,,
Jordan,2022-12-09,,,
Kenya,2022-12-09,3936067,,
Kosovo,2022-12-09,,,
Latvia,2022-12-09,7817396,,
Lebanon,2022-12-09,"4,731,376",,
Lesotho,2022-12-09,493267,,
Liberia,2022-12-09,139824,,
Libya,2022-12-09,2590117,,
Lithuania,2022-12-09,8973851,6610742,2363109
Madagascar,2022-12-09,513521,,
Malawi,2022-12-09,623272,,
Mali,2022-12-09,804590,,
Mauritania,2022-12-09,1128121,,
Mauritius,2022-12-09,1294763,,
Mexico,2022-12-09,18849619,,
Morocco,2022-12-09,12728477,,
Mozambique,2022-12-09,1404239,,
Myanmar,2022-12-09,,,
Namibia,2022-12-09,1076248,,
Nepal,2022-12-09,5981772,,
NewZealand,2022-12-09,"7,665,137",,
Niger,2022-12-09,294996,,
Nigeria,2022-12-09,5593537,,
NorthMacedonia,2022-12-09,,,
OccupiedPalestinianterritory,2022-12-09,"3,078,533",,
Pakistan,2022-12-09,"31,094,659",,
Peru,2022-12-09,"35,597,908",,
Portugal,2022-12-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-09,,,
RepublicofKorea,2022-12-09,,,
Romania,2022-12-09,23400420,13170598,10229822
Rwanda,2022-12-09,5891192,,
SaintKittsandNevis,2022-12-09,126810,,
SaintLucia,2022-12-09,"212,132",,
SanMarino,2022-12-09, 184.775,,
SaoTomeandPrincipe,2022-12-09,51020,,
SaudiArabia,2022-12-09,"
        44,854,872
      ",,
Senegal,2022-12-09,1286555,,
Serbia,2022-12-09,"11,690,842",,
Seychelles,2022-12-09,21504,,
SierraLeone,2022-12-09,447580,,
Singapore,2022-12-09,,,
Slovakia,2022-12-09,,,
Slovenia,2022-12-09,19688156,2791227,16896929
Somalia,2022-12-09,514985,,
SouthAfrica,2022-12-09,26174429,,
SouthSudan,2022-12-09,423817,,
Spain,2022-12-09,98775977,61725760,37050217
SriLanka,2022-12-09,7715905,6524460,1191445
Sudan,2022-12-09,562941,,
Switzerland,2022-12-09,,,
Taiwan,2022-12-09,"28,724,609",,
Thailand,2022-12-09,25688904,,
TheGambia,2022-12-09,177129,,
Togo,2022-12-09,800821,,
Tunisia,2022-12-09,4971787,,
Turkey,2022-12-09,,,
Uganda,2022-12-09,2956433,,
Ukraine,2022-12-09,19 521 252,,
UnitedKingdom,2022-12-09,,,
UnitedRepublicofTanzania,2022-12-09,550183,,
Uruguay,2022-12-09,,,
Venezuela,2022-12-09,{},,
WesternSahara,2022-12-09,3943,,
Zambia,2022-12-09,3761408,,
Zimbabwe,2022-12-09,2557208,,
