country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-27,543915,,
Algeria,2021-03-27,230553,,
Andorra,2021-03-27,327568,,
Angola,2021-03-27,414240,,
AntiguaandBarbuda,2021-03-27,13613,,
Argentina,2021-03-27,8650723,,
Armenia,2021-03-27,Ընդհանուր թեստեր - 833912,,
Australia,2021-03-27,"15,403,078",,
Austria,2021-03-27,22.194.436,6.333.726,15.860.710
Azerbaijan,2021-03-27,"2,826,454",,
Bahrain,2021-03-27,3499615,,
Bangladesh,2021-03-27,4542317,,
Barbados,2021-03-27,,,
Belarus,2021-03-27,5 310 667,,
Belgium,2021-03-27,"10,854,112",,
Belize,2021-03-27,"96,043",,
Benin,2021-03-27,584760,548484,36276
Bermuda,2021-03-27,192575,,
BosniaandHerzegovina,2021-03-27,532195,,
Botswana,2021-03-27,880029,,
Brazil,2021-03-27,23.561.497,14.725.192,8.836.305
Brunei,2021-03-27,,,
Bulgaria,2021-03-27,2 042 578,,
BurkinaFaso,2021-03-27,164470,,
Burundi,2021-03-27,116794,,
Cambodia,2021-03-27,675602,,
Cameroon,2021-03-27,1048594,,
Canada,2021-03-27,"27,110,125",,
CapeVerde,2021-03-27,138405,,
CentralAfricanRepublic,2021-03-27,38422,,
Chad,2021-03-27,104570,,
Chile,2021-03-27,10.966.769,,
Comoros,2021-03-27,6227,,
Congo,2021-03-27,104366,,
CotedIvoire,2021-03-27,466511,,
Croatia,2021-03-27,,,
Czechia,2021-03-27,11871542,6160732,5710810
DemocraticRepublicoftheCongo,2021-03-27,129343,,
Denmark,2021-03-27,,,
Djibouti,2021-03-27,121433,,
Ecuador,2021-03-27,1’123.272,,
Egypt,2021-03-27,2493777,,
ElSalvador,2021-03-27," 827,129",,
EquatorialGuinea,2021-03-27,105164,,
Eritrea,2021-03-27,23693,,
Estonia,2021-03-27,1116763,,
Eswatini,2021-03-27,167512,,
Ethiopia,2021-03-27,2248384,,
FaroeIslands,2021-03-27,240.418,,
Fiji,2021-03-27," 35,986 COVID-19 ",,
Finland,2021-03-27,3 871 900,,
France,2021-03-27,"62 480 718
Tests réalisés",,
Gabon,2021-03-27,590518,,
Ghana,2021-03-27,955937,,
Greece,2021-03-27,ΣΥΝΟΛΟ: 6.376.947,,
Greenland,2021-03-27,20.669,,
Guatemala,2021-03-27,"1,034,968",,
Guinea,2021-03-27,382900,,
GuineaBissau,2021-03-27,55802,,
Hungary,2021-03-27,4 486 163,,
Iceland,2021-03-27,298.646,,
India,2021-03-27,"23,97,69,553",,
Indonesia,2021-03-27,3.907.273,,
Iran,2021-03-27,"11,844,528 ",,
Ireland,2021-03-27,"3,936,100",,
Italy,2021-03-27,"48820663,",,
Jordan,2021-03-27,,,
Kenya,2021-03-27,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-27,"129,999",,
Latvia,2021-03-27,1 796 467,,
Lebanon,2021-03-27,"3,487,759",,
Lesotho,2021-03-27,63710,,
Liberia,2021-03-27,79684,,
Libya,2021-03-27,794921,,
Lithuania,2021-03-27,2335804,2281732,54072
Madagascar,2021-03-27,131324,,
Malawi,2021-03-27,209959,,
Mali,2021-03-27,217268,,
Malta,2021-03-27,"800,827",,
Mauritania,2021-03-27,232857,,
Mauritius,2021-03-27,301345,,
Mexico,2021-03-27,6006949,,
Morocco,2021-03-27,5336889,,
Mozambique,2021-03-27,458121,,
Myanmar,2021-03-27,"2,533,483",,
Namibia,2021-03-27,325490,,
Nepal,2021-03-27,2259045,,
NewCaledonia,2021-03-27,,,
NewZealand,2021-03-27,"1,880,007",,
Niger,2021-03-27,85156,,
Nigeria,2021-03-27,1684305,,
NorthMacedonia,2021-03-27,"603,068",,
Norway,2021-03-27,"4,529,716",,
OccupiedPalestinianterritory,2021-03-27,"1,509,574",,
Pakistan,2021-03-27,"10,021,070",,
PapuaNewGuinea,2021-03-27,"60, 680",,
Peru,2021-03-27,,,
Portugal,2021-03-27,"8,949,804",,
Qatar,2021-03-27,1706760,,
RepublicofKorea,2021-03-27,,,
Romania,2021-03-27,,,
Rwanda,2021-03-27,1073824,,
SaintKittsandNevis,2021-03-27,11449,,
SaintLucia,2021-03-27,"35,288",,
SanMarino,2021-03-27,,,
SaoTomeandPrincipe,2021-03-27,13396,,
Senegal,2021-03-27,428672,,
Serbia,2021-03-27,"3,362,593",,
Seychelles,2021-03-27,21504,,
SierraLeone,2021-03-27,132425,,
Singapore,2021-03-27,"8,307,697",,
Slovakia,2021-03-27,23836249,2322443,21513806
Slovenia,2021-03-27,2575248,1041034,1534214
Somalia,2021-03-27,85249,,
SouthAfrica,2021-03-27,9524854,,
SouthSudan,2021-03-27,122670,,
Spain,2021-03-27,35523503, 27047678 ,8475825 
SriLanka,2021-03-27,,,
Sudan,2021-03-27,231694,,
Switzerland,2021-03-27,5 851 917,4 899 229,952 688
Taiwan,2021-03-27,"471,988",,
TheGambia,2021-03-27,52424,,
Togo,2021-03-27,256302,,
Tunisia,2021-03-27,1046780,,
Turkey,2021-03-27,37.657.127,,
US,2021-03-27,"386,249,196",,
Uganda,2021-03-27,907398,,
Ukraine,2021-03-27,7 945 044,,
UnitedArabEmirates,2021-03-27,"Total: 36,732,784",,
UnitedKingdom,2021-03-27,"118,144,044
Value: 118144044 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-27,3880,,
Uruguay,2021-03-27,"1,295,454 Test",,
Venezuela,2021-03-27,{},,
WesternSahara,2021-03-27,171,,
Zambia,2021-03-27,1174217,,
Zimbabwe,2021-03-27,413225,,
