country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-27,,,
Albania,2022-04-27,1803166,,
Algeria,2022-04-27,230553,,
Angola,2022-04-27,1499795,,
AntiguaandBarbuda,2022-04-27,16700,,
Argentina,2022-04-27,,,
Armenia,2022-04-27,Ընդհանուր թեստեր-3042708,,
Australia,2022-04-27,"69,062,330",,
Austria,2022-04-27,182.416.398,89.883.332,92.533.066
Azerbaijan,2022-04-27,"6,801,484",,
Bahrain,2022-04-27,9706781,,
Bangladesh,2022-04-27,,,
Barbados,2022-04-27,,,
Belarus,2022-04-27,13 123162,,
Belgium,2022-04-27,"33,531,891",,
Belize,2022-04-27,"532,846",,
Benin,2022-04-27,604310,,
Bermuda,2022-04-27,866313,,
BosniaandHerzegovina,2022-04-27,1253780,,
Botswana,2022-04-27,2219469,,
Brazil,2022-04-27,70923215,,
Bulgaria,2022-04-27,9 815 490,,
BurkinaFaso,2022-04-27,324773,,
Burundi,2022-04-27,1504807,,
Cambodia,2022-04-27,,,
Cameroon,2022-04-27,2664515,,
Canada,2022-04-27,"60,625,588",,
CapeVerde,2022-04-27,478418,,
CentralAfricanRepublic,2022-04-27,90715,,
Chad,2022-04-27,214107,,
Chile,2022-04-27,36.856.295,33.144.445,3.711.850
Colombia,2022-04-27,,,
Comoros,2022-04-27,6227,,
Congo,2022-04-27,388006,,
CostaRica,2022-04-27,4291131,,
CotedIvoire,2022-04-27,1497187,,
Cuba,2022-04-27,13 679 899,,
Czechia,2022-04-27,55157290,21710013,33447277
DemocraticRepublicoftheCongo,2022-04-27,1000935,,
Denmark,2022-04-27,127172757,65784500,61388257
Djibouti,2022-04-27,303924,,
Ecuador,2022-04-27,2’470.170,,
Egypt,2022-04-27,6122287,,
ElSalvador,2022-04-27,,,
EquatorialGuinea,2022-04-27,312512,,
Eritrea,2022-04-27,23693,,
Estonia,2022-04-27,3 319 801,,
Eswatini,2022-04-27,529181,,
Ethiopia,2022-04-27,4772777,,
FaroeIslands,2022-04-27,777845,,
Fiji,2022-04-27," 506,642 ",,
Finland,2022-04-27,10 644 579,,
France,2022-04-27,"268 342 389
Tests réalisés",,
Gabon,2022-04-27,1592493,,
Ghana,2022-04-27,2434977,,
Greece,2022-04-27,ΣΥΝΟΛΟ: 79.332.875,20.424,238.628
Guatemala,2022-04-27,"4,435,442",,
Guinea,2022-04-27,668971,,
GuineaBissau,2022-04-27,133360,,
Hungary,2022-04-27,11 324 260,,
Iceland,2022-04-27,1910907,,
India,2022-04-27,"83,59,74,079*",,
Indonesia,2022-04-27,"95,279,624","PCR + TCM=40,417,357 ","ANTIGEN=54,862,267 "
Iran,2022-04-27,"50,914,586 ",,
Ireland,2022-04-27,"12,049,432",,
Italy,2022-04-27,"212567845,","90368487,",:122199358
Japan,2022-04-27,46285268,,
Jordan,2022-04-27,16719174,,
Kenya,2022-04-27,3588732,,
Kosovo,2022-04-27,"1,821,752",,
Latvia,2022-04-27,7114484,,
Lebanon,2022-04-27,"4,731,376",,
Lesotho,2022-04-27,442447,,
Liberia,2022-04-27,139824,,
Libya,2022-04-27,2578474,,
Lithuania,2022-04-27,8639757,6534431,2105326
Madagascar,2022-04-27,404843,,
Malawi,2022-04-27,572705,,
Mali,2022-04-27,677498,,
Mauritania,2022-04-27,921994,,
Mauritius,2022-04-27,359627,,
Mexico,2022-04-27,15777764,,
Morocco,2022-04-27,11438241,,
Mozambique,2022-04-27,1310781,,
Myanmar,2022-04-27,"7,924,721",,
Namibia,2022-04-27,1003093,,
Nepal,2022-04-27,5628577,,
NewZealand,2022-04-27,"6,989,903",,
Niger,2022-04-27,249617,,
Nigeria,2022-04-27,5036813,,
NorthMacedonia,2022-04-27,"1,851,960",,
OccupiedPalestinianterritory,2022-04-27,"3,078,533",,
Pakistan,2022-04-27,,,
PapuaNewGuinea,2022-04-27,"249, 149",,
Peru,2022-04-27,,,
Portugal,2022-04-27,"














        Testes (PCR + Antigénio)
      










        41 113 089
      



 




",,
Qatar,2022-04-27,3431770,,
RepublicofKorea,2022-04-27,,,
Romania,2022-04-27,,,
Rwanda,2022-04-27,5243325,,
SaintKittsandNevis,2022-04-27,71014,,
SaintLucia,2022-04-27,"142,871",,
SanMarino,2022-04-27,,,
SaoTomeandPrincipe,2022-04-27,40644,,
SaudiArabia,2022-04-27,"41,860,482",,
Senegal,2022-04-27,1143862,,
Serbia,2022-04-27,"9,461,757",,
Seychelles,2022-04-27,21504,,
SierraLeone,2022-04-27,412416,,
Singapore,2022-04-27,,,
Slovakia,2022-04-27,50994753,7074245,43920508
Slovenia,2022-04-27,18403833,2643752,15760081
Somalia,2022-04-27,400466,,
SouthAfrica,2022-04-27,24370285,,
SouthSudan,2022-04-27,379731,,
Spain,2022-04-27,90306798,,
SriLanka,2022-04-27,7649230,6482250,1166980
Sudan,2022-04-27,562941,,
Switzerland,2022-04-27,21 251 186,16 064 183,5 187 003
Taiwan,2022-04-27,"14,604,741",,
Thailand,2022-04-27,23931655,,
TheGambia,2022-04-27,155686,,
Togo,2022-04-27,729301,,
Tunisia,2022-04-27,4572976,,
Turkey,2022-04-27,147.455.844,,
Uganda,2022-04-27,2612795,,
UnitedArabEmirates,2022-04-27,"Total: 155,105,490",,
UnitedKingdom,2022-04-27,"508,299,663",,
UnitedRepublicofTanzania,2022-04-27,455776,,
Uruguay,2022-04-27,,,
US,2022-04-27,922298547,,
Venezuela,2022-04-27,{},,
WesternSahara,2022-04-27,3943,,
Zambia,2022-04-27,3421227,,
Zimbabwe,2022-04-27,2246350,,
