country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-21,,,
Albania,2021-07-21,866258,,
Algeria,2021-07-21,230553,,
Andorra,2021-07-21,201122,,
Angola,2021-07-21,781333,,
AntiguaandBarbuda,2021-07-21,16700,,
Argentina,2021-07-21,18509454,,
Armenia,2021-07-21,Ընդհանուր թեստեր - 1282345,,
Australia,2021-07-21,"23,310,294",,
Austria,2021-07-21,62.918.128,13.949.517,48.968.611
Azerbaijan,2021-07-21,"3,935,913",,
Bahrain,2021-07-21,5296765,,
Bangladesh,2021-07-21,7300419,,
Barbados,2021-07-21,,,
Belarus,2021-07-21,7 134 095,,
Belgium,2021-07-21,"16,607,907",,
Belize,2021-07-21,"174,489",,
Bermuda,2021-07-21,362535,,
BosniaandHerzegovina,2021-07-21,738665,,
Botswana,2021-07-21,1421742,,
Brazil,2021-07-21,,,
Brunei,2021-07-21,,,
Bulgaria,2021-07-21,3 454 882,,
BurkinaFaso,2021-07-21,209936,,
Burundi,2021-07-21,377245,,
Cambodia,2021-07-21,,,
Cameroon,2021-07-21,1765899,,
Canada,2021-07-21,"37,947,625",,
CapeVerde,2021-07-21,270226,,
CentralAfricanRepublic,2021-07-21,59254,,
Chad,2021-07-21,139380,,
Chile,2021-07-21,18.097.493,17.637.271,460.222
Colombia,2021-07-21,,,
Comoros,2021-07-21,6227,,
Congo,2021-07-21,176123,,
CostaRica,2021-07-21,1676916,,
CotedIvoire,2021-07-21,755218,,
Cuba,2021-07-21,5 millones 997 mil 158,,
Czechia,2021-07-21,31803268,8621501,23181767
DemocraticRepublicoftheCongo,2021-07-21,235268,,
Denmark,2021-07-21,74244457,37933012,36311445
Djibouti,2021-07-21,186162,,
Ecuador,2021-07-21,1’615.763,,
Egypt,2021-07-21,3122292,,
ElSalvador,2021-07-21,"  1,106,352",,
EquatorialGuinea,2021-07-21,169169,,
Eritrea,2021-07-21,23693,,
Estonia,2021-07-21,1 593 669,,
Eswatini,2021-07-21,,,
Ethiopia,2021-07-21,2962387,,
FaroeIslands,2021-07-21,351.544,,
Fiji,2021-07-21,,,
Finland,2021-07-21,5 731 100,,
France,2021-07-21,"99 605 085
Tests réalisés",,
Gabon,2021-07-21,943371,,
Ghana,2021-07-21,1374779,,
Greece,2021-07-21,ΣΥΝΟΛΟ: 11.912.278,14.285,61.293
Greenland,2021-07-21,,,
Grenada,2021-07-21,28684,NA,NA
Guatemala,2021-07-21,,,
Guinea,2021-07-21,493010,,
GuineaBissau,2021-07-21,77817,,
Hungary,2021-07-21,6 268 163,,
Iceland,2021-07-21,747852,,
India,2021-07-21,"44,91,93,273*",,
Indonesia,2021-07-21,"23,819,584","PCR + TCM = 19,052,340 ","ANTIGEN = 4,767,244 "
Iran,2021-07-21,,,
Ireland,2021-07-21,"4,729,538",,
Italy,2021-07-21,"75335454,","53537923,",:21797531
Jordan,2021-07-21,,,
Kenya,2021-07-21,2068760,,
Latvia,2021-07-21,3 005 543,,
Lebanon,2021-07-21,"4,731,376",,
Lesotho,2021-07-21,127879,,
Liberia,2021-07-21,128246,,
Libya,2021-07-21,1194781,,
Lithuania,2021-07-21,4067522,3362492,705030
Madagascar,2021-07-21,234339,,
Malawi,2021-07-21,306087,,
Mali,2021-07-21,335771,,
Malta,2021-07-21,"1,053,294",,
Mauritania,2021-07-21,395764,,
Mauritius,2021-07-21,358675,,
Mexico,2021-07-21,8003778,,
Morocco,2021-07-21,6663284,,
Mozambique,2021-07-21,682145,,
Myanmar,2021-07-21,,,
Namibia,2021-07-21,593091,,
Nepal,2021-07-21,3495069,,
Netherlands,2021-07-21,16943522,NA,NA
NewCaledonia,2021-07-21,37 633,,
NewZealand,2021-07-21,"2,412,361",,
Niger,2021-07-21,125999,,
Nigeria,2021-07-21,2401894,,
NorthMacedonia,2021-07-21,"935,121",,
Norway,2021-07-21,6421004,,
OccupiedPalestinianterritory,2021-07-21,,,
Pakistan,2021-07-21,,,
PapuaNewGuinea,2021-07-21,,,
Peru,2021-07-21,,,
Portugal,2021-07-21,"














        Testes (PCR + Antigénio)
      










        14.554.811
      



 




",,
Qatar,2021-07-21,2280397,,
RepublicofKorea,2021-07-21,"11,298,677",,
Romania,2021-07-21,,,
Rwanda,2021-07-21,1006789,,
SaintKittsandNevis,2021-07-21,,,
SaintLucia,2021-07-21,"57,937",,
SanMarino,2021-07-21,,,
SaoTomeandPrincipe,2021-07-21,15070,,
SaudiArabia,2021-07-21,"24,023,776",,
Senegal,2021-07-21,629136,,
Serbia,2021-07-21,"4,582,288",,
Seychelles,2021-07-21,21504,,
SierraLeone,2021-07-21,197216,,
Singapore,2021-07-21,"15,248,512",,
Slovakia,2021-07-21,40464169,3073119,37391050
Slovenia,2021-07-21,,,
Somalia,2021-07-21,157641,,
SouthAfrica,2021-07-21,14310166,,
SouthSudan,2021-07-21,174045,,
Spain,2021-07-21,50852021,35844382,13348985
SriLanka,2021-07-21,4498876,,
Sudan,2021-07-21,294629,,
Switzerland,2021-07-21,8 853 812,6 803 193,2 050 619
Taiwan,2021-07-21,"3,387,224",,
Thailand,2021-07-21,9963467,,
TheGambia,2021-07-21,81976,,
Togo,2021-07-21,388045,,
Tunisia,2021-07-21,2124087,,
Turkey,2021-07-21,,,
Uganda,2021-07-21,1434303,,
Ukraine,2021-07-21,11 200 678,,
UnitedArabEmirates,2021-07-21,63449070,,
UnitedKingdom,2021-07-21,232303132,,
UnitedRepublicofTanzania,2021-07-21,3880,,
Uruguay,2021-07-21,,,
US,2021-07-21,508130945,,
Venezuela,2021-07-21,{},,
WesternSahara,2021-07-21,1712,,
Zambia,2021-07-21,2030499,,
Zimbabwe,2021-07-21,974527,,
