country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-30,,,
Albania,2021-09-30,1202716,,
Algeria,2021-09-30,230553,,
Andorra,2021-09-30,214094,,
Angola,2021-09-30,994395,,
AntiguaandBarbuda,2021-09-30,16700,,
Argentina,2021-09-30,23853699,,
Armenia,2021-09-30,,,
Australia,2021-09-30,"37,845,625",,
Austria,2021-09-30,87.184.819,20.170.649,67.014.170
Azerbaijan,2021-09-30,"4,859,015",,
Bahrain,2021-09-30,6427427,,
Bangladesh,2021-09-30,,,
Barbados,2021-09-30,,,
Belarus,2021-09-30,8 499 330,,
Belgium,2021-09-30,"19,991,118",,
Belize,2021-09-30,"259,340",,
Bermuda,2021-09-30,541307,,
BosniaandHerzegovina,2021-09-30,861997,,
Botswana,2021-09-30,1747699,,
Brazil,2021-09-30,,,
Brunei,2021-09-30,,,
Bulgaria,2021-09-30,,,
BurkinaFaso,2021-09-30,247017,,
Burundi,2021-09-30,746911,,
Cambodia,2021-09-30,,,
Cameroon,2021-09-30,1966787,,
Canada,2021-09-30,"43,006,019",,
CapeVerde,2021-09-30,346689,,
CentralAfricanRepublic,2021-09-30,65827,,
Chad,2021-09-30,158982,,
Chile,2021-09-30,21.809.547,864.18,59.848
Colombia,2021-09-30,,,
Comoros,2021-09-30,6227,,
Congo,2021-09-30,231146,,
CostaRica,2021-09-30,2360345,,
CotedIvoire,2021-09-30,1011465,,
Cuba,2021-09-30,,,
Czechia,2021-09-30,38133780,10772462,27361318
DemocraticRepublicoftheCongo,2021-09-30,364625,,
Denmark,2021-09-30,83642334,41956958,41685376
Djibouti,2021-09-30,217089,,
Ecuador,2021-09-30,1’836.289,,
Egypt,2021-09-30,3792426,,
ElSalvador,2021-09-30,1221446,,
EquatorialGuinea,2021-09-30,221428,,
Eritrea,2021-09-30,23693,,
Estonia,2021-09-30,1 918 650,,
Eswatini,2021-09-30,361308,,
Ethiopia,2021-09-30,3463792,,
FaroeIslands,2021-09-30,431419,,
Fiji,2021-09-30," 410,956 ",,
Finland,2021-09-30,7161435,,
France,2021-09-30,"142 175 402
Tests réalisés",,
Gabon,2021-09-30,1202513,,
Ghana,2021-09-30,1753234,,
Greece,2021-09-30,ΣΥΝΟΛΟ: 20.138.773,14.789,135.644
Greenland,2021-09-30,56.347,,
Grenada,2021-09-30,56102,NA,NA
Guatemala,2021-09-30,"2,553,849",,
Guinea,2021-09-30,570493,,
GuineaBissau,2021-09-30,97572,,
Hungary,2021-09-30,6 932 779,,
Iceland,2021-09-30,986647,,
India,2021-09-30,"56,89,56,439*",,
Indonesia,2021-09-30,"39,121,485","PCR + TCM=25,601,325 ","ANTIGEN=13,520,160 "
Iran,2021-09-30,,,
Ireland,2021-09-30,9/30/2021,,
Italy,2021-09-30,"92465642,","60150908,",:32314734
Jordan,2021-09-30,7407053,,
Kenya,2021-09-30,2556222,,
Kosovo,2021-09-30,,,
Latvia,2021-09-30,158 291,,
Lebanon,2021-09-30,"4,731,376",,
Lesotho,2021-09-30,214004,,
Liberia,2021-09-30,139824,,
Libya,2021-09-30,1643389,,
Lithuania,2021-09-30,,,
Madagascar,2021-09-30,249510,,
Malawi,2021-09-30,408591,,
Mali,2021-09-30,422883,,
Malta,2021-09-30,,,
Mauritania,2021-09-30,551054,,
Mauritius,2021-09-30,359627,,
Mexico,2021-09-30,10640760,,
Morocco,2021-09-30,8758671,,
Mozambique,2021-09-30,904100,,
Myanmar,2021-09-30,,,
Namibia,2021-09-30,703334,,
Nepal,2021-09-30,4205382,,
Netherlands,2021-09-30,18578009,NA,NA
NewCaledonia,2021-09-30,,,
NewZealand,2021-09-30,"3,378,464",,
Niger,2021-09-30,156307,,
Nigeria,2021-09-30,6040381,,
NorthMacedonia,2021-09-30,"1,257,522",,
Norway,2021-09-30,"7,871,218",,
OccupiedPalestinianterritory,2021-09-30,,,
Pakistan,2021-09-30,,,
PapuaNewGuinea,2021-09-30,,,
Peru,2021-09-30,,,
Portugal,2021-09-30,Testes(PCR+Antigénio)18505967,,
Qatar,2021-09-30,2665646,,
RepublicofKorea,2021-09-30,"14,544,258",,
Romania,2021-09-30,12856428,9611012,3245416
Rwanda,2021-09-30,2806919,,
SaintKittsandNevis,2021-09-30,,,
SaintLucia,2021-09-30,"79,957",,
SanMarino,2021-09-30,,,
SaoTomeandPrincipe,2021-09-30,25957,,
SaudiArabia,2021-09-30,"28,902,511",,
Senegal,2021-09-30,811802,,
Serbia,2021-09-30,"5,650,408",,
Seychelles,2021-09-30,21504,,
SierraLeone,2021-09-30,225343,,
Singapore,2021-09-30,,,
Slovakia,2021-09-30,,,
Slovenia,2021-09-30,,,
Somalia,2021-09-30,226214,,
SouthAfrica,2021-09-30,17603913,,
SouthSudan,2021-09-30,230886,,
Spain,2021-09-30,59650997,41702534,16678831
SriLanka,2021-09-30,5770099,,
Sudan,2021-09-30,294629,,
Switzerland,2021-09-30,10832621,7891316,2941305
Taiwan,2021-09-30,,,
Thailand,2021-09-30,13790676,,
TheGambia,2021-09-30,109592,,
Togo,2021-09-30,512748,,
Tunisia,2021-09-30,2927053,,
Turkey,2021-09-30,,,
Uganda,2021-09-30,1684232,,
Ukraine,2021-09-30,12 829 867,,
UnitedArabEmirates,2021-09-30,83975305,,
UnitedKingdom,2021-09-30,299736502,,
UnitedRepublicofTanzania,2021-09-30,297169,,
Uruguay,2021-09-30,,,
US,2021-09-30,615529480,,
Venezuela,2021-09-30,{},,
WesternSahara,2021-09-30,3900,,
Zambia,2021-09-30,2450119,,
Zimbabwe,2021-09-30,1396476,,
