country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-24,,,
Albania,2022-01-24,1626578,,
Algeria,2022-01-24,230553,,
Andorra,2022-01-24,287926,,
Angola,2022-01-24,1347882,,
AntiguaandBarbuda,2022-01-24,16700,,
Argentina,2022-01-24,31821206,,
Armenia,2022-01-24,Ընդհանուր թեստեր-2679525,,
Australia,2022-01-24,"60,163,582",,
Austria,2022-01-24,137.032.063,55.196.421,81.835.642
Azerbaijan,2022-01-24,"6,070,424",,
Bahrain,2022-01-24,8567252,,
Bangladesh,2022-01-24,,,
Barbados,2022-01-24," 518,752 ",,
Belarus,2022-01-24,11 502952,,
Belgium,2022-01-24,"29,145,179",,
Belize,2022-01-24,"418,748",,
Bermuda,2022-01-24,742482,,
BosniaandHerzegovina,2022-01-24,1131937,,
Botswana,2022-01-24,2081962,,
Brazil,2022-01-24,,,
Brunei,2022-01-24,,,
Bulgaria,2022-01-24,,,
BurkinaFaso,2022-01-24,307832,,
Burundi,2022-01-24,1330294,,
Cambodia,2022-01-24,,,
Cameroon,2022-01-24,2369150,,
Canada,2022-01-24,"55,710,499",,
CapeVerde,2022-01-24,444909,,
CentralAfricanRepublic,2022-01-24,81294,,
Chad,2022-01-24,196620,,
Chile,2022-01-24,29.146.709,13.059,1.740.353
Colombia,2022-01-24,,,
Comoros,2022-01-24,6227,,
Congo,2022-01-24,333076,,
CostaRica,2022-01-24,3244147,,
CotedIvoire,2022-01-24,1341052,,
Cuba,2022-01-24,,,
Czechia,2022-01-24,49015751,17788354,31227397
DemocraticRepublicoftheCongo,2022-01-24,922896,,
Denmark,2022-01-24,,,
Djibouti,2022-01-24,270623,,
Ecuador,2022-01-24,2’349.291,,
Egypt,2022-01-24,5868701,,
ElSalvador,2022-01-24," 1,580,995",,
EquatorialGuinea,2022-01-24,276422,,
Eritrea,2022-01-24,23693,,
Estonia,2022-01-24,2 740 311,,
Eswatini,2022-01-24,451273,,
Ethiopia,2022-01-24,4297866,,
FaroeIslands,2022-01-24,725621,,
Fiji,2022-01-24,,,
Finland,2022-01-24,9374170,,
France,2022-01-24,"223 502 325
Tests réalisés",,
Gabon,2022-01-24,1528489,,
Ghana,2022-01-24,2215094,,
Greece,2022-01-24,ΣΥΝΟΛΟ: 55.203.840,10.844,96.16
Greenland,2022-01-24,56.347,,
Guatemala,2022-01-24,"3,503,582",,
Guinea,2022-01-24,613008,,
GuineaBissau,2022-01-24,116495,,
Hungary,2022-01-24,9 794 753,,
Iceland,2022-01-24,,,
India,2022-01-24,"71,69,95,333*",,
Indonesia,2022-01-24,"69,611,597","PCR + TCM=32,680,432 ","ANTIGEN=36,931,165 "
Iran,2022-01-24,,,
Ireland,2022-01-24,10823470,,
Italy,2022-01-24,"163725878,","79854189,",:83871689
Jordan,2022-01-24,,,
Kenya,2022-01-24,3186286,,
Kosovo,2022-01-24,,,
Latvia,2022-01-24,,,
Lebanon,2022-01-24,"4,731,376",,
Lesotho,2022-01-24,370159,,
Liberia,2022-01-24,139824,,
Libya,2022-01-24,2120016,,
Lithuania,2022-01-24,7375751,5405933,1969818
Madagascar,2022-01-24,352115,,
Malawi,2022-01-24,522048,,
Mali,2022-01-24,595570,,
Malta,2022-01-24,,,
Mauritania,2022-01-24,811083,,
Mauritius,2022-01-24,359627,,
Mexico,2022-01-24,13660250,,
Morocco,2022-01-24,10464460,,
Mozambique,2022-01-24,1206427,,
Myanmar,2022-01-24,,,
Namibia,2022-01-24,910702,,
Nepal,2022-01-24,5138316,,
NewCaledonia,2022-01-24,,,
NewZealand,2022-01-24,"5,894,156",,
Niger,2022-01-24,214636,,
Nigeria,2022-01-24,4055877,,
NorthMacedonia,2022-01-24,"1,630,947",,
Norway,2022-01-24,9914519,,
OccupiedPalestinianterritory,2022-01-24,,,
Pakistan,2022-01-24,,,
PapuaNewGuinea,2022-01-24,,,
Peru,2022-01-24,,,
Portugal,2022-01-24,32450789,,
Qatar,2022-01-24,3287344,,
RepublicofKorea,2022-01-24,,,
Romania,2022-01-24,18527882,11595121,6932761
Rwanda,2022-01-24,4407343,,
SaintKittsandNevis,2022-01-24,,,
SaintLucia,2022-01-24,"123,636",,
SanMarino,2022-01-24,,,
SaoTomeandPrincipe,2022-01-24,34154,,
SaudiArabia,2022-01-24,"36,791,838",,
Senegal,2022-01-24,968977,,
Serbia,2022-01-24,"7,897,262",,
Seychelles,2022-01-24,21504,,
SierraLeone,2022-01-24,303258,,
Singapore,2022-01-24,,,
Slovakia,2022-01-24,,,
Slovenia,2022-01-24,,,
Somalia,2022-01-24,400466,,
SouthAfrica,2022-01-24,22041433,,
SouthSudan,2022-01-24,317051,,
Spain,2022-01-24,80788073,,
SriLanka,2022-01-24,6990351,,
Sudan,2022-01-24,562941,,
Switzerland,2022-01-24,16 453 469,12 123 203,4 330 266
Taiwan,2022-01-24,"10,178,231",,
Thailand,2022-01-24,19065012,,
TheGambia,2022-01-24,138255,,
Togo,2022-01-24,655889,,
Tunisia,2022-01-24,3868881,,
Turkey,2022-01-24,,,
Uganda,2022-01-24,2313681,,
Ukraine,2022-01-24,17 523 330,,
UnitedArabEmirates,2022-01-24,121612360,,
UnitedKingdom,2022-01-24,,,
UnitedRepublicofTanzania,2022-01-24,297169,,
Uruguay,2022-01-24,,,
US,2022-01-24,827326351,,
Venezuela,2022-01-24,,,
WesternSahara,2022-01-24,3943,,
Zambia,2022-01-24,3151487,,
Zimbabwe,2022-01-24,1955901,,
