country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-31,,,
Albania,2023-03-31,2047419,,
Algeria,2023-03-31,230553,,
Angola,2023-03-31,3040989,,
AntiguaandBarbuda,2023-03-31,16700,,
Argentina,2023-03-31,,,
Armenia,2023-03-31,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-31,,,
Austria,2023-03-31,207586355,,
Azerbaijan,2023-03-31,"7,557,801",,
Bahrain,2023-03-31,,,
Bangladesh,2023-03-31,,,
Belarus,2023-03-31,13 646641,,
Belgium,2023-03-31,"36,921,180",,
Belize,2023-03-31,"572,900",,
Benin,2023-03-31,604310,,
Bermuda,2023-03-31,1029142,,
BosniaandHerzegovina,2023-03-31,1353652,,
Botswana,2023-03-31,2285160,,
Brazil,2023-03-31,237489297,,
Bulgaria,2023-03-31,11 121 288,,
BurkinaFaso,2023-03-31,324773,,
Burundi,2023-03-31,2024320,,
Cambodia,2023-03-31,,,
Cameroon,2023-03-31,3363346,,
CapeVerde,2023-03-31,551242,,
CentralAfricanRepublic,2023-03-31,113764,,
Chad,2023-03-31,225934,,
Chile,2023-03-31,49.009.489,40.439.709,8.569.780
Colombia,2023-03-31,,,
Comoros,2023-03-31,118902,,
Congo,2023-03-31,427241,,
CostaRica,2023-03-31,,,
CotedIvoire,2023-03-31,1663177,,
Cuba,2023-03-31,14174879,,
Czechia,2023-03-31,,,
DemocraticRepublicoftheCongo,2023-03-31,1179916,,
Denmark,2023-03-31,,,
Djibouti,2023-03-31,352974,,
Ecuador,2023-03-31,2’470.170,,
Egypt,2023-03-31,12447200,,
ElSalvador,2023-03-31," 2,610,114",,
EquatorialGuinea,2023-03-31,397874,,
Eritrea,2023-03-31,23693,,
Estonia,2023-03-31,,,
Eswatini,2023-03-31,570432,,
Ethiopia,2023-03-31,5420453,,
FaroeIslands,2023-03-31,777845,,
Fiji,2023-03-31," 669,148 ",,
Finland,2023-03-31,12069254,,
France,2023-03-31,"272 775 929
Tests réalisés",,
Gabon,2023-03-31,1621909,,
Ghana,2023-03-31,2524666,,
Greece,2023-03-31,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-31,7098449,,
Guinea,2023-03-31,756826,,
GuineaBissau,2023-03-31,145231,,
Hungary,2023-03-31,,,
Iceland,2023-03-31,,,
India,2023-03-31,"92,14,14,314*",,
Indonesia,2023-03-31,,,
Iran,2023-03-31,,,
Ireland,2023-03-31,"13,069,424",,
Italy,2023-03-31,"269569208,","101095057,",:168474151
Japan,2023-03-31,94344335,,
Jordan,2023-03-31,,,
Kenya,2023-03-31,3958283,,
Kosovo,2023-03-31,,,
Latvia,2023-03-31,,,
Lebanon,2023-03-31,,,
Lesotho,2023-03-31,495531,,
Liberia,2023-03-31,139824,,
Libya,2023-03-31,2597067,,
Lithuania,2023-03-31,9105247,6628158,2477089
Madagascar,2023-03-31,570677,,
Malawi,2023-03-31,627802,,
Mali,2023-03-31,816015,,
Mauritania,2023-03-31,1130880,,
Mauritius,2023-03-31,1310756,,
Mexico,2023-03-31,19778444,,
Morocco,2023-03-31,12858793,,
Mozambique,2023-03-31,1411419,,
Myanmar,2023-03-31,,,
Namibia,2023-03-31,1076248,,
Nepal,2023-03-31,6020138,,
NewZealand,2023-03-31,"7,823,157",,
Niger,2023-03-31,294996,,
Nigeria,2023-03-31,5708974,,
NorthMacedonia,2023-03-31,,,
OccupiedPalestinianterritory,2023-03-31,"3,078,533",,
Pakistan,2023-03-31,,,
Peru,2023-03-31,"38,218,710",,
Portugal,2023-03-31,,,
Qatar,2023-03-31,,,
RepublicofKorea,2023-03-31,,,
Romania,2023-03-31,23400420,13170598,10229822
Rwanda,2023-03-31,5948382,,
SaintKittsandNevis,2023-03-31,126936,,
SaintLucia,2023-03-31,"212,132",,
SanMarino,2023-03-31, 188.552,,
SaoTomeandPrincipe,2023-03-31,52461,,
SaudiArabia,2023-03-31,"
        45,273,161
      ",,
Senegal,2023-03-31,1294129,,
Serbia,2023-03-31,12.617.967,,
Seychelles,2023-03-31,21504,,
SierraLeone,2023-03-31,448343,,
Singapore,2023-03-31,,,
Slovakia,2023-03-31,,,
Slovenia,2023-03-31,20158324,2847274,17311050
Somalia,2023-03-31,514985,,
SouthAfrica,2023-03-31,26650151,,
SouthSudan,2023-03-31,423817,,
Spain,2023-03-31,100589206,62670947,37918259
SriLanka,2023-03-31,7715905,6524460,1191445
Sudan,2023-03-31,562941,,
Switzerland,2023-03-31,,,
Taiwan,2023-03-31,,,
Thailand,2023-03-31,,,
TheGambia,2023-03-31,177129,,
Togo,2023-03-31,804590,,
Tunisia,2023-03-31,4983949,,
Turkey,2023-03-31,,,
Uganda,2023-03-31,2956433,,
Ukraine,2023-03-31,,,
UnitedKingdom,2023-03-31,,,
UnitedRepublicofTanzania,2023-03-31,550183,,
Uruguay,2023-03-31,,,
Venezuela,2023-03-31,{},,
WesternSahara,2023-03-31,3943,,
Zambia,2023-03-31,3785405,,
Zimbabwe,2023-03-31,2578048,,
