country,date,tests_cumulative
Albania,2021-01-19,"315,531"
Algeria,2021-01-19,
Angola,2021-01-19,
AntiguaandBarbuda,2021-01-19,7744
Armenia,2021-01-19,Ընդհանուր թեստեր - 624153
Australia,2021-01-19,"12,447,974"
Austria,2021-01-19,7.697.762
Azerbaijan,2021-01-19,"2,321,592"
Bahrain,2021-01-19,2563504
Bangladesh,2021-01-19,3455160
Barbados,2021-01-19,
Belarus,2021-01-19,4 271 382
Belgium,2021-01-19,"7,602,778"
Belize,2021-01-19,"61,020"
Benin,2021-01-19,
Bermuda,2021-01-19,156553
BosniaandHerzegovina,2021-01-19,379450
Botswana,2021-01-19,
Brazil,2021-01-19,20.103.645
Brunei,2021-01-19,"87,561 tests"
Bulgaria,2021-01-19,1 277 606
BurkinaFaso,2021-01-19,
Burundi,2021-01-19,
Cameroon,2021-01-19,
Canada,2021-01-19,"16,612,155"
CapeVerde,2021-01-19,
CentralAfricanRepublic,2021-01-19,
Chad,2021-01-19,
Chile,2021-01-19,55.673
Comoros,2021-01-19,
Congo,2021-01-19,
CotedIvoire,2021-01-19,
Croatia,2021-01-19,1.120.894 
Czechia,2021-01-19,4 265 365
DemocraticRepublicoftheCongo,2021-01-19,
Denmark,2021-01-19,
Djibouti,2021-01-19,
Ecuador,2021-01-19,813.284
Egypt,2021-01-19,
ElSalavador,2021-01-19," 665,341"
EquatorialGuinea,2021-01-19,
Eritrea,2021-01-19,
Estonia,2021-01-19,711551
Eswatini,2021-01-19,
Ethiopia,2021-01-19,
FaroeIslands,2021-01-19,214.876
Finland,2021-01-19,236
France,2021-01-19,"40 217 159
Tests réalisés"
Gabon,2021-01-19,
Ghana,2021-01-19,
Greenland,2021-01-19,16.840
Guatemala,2021-01-19,"701,330"
Guinea,2021-01-19,
GuineaBissau,2021-01-19,
Hungary,2021-01-19,2 963 613
Iceland,2021-01-19,252.666
India,2021-01-19,"18,70,93,036"
Indonesia,2021-01-19,3.907.273
Iran,2021-01-19,
Ireland,2021-01-19,"2,810,557"
Italy,2021-01-19,"29365366,"
Jamaica,2021-01-19,"152,685"
Japan,2021-01-19,"5,412,543"
Jordan,2021-01-19,
Kenya,2021-01-19,
LaoPeoplesDemoraticRepublic,2021-01-19,"97,529"
Latvia,2021-01-19,
Lebanon,2021-01-19,"2,381,977"
Lesotho,2021-01-19,
Liberia,2021-01-19,
Libya,2021-01-19,
Lithuania,2021-01-19,Pasveikusių asmenų skaičius: 104297
Madagascar,2021-01-19,
Malawi,2021-01-19,
Mali,2021-01-19,
Malta,2021-01-19,"570,184"
Mauritania,2021-01-19,
Mauritius,2021-01-19,
Mexico,2021-01-19,4139021
Morocco,2021-01-19,"4,726,070"
Mozambique,2021-01-19,
Myanmar,2021-01-19,"2,151,828"
Namibia,2021-01-19,
Nepal,2021-01-19,2016758
NewCaledonia,2021-01-19,19 879
NewZealand,2021-01-19,"1,465,758"
Niger,2021-01-19,
Nigeria,2021-01-19,
NorthMacedonia,2021-01-19,"431,371"
Norway,2021-01-19,"3,187,985"
OccupiedPalestinianTerritory,2021-01-19,
Pakistan,2021-01-19,"7,442,084"
PapuaNewGuinea,2021-01-19,
Portugal,2021-01-19,"6,451,846"
Qatar,2021-01-19,1323172
RepublicofKorea,2021-01-19,"5,140,326"
Romania,2021-01-19, 5.170.357 
Russia,2021-01-19, 97 063 166 
Rwanda,2021-01-19,
SaintLucia,2021-01-19,"22,552"
SanMarino,2021-01-19,Tamponi eseguiti 30.463
SaoTomeandPrincipe,2021-01-19,
SaudiArabia,2021-01-19,"45,064"
Senegal,2021-01-19,
Serbia,2021-01-19,"2,485,591"
Seychelles,2021-01-19,
SierraLeone,2021-01-19,
Singapore,2021-01-19,"5,837,181"
Slovakia,2021-01-19,1 612 781
Slovenia,2021-01-19,748.998
Somalia,2021-01-19,
SouthAfrica,2021-01-19,
SouthSudan,2021-01-19,
Spain,2021-01-19,24.815.526
SriLanka,2021-01-19,1504187
Sudan,2021-01-19,
Switzerland,2021-01-19,4 026 690
Taiwan,2021-01-19,"326,755"
TheGambia,2021-01-19,
Togo,2021-01-19,
Tunisia,2021-01-19,"756,252"
Turkey,2021-01-19,27.523.423
US,2021-01-19,"283,985,954"
Uganda,2021-01-19,
Ukraine,2021-01-19,5 964 388
UnitedArabEmirates,2021-01-19,"Total: 23,543,793"
UnitedKingdom,2021-01-19,"61,774,304
Value: 61774304 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 17 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-19,
Uruguay,2021-01-19,"757,554 Test"
WesternSahara,2021-01-19,
Zambia,2021-01-19,
Zimbabwe,2021-01-19,
