country,date,tests_cumulative
Albania,2021-01-11,"291,804"
Algeria,2021-01-11,"230,553"
Angola,2021-01-11,"174,111"
AntiguaandBarbuda,2021-01-11,7046
Armenia,2021-01-11,Ընդհանուր թեստեր - 609930
Australia,2021-01-11,"573,428"
Austria,2021-01-11,6.714.575
Azerbaijan,2021-01-11,"2,272,009"
Bahrain,2021-01-11,2474881
Bangladesh,2021-01-11,3371416
Belarus,2021-01-11,4 139 118
Belgium,2021-01-11,"7,293,072"
Belize,2021-01-11,"61,020"
Benin,2021-01-11,"396,208"
Bermuda,2021-01-11,149555
BosniaandHerzegovina,2021-01-11,365465
Botswana,2021-01-11,"559,538"
Brazil,2021-01-11,20.103.645
Brunei,2021-01-11,"85,071 tests"
Bulgaria,2021-01-11,908 272
BurkinaFaso,2021-01-11,"107,959"
Burundi,2021-01-11,"90,019"
Cameroon,2021-01-11,"781,009"
Canada,2021-01-11,"14,584,109"
CapeVerde,2021-01-11,"107,817"
CentralAfricanRepublic,2021-01-11,"35,303"
Chad,2021-01-11,"71,819"
Chile,2021-01-11,57.438
Comoros,2021-01-11,"6,227"
Congo,2021-01-11,"73,120"
CotedIvoire,2021-01-11,"277,151"
Croatia,2021-01-11,"1.080,918 "
Czechia,2021-01-11,4 076 606
DemocraticRepublicoftheCongo,2021-01-11,"99,521"
Denmark,2021-01-11,"11,416,152"
Djibouti,2021-01-11,"102,481"
Ecuador,2021-01-11,774.120
Egypt,2021-01-11,"1,000,000"
ElSalavador,2021-01-11," 645,753"
EquatorialGuinea,2021-01-11,"78,870"
Eritrea,2021-01-11,"23,693"
Estonia,2021-01-11,680409
Eswatini,2021-01-11,"98,963"
Ethiopia,2021-01-11,"1,844,719"
FaroeIslands,2021-01-11,209.995
Finland,2021-01-11,2 566 300
France,2021-01-11,"37 897 661
Tests réalisés"
Gabon,2021-01-11,"389,912"
Ghana,2021-01-11,"679,087"
Greenland,2021-01-11,16.286
Guatemala,2021-01-11,"672,023"
Guinea,2021-01-11,"307,822"
GuineaBissau,2021-01-11,"37,546"
Hungary,2021-01-11,2 852 591
Iceland,2021-01-11,247.824
India,2021-01-11,"18,17,55,831"
Indonesia,2021-01-11,3.907.273
Iran,2021-01-11,"8,207,975 "
Ireland,2021-01-11,"2,645,957"
Italy,2021-01-11,"27891393,"
Jamaica,2021-01-11,"146,809"
Japan,2021-01-11,"4,992,724"
Jordan,2021-01-11,3438946
Kenya,2021-01-11,"1,088,378"
LaoPeoplesDemoraticRepublic,2021-01-11,"94,617"
Latvia,2021-01-11,
Lebanon,2021-01-11,"2,216,992"
Lesotho,2021-01-11,
Liberia,2021-01-11,"39,870"
Libya,2021-01-11,"572,807"
Lithuania,2021-01-11,Pasveikusių asmenų skaičius: 92608
Madagascar,2021-01-11,"101,223"
Malawi,2021-01-11,"94,601"
Mali,2021-01-11,"153,367"
Malta,2021-01-11,"546,913"
Mauritania,2021-01-11,"127,111"
Mauritius,2021-01-11,"301,345"
Mexico,2021-01-11,3868961
Morocco,2021-01-11,"4,598,872"
Mozambique,2021-01-11,"286,249"
Myanmar,2021-01-11,"2,016,191"
Namibia,2021-01-11,"226,059"
Nepal,2021-01-11,1987555
NewCaledonia,2021-01-11,19 468
NewZealand,2021-01-11,"1,441,163"
Niger,2021-01-11,"66,067"
Nigeria,2021-01-11,"1,018,061"
NorthMacedonia,2021-01-11,"417,789"
Norway,2021-01-11,"3,044,016"
OccupiedPalestinianTerritory,2021-01-11,"934,664"
Pakistan,2021-01-11,
PapuaNewGuinea,2021-01-11,
Portugal,2021-01-11,"5,956,940"
Qatar,2021-01-11,1291334
RepublicofKorea,2021-01-11,"4,751,685"
Romania,2021-01-11, 5.024.629 
Russia,2021-01-11, 93 963 616 
Rwanda,2021-01-11,"765,086"
SaintLucia,2021-01-11,"21,159"
SanMarino,2021-01-11,Tamponi eseguiti 28.883
SaoTomeandPrincipe,2021-01-11,"7,498"
SaudiArabia,2021-01-11,"42,599"
Senegal,2021-01-11,"294,657"
Seychelles,2021-01-11,"21,504"
SierraLeone,2021-01-11,"92,000"
Singapore,2021-01-11,"5,617,894"
Slovakia,2021-01-11,1 540 511
Somalia,2021-01-11,"26,509"
SouthAfrica,2021-01-11,"7,120,847"
SouthSudan,2021-01-11,"105,002"
Spain,2021-01-11,23.490.669
SriLanka,2021-01-11,1389831
Sudan,2021-01-11,"158,804"
Switzerland,2021-01-11,3 877 362
Taiwan,2021-01-11,"299,271"
TheGambia,2021-01-11,"31,869"
Togo,2021-01-11,"186,555"
Tunisia,2021-01-11,"677,769"
Turkey,2021-01-11,26.196.481
US,2021-01-11,"268,115,423"
Uganda,2021-01-11,"780,397"
Ukraine,2021-01-11,5 781 951
UnitedArabEmirates,2021-01-11,"Total: 22,543,923"
UnitedKingdom,2021-01-11,"56,003,851
Value: 56003851 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 7 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-11,"3,880"
WesternSahara,2021-01-11,129
Zambia,2021-01-11,"686,465"
Zimbabwe,2021-01-11,"246,286"
