country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-07,,,
Albania,2022-03-07,1753155,,
Algeria,2022-03-07,230553,,
Andorra,2022-03-07,,,
Angola,2022-03-07,1438402,,
AntiguaandBarbuda,2022-03-07,16700,,
Argentina,2022-03-07,34536410,,
Armenia,2022-03-07,Ընդհանուր թեստեր-2918947,,
Australia,2022-03-07,"64,063,883",,
Austria,2022-03-07,162.837.175,74.564.540,88.272.635
Azerbaijan,2022-03-07,"6,603,318",,
Bahrain,2022-03-07,9453634,,
Bangladesh,2022-03-07,,,
Barbados,2022-03-07," 589,703 ",,
Belarus,2022-03-07,12 559952,,
Belgium,2022-03-07,"31,867,095",,
Belize,2022-03-07,"496,949",,
Benin,2022-03-07,604310,,
Bermuda,2022-03-07,805308,,
BosniaandHerzegovina,2022-03-07,1215699,,
Botswana,2022-03-07,2165678,,
Brazil,2022-03-07,69951873,,
Brunei,2022-03-07,,,
Bulgaria,2022-03-07,,,
BurkinaFaso,2022-03-07,324311,,
Burundi,2022-03-07,1412395,,
Cambodia,2022-03-07,,,
Cameroon,2022-03-07,2492457,,
Canada,2022-03-07,"58,414,755",,
CapeVerde,2022-03-07,464384,,
CentralAfricanRepublic,2022-03-07,85587,,
Chad,2022-03-07,200916,,
Chile,2022-03-07,,,
Colombia,2022-03-07,33350542,20135087,13215455
Comoros,2022-03-07,6227,,
Congo,2022-03-07,333076,,
CostaRica,2022-03-07,3801529,,
CotedIvoire,2022-03-07,1428735,,
Cuba,2022-03-07,,,
Czechia,2022-03-07,52856368,20802633,32053735
DemocraticRepublicoftheCongo,2022-03-07,959282,,
Denmark,2022-03-07,,,
Djibouti,2022-03-07,286712,,
Ecuador,2022-03-07,2’470.170,,
Egypt,2022-03-07,5995749,,
ElSalvador,2022-03-07," 1,758,939",,
EquatorialGuinea,2022-03-07,290997,,
Eritrea,2022-03-07,23693,,
Estonia,2022-03-07,3 142 845,,
Eswatini,2022-03-07,498113,,
Ethiopia,2022-03-07,4532021,,
FaroeIslands,2022-03-07,777845,,
Fiji,2022-03-07,,,
Finland,2022-03-07,,,
France,2022-03-07,"248 871 215
Tests réalisés",,
Gabon,2022-03-07,1576525,,
Ghana,2022-03-07,2333852,,
Greece,2022-03-07,ΣΥΝΟΛΟ: 67.480.882,9.061,80.266
Greenland,2022-03-07,,,
Guatemala,2022-03-07,"4,005,295",,
Guinea,2022-03-07,626043,,
GuineaBissau,2022-03-07,124286,,
Hungary,2022-03-07,10 878 929,,
Iceland,2022-03-07,,,
India,2022-03-07,"77,34,37,172*",,
Indonesia,2022-03-07,"87,481,657","PCR + TCM=38,295,839 ","ANTIGEN=49,185,818 "
Iran,2022-03-07,,,
Ireland,2022-03-07,"11,453,467",,
Italy,2022-03-07,"189968677,","85904001,",:104064676
Jordan,2022-03-07,13416659,,
Kenya,2022-03-07,3393679,,
Kosovo,2022-03-07,,,
Latvia,2022-03-07,,,
Lebanon,2022-03-07,"4,731,376",,
Lesotho,2022-03-07,405959,,
Liberia,2022-03-07,139824,,
Libya,2022-03-07,2432598,,
Lithuania,2022-03-07,,,
Madagascar,2022-03-07,401851,,
Malawi,2022-03-07,549985,,
Mali,2022-03-07,636711,,
Malta,2022-03-07,,,
Mauritania,2022-03-07,898624,,
Mauritius,2022-03-07,359627,,
Mexico,2022-03-07,15232625,,
Morocco,2022-03-07,11101402,,
Mozambique,2022-03-07,1276700,,
Myanmar,2022-03-07,,,
Namibia,2022-03-07,961681,,
Nepal,2022-03-07,5452220,,
NewCaledonia,2022-03-07,,,
NewZealand,2022-03-07,"6,812,511",,
Niger,2022-03-07,230448,,
Nigeria,2022-03-07,4442964,,
NorthMacedonia,2022-03-07,"1,851,960",,
OccupiedPalestinianterritory,2022-03-07,,,
Pakistan,2022-03-07,,,
PapuaNewGuinea,2022-03-07,,,
Peru,2022-03-07,,,
Portugal,2022-03-07,"














        Testes (PCR + Antigénio)
      










        38 727 942
      



 




",,
Qatar,2022-03-07,3385722,,
RepublicofKorea,2022-03-07,,,
Romania,2022-03-07,21341417,12527002,8814415
Rwanda,2022-03-07,4905589,,
SaintKittsandNevis,2022-03-07,,,
SaintLucia,2022-03-07,"136,618",,
SanMarino,2022-03-07,,,
SaoTomeandPrincipe,2022-03-07,37037,,
SaudiArabia,2022-03-07,"41,081,211",,
Senegal,2022-03-07,1024064,,
Serbia,2022-03-07,"8,847,698",,
Seychelles,2022-03-07,21504,,
SierraLeone,2022-03-07,381468,,
Singapore,2022-03-07,,,
Slovakia,2022-03-07,,,
Slovenia,2022-03-07,,,
Somalia,2022-03-07,400466,,
SouthAfrica,2022-03-07,23226664,,
SouthSudan,2022-03-07,342237,,
Spain,2022-03-07,,,
SriLanka,2022-03-07,,,
Sudan,2022-03-07,562941,,
Switzerland,2022-03-07,19 473 585,14 612 087,4 861 498
Taiwan,2022-03-07,"11,878,915",,
Thailand,2022-03-07,,,
TheGambia,2022-03-07,144671,,
Togo,2022-03-07,695742,,
Tunisia,2022-03-07,4379844,,
Turkey,2022-03-07,,,
US,2022-03-07,862488465,,
Uganda,2022-03-07,2472516,,
Ukraine,2022-03-07,,,
UnitedArabEmirates,2022-03-07,"Total: 140,443,546",,
UnitedKingdom,2022-03-07,,,
UnitedRepublicofTanzania,2022-03-07,455776,,
Uruguay,2022-03-07,,,
Venezuela,2022-03-07,{},,
WesternSahara,2022-03-07,3943,,
Zambia,2022-03-07,3289640,,
Zimbabwe,2022-03-07,2102446,,
