country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-30,,,
Albania,2022-08-30,1961001,,
Algeria,2022-08-30,230553,,
Angola,2022-08-30,2916037,,
AntiguaandBarbuda,2022-08-30,16700,,
Argentina,2022-08-30,,,
Armenia,2022-08-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-30,,,
Austria,2022-08-30,195.410.181,100.467.021,94.943.160
Azerbaijan,2022-08-30,"2,576,454",,
Bahrain,2022-08-30,10271644,,
Bangladesh,2022-08-30,,,
Barbados,2022-08-30,,,
Belarus,2022-08-30,,,
Belgium,2022-08-30,"35,286,170",,
Belize,2022-08-30,"572,900",,
Benin,2022-08-30,604310,,
Bermuda,2022-08-30,983456,,
BosniaandHerzegovina,2022-08-30,1318872,,
Botswana,2022-08-30,2285160,,
Brazil,2022-08-30,78641767,,
Bulgaria,2022-08-30,10 424 227,,
BurkinaFaso,2022-08-30,324773,,
Burundi,2022-08-30,1768854,,
Cambodia,2022-08-30,,,
Cameroon,2022-08-30,3363346,,
Canada,2022-08-30,"64,259,009",,
CapeVerde,2022-08-30,536882,,
CentralAfricanRepublic,2022-08-30,102291,,
Chad,2022-08-30,221799,,
Chile,2022-08-30,43.916.886,37.638.156,6.278.730
Colombia,2022-08-30,,,
Comoros,2022-08-30,108290,,
Congo,2022-08-30,427241,,
CostaRica,2022-08-30,4659757,,
CotedIvoire,2022-08-30,1606495,,
Cuba,2022-08-30,14095926,,
Czechia,2022-08-30,55955186,22158394,33796792
DemocraticRepublicoftheCongo,2022-08-30,1088379,,
Denmark,2022-08-30,128191650,66733958,61457692
Djibouti,2022-08-30,336888,,
Ecuador,2022-08-30,2’470.170,,
Egypt,2022-08-30,12447200,,
ElSalvador,2022-08-30," 2,610,114",,
EquatorialGuinea,2022-08-30,373002,,
Eritrea,2022-08-30,23693,,
Estonia,2022-08-30,3486520,,
Eswatini,2022-08-30,559163,,
Ethiopia,2022-08-30,5197379,,
FaroeIslands,2022-08-30,777845,,
Fiji,2022-08-30," 642,816 ",,
Finland,2022-08-30,11 362 325,,
France,2022-08-30,"272 775 929
Tests réalisés",,
Gabon,2022-08-30,1612572,,
Ghana,2022-08-30,2496486,,
Greece,2022-08-30,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-08-30,5629202,,
Guinea,2022-08-30,732709,,
GuineaBissau,2022-08-30,145231,,
Hungary,2022-08-30,,,
Iceland,2022-08-30,,,
India,2022-08-30,"88,55,28,970*",,
Indonesia,2022-08-30,"106,645,001","PCR + TCM=43,473,476 ","ANTIGEN=63,171,525 "
Iran,2022-08-30,,,
Ireland,2022-08-30,,,
Italy,2022-08-30,"242250595,","96035957,",:146214638
Japan,2022-08-30,68569371,,
Jordan,2022-08-30,16981984,,
Kenya,2022-08-30,3852172,,
Kosovo,2022-08-30,"1,968,943",,
Latvia,2022-08-30,7486222,,
Lebanon,2022-08-30,"4,731,376",,
Lesotho,2022-08-30,478751,,
Liberia,2022-08-30,139824,,
Libya,2022-08-30,2583270,,
Lithuania,2022-08-30,8825304,6590011,2235293
Madagascar,2022-08-30,478036,,
Malawi,2022-08-30,609540,,
Mali,2022-08-30,762296,,
Mauritania,2022-08-30,1076427,,
Mauritius,2022-08-30,1282782,,
Mexico,2022-08-30,18143262,,
Morocco,2022-08-30,12432074,,
Mozambique,2022-08-30,1382096,,
Myanmar,2022-08-30,,,
Namibia,2022-08-30,1074835,,
Nepal,2022-08-30,5887718,,
NewZealand,2022-08-30,"7,480,062",,
Niger,2022-08-30,280846,,
Nigeria,2022-08-30,5441162,,
NorthMacedonia,2022-08-30,,,
Norway,2022-08-30,11227097,NA,NA
OccupiedPalestinianterritory,2022-08-30,"3,078,533",,
Pakistan,2022-08-30,,,
Peru,2022-08-30,"33,392,028",,
Portugal,2022-08-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-30,3862771,,
RepublicofKorea,2022-08-30,,,
Romania,2022-08-30,23400420,13170598,10229822
Rwanda,2022-08-30,5741587,,
SaintKittsandNevis,2022-08-30,126494,,
SaintLucia,2022-08-30,"208,278",,
SanMarino,2022-08-30,170.007,,
SaoTomeandPrincipe,2022-08-30,47903,,
SaudiArabia,2022-08-30,"44,110,709",,
Senegal,2022-08-30,1242364,,
Serbia,2022-08-30,"10,663,811",,
Seychelles,2022-08-30,21504,,
SierraLeone,2022-08-30,444563,,
Singapore,2022-08-30,,,
Slovakia,2022-08-30,51238114,7231219,44006895
Slovenia,2022-08-30,19036136,2721547,16314589
Somalia,2022-08-30,514985,,
SouthAfrica,2022-08-30,26161388,,
SouthSudan,2022-08-30,423817,,
Spain,2022-08-30,96395173,60585118,35810055
SriLanka,2022-08-30,7715905,6524460,1191445
Sudan,2022-08-30,562941,,
Switzerland,2022-08-30,22 591 703,17 061 470,5 530 233
Taiwan,2022-08-30,"24,315,529",,
Thailand,2022-08-30,25418297,,
TheGambia,2022-08-30,173863,,
Togo,2022-08-30,783094,,
Tunisia,2022-08-30,4912141,,
Turkey,2022-08-30,151.989.203,,
Uganda,2022-08-30,2883996,,
Ukraine,2022-08-30,19 521 252,,
UnitedKingdom,2022-08-30,,,
UnitedRepublicofTanzania,2022-08-30,550183,,
Uruguay,2022-08-30,,,
US,2022-08-30,1019418742,,
Venezuela,2022-08-30,{},,
WesternSahara,2022-08-30,3943,,
Zambia,2022-08-30,3695431,,
Zimbabwe,2022-08-30,2478874,,
