country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-14,,,
Albania,2023-01-14,2024641,,
Algeria,2023-01-14,230553,,
Angola,2023-01-14,3040989,,
AntiguaandBarbuda,2023-01-14,16700,,
Argentina,2023-01-14,,,
Armenia,2023-01-14,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-14,,,
Austria,2023-01-14,205084197,,
Azerbaijan,2023-01-14,"7,453,564",,
Bahrain,2023-01-14,,,
Bangladesh,2023-01-14,,,
Belarus,2023-01-14,13 646641,,
Belgium,2023-01-14,"36,481,740",,
Belize,2023-01-14,"572,900",,
Benin,2023-01-14,604310,,
Bermuda,2023-01-14,1023546,,
BosniaandHerzegovina,2023-01-14,1343349,,
Botswana,2023-01-14,2285160,,
Brazil,2023-01-14,78641767,,
Bulgaria,2023-01-14,10 937 902,,
BurkinaFaso,2023-01-14,324773,,
Burundi,2023-01-14,2024320,,
Cambodia,2023-01-14,,,
Cameroon,2023-01-14,3363346,,
CapeVerde,2023-01-14,551242,,
CentralAfricanRepublic,2023-01-14,113764,,
Chad,2023-01-14,225934,,
Chile,2023-01-14,47.899.274,39.922.744,7.976.530
Colombia,2023-01-14,36934671,21490321,15444350
Comoros,2023-01-14,118902,,
Congo,2023-01-14,427241,,
CostaRica,2023-01-14,,,
CotedIvoire,2023-01-14,1663177,,
Cuba,2023-01-14,14174879,,
Czechia,2023-01-14,,,
DemocraticRepublicoftheCongo,2023-01-14,1179916,,
Denmark,2023-01-14,129094301,67629551,61464750
Djibouti,2023-01-14,352974,,
Ecuador,2023-01-14,2’470.170,,
Egypt,2023-01-14,12447200,,
ElSalvador,2023-01-14," 2,610,114",,
EquatorialGuinea,2023-01-14,397874,,
Eritrea,2023-01-14,23693,,
Estonia,2023-01-14,3622330,,
Eswatini,2023-01-14,570432,,
Ethiopia,2023-01-14,5420453,,
FaroeIslands,2023-01-14,777845,,
Fiji,2023-01-14," 666,520 ",,
Finland,2023-01-14,14 154,,
France,2023-01-14,"272 775 929
Tests réalisés",,
Gabon,2023-01-14,1621909,,
Ghana,2023-01-14,2524666,,
Greece,2023-01-14,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-14,6640347,,
Guinea,2023-01-14,756826,,
GuineaBissau,2023-01-14,145231,,
Hungary,2023-01-14,,,
Iceland,2023-01-14,,,
India,2023-01-14,"91,29,27,724*",,
Indonesia,2023-01-14,,-,-
Iran,2023-01-14,,,
Ireland,2023-01-14,,,
Italy,2023-01-14,"264182282,","99908634,",:164273648
Japan,2023-01-14,89377948,,
Jordan,2023-01-14,,,
Kenya,2023-01-14,3958283,,
Kosovo,2023-01-14,,,
Latvia,2023-01-14,7853541,,
Lebanon,2023-01-14,,,
Lesotho,2023-01-14,495531,,
Liberia,2023-01-14,139824,,
Libya,2023-01-14,2597067,,
Lithuania,2023-01-14,9028266,6618324,2409942
Madagascar,2023-01-14,570677,,
Malawi,2023-01-14,627802,,
Mali,2023-01-14,816015,,
Mauritania,2023-01-14,1130880,,
Mauritius,2023-01-14,1310756,,
Mexico,2023-01-14,19211053,,
Morocco,2023-01-14,12858793,,
Mozambique,2023-01-14,1411419,,
Myanmar,2023-01-14,,,
Namibia,2023-01-14,1076248,,
Nepal,2023-01-14,5996192,,
NewZealand,2023-01-14,"7,721,990",,
Niger,2023-01-14,294996,,
Nigeria,2023-01-14,5708974,,
NorthMacedonia,2023-01-14,,,
OccupiedPalestinianterritory,2023-01-14,"3,078,533",,
Pakistan,2023-01-14,,,
Peru,2023-01-14,"36,654,170",,
Portugal,2023-01-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-14,,,
RepublicofKorea,2023-01-14,,,
Romania,2023-01-14,23400420,13170598,10229822
Rwanda,2023-01-14,5948382,,
SaintKittsandNevis,2023-01-14,126862,,
SaintLucia,2023-01-14,"212,132",,
SanMarino,2023-01-14,,,
SaoTomeandPrincipe,2023-01-14,52461,,
SaudiArabia,2023-01-14,"
        44,985,521
      ",,
Senegal,2023-01-14,1294129,,
Serbia,2023-01-14,"11,990,447",,
Seychelles,2023-01-14,21504,,
SierraLeone,2023-01-14,448343,,
Singapore,2023-01-14,,,
Slovakia,2023-01-14,,,
Slovenia,2023-01-14,19912334,2815061,17097273
Somalia,2023-01-14,514985,,
SouthAfrica,2023-01-14,26650151,,
SouthSudan,2023-01-14,423817,,
Spain,2023-01-14,99512053,62085090,37426963
SriLanka,2023-01-14,7715905,6524460,1191445
Sudan,2023-01-14,562941,,
Switzerland,2023-01-14,,,
Taiwan,2023-01-14,"29,701,483",,
Thailand,2023-01-14,25688904,,
TheGambia,2023-01-14,177129,,
Togo,2023-01-14,804590,,
Tunisia,2023-01-14,4983949,,
Turkey,2023-01-14,,,
Uganda,2023-01-14,2956433,,
Ukraine,2023-01-14,,,
UnitedKingdom,2023-01-14,,,
UnitedRepublicofTanzania,2023-01-14,550183,,
Uruguay,2023-01-14,,,
Venezuela,2023-01-14,{},,
WesternSahara,2023-01-14,3943,,
Zambia,2023-01-14,3785405,,
Zimbabwe,2023-01-14,2578048,,
