country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-10,,,
Albania,2021-07-10,832475,,
Algeria,2021-07-10,230553,,
Andorra,2021-07-10,198055,,
Angola,2021-07-10,673380,,
AntiguaandBarbuda,2021-07-10,16700,,
Argentina,2021-07-10,17573118,,
Armenia,2021-07-10,Ընդհանուր թեստեր - 1230065,,
Australia,2021-07-10,"21,819,187",,
Austria,2021-07-10,58.731.933,13.337.318,45.394.615
Azerbaijan,2021-07-10,"3,842,136",,
Bahrain,2021-07-10,5148255,,
Bangladesh,2021-07-10,6931152,,
Barbados,2021-07-10,,,
Belarus,2021-07-10,6 941 505,,
Belgium,2021-07-10,"15,864,767",,
Belize,2021-07-10,"163,555",,
Bermuda,2021-07-10,340329,,
BosniaandHerzegovina,2021-07-10,728336,,
Botswana,2021-07-10,1351857,,
Brazil,2021-07-10,,,
Brunei,2021-07-10,,,
Bulgaria,2021-07-10,3 310 607,,
BurkinaFaso,2021-07-10,206495,,
Burundi,2021-07-10,377245,,
Cambodia,2021-07-10,,,
Cameroon,2021-07-10,1765899,,
Canada,2021-07-10,"37,279,337",,
CapeVerde,2021-07-10,258554,,
CentralAfricanRepublic,2021-07-10,57825,,
Chad,2021-07-10,136414,,
Chile,2021-07-10,17.567.509,17.154.613,412.896
Colombia,2021-07-10,20828287,13732835,7095452
Comoros,2021-07-10,6227,,
Congo,2021-07-10,165174,,
CostaRica,2021-07-10,nd,,
CotedIvoire,2021-07-10,730536,,
Cuba,2021-07-10,,,
Czechia,2021-07-10,30721451,8298614,22422837
DemocraticRepublicoftheCongo,2021-07-10,217662,,
Denmark,2021-07-10,71287411,36859809,34427602
Djibouti,2021-07-10,179074,,
Ecuador,2021-07-10,1’579.458,,
Egypt,2021-07-10,3068679,,
ElSalvador,2021-07-10," 1,086,688",,
EquatorialGuinea,2021-07-10,163221,,
Eritrea,2021-07-10,23693,,
Estonia,2021-07-10,1 555 041,,
Eswatini,2021-07-10,,,
Ethiopia,2021-07-10,2910584,,
FaroeIslands,2021-07-10,326.5,,
Fiji,2021-07-10," 227,474 ",,
Finland,2021-07-10,5 534 100,,
France,2021-07-10,"96 032 030
Tests réalisés",,
Gabon,2021-07-10,913809,,
Ghana,2021-07-10,1313962,,
Greece,2021-07-10,ΣΥΝΟΛΟ: 11.152.447,14.075,64.311
Greenland,2021-07-10,,,
Grenada,2021-07-10,28684,NA,NA
Guatemala,2021-07-10,"1,653,068",,
Guinea,2021-07-10,479749,,
GuineaBissau,2021-07-10,75093,,
Hungary,2021-07-10,6 192 388,,
Iceland,2021-07-10,723493,,
India,2021-07-10,"42,90,41,970*",,
Indonesia,2021-07-10,"21,597,103","PCR + TCM = 17,610,356 ","ANTIGEN = 3,986,747 "
Iran,2021-07-10,,,
Ireland,2021-07-10,"4,729,538",,
Italy,2021-07-10,"73365928,","52642946,",:20722982
Jordan,2021-07-10,,,
Kenya,2021-07-10,2012698,,
LaoPeoplesDemocraticRepublic,2021-07-10,0,,
Latvia,2021-07-10,2 929 969,,
Lebanon,2021-07-10,"4,731,376",,
Lesotho,2021-07-10,120073,,
Liberia,2021-07-10,124656,,
Libya,2021-07-10,1129705,,
Lithuania,2021-07-10,3980451,3307189,673262
Madagascar,2021-07-10,219035,,
Malawi,2021-07-10,281445,,
Mali,2021-07-10,326316,,
Malta,2021-07-10,"1,012,577",,
Mauritania,2021-07-10,372093,,
Mauritius,2021-07-10,358675,,
Mexico,2021-07-10,7702229,,
Morocco,2021-07-10,6460342,,
Mozambique,2021-07-10,630924,,
Myanmar,2021-07-10,,,
Namibia,2021-07-10,564118,,
Nepal,2021-07-10,3409940,,
Netherlands,2021-07-10,16247855,NA,NA
NewCaledonia,2021-07-10,36 548,,
NewZealand,2021-07-10,"2,339,666",,
Niger,2021-07-10,122095,,
Nigeria,2021-07-10,2331734,,
NorthMacedonia,2021-07-10,"889,770",,
Norway,2021-07-10,"6,367,596",,
OccupiedPalestinianterritory,2021-07-10,,,
Pakistan,2021-07-10,,,
PapuaNewGuinea,2021-07-10,,,
Peru,2021-07-10,,,
Portugal,2021-07-10,"














        Testes (PCR + Antigénio)
      










        13.854.788
      



 




",,
Qatar,2021-07-10,2217530,,
RepublicofKorea,2021-07-10,,,
Romania,2021-07-10,,,
Rwanda,2021-07-10,1708011,,
SaintKittsandNevis,2021-07-10,,,
SaintLucia,2021-07-10,"55,524",,
SanMarino,2021-07-10,,,
SaoTomeandPrincipe,2021-07-10,13900,,
SaudiArabia,2021-07-10,"22,896,457",,
Senegal,2021-07-10,597754,,
Serbia,2021-07-10,"4,492,111",,
Seychelles,2021-07-10,21504,,
SierraLeone,2021-07-10,191510,,
Singapore,2021-07-10,"14,116,339",,
Slovakia,2021-07-10,40264898,3012777,37252121
Slovenia,2021-07-10,,,
Somalia,2021-07-10,146506,,
SouthAfrica,2021-07-10,13771077,,
SouthSudan,2021-07-10,174045,,
Spain,2021-07-10,48858041,34520531,12520531
SriLanka,2021-07-10,4319749,,
Sudan,2021-07-10,294629,,
Switzerland,2021-07-10,8 540 340,6 667 474,1 872 866
Taiwan,2021-07-10,"2,897,440",,
Thailand,2021-07-10,9196587,,
TheGambia,2021-07-10,79547,,
Togo,2021-07-10,372881,,
Tunisia,2021-07-10,1895679,,
Turkey,2021-07-10,,,
Uganda,2021-07-10,1384388,,
Ukraine,2021-07-10,11 020 262,,
UnitedArabEmirates,2021-07-10,,,
UnitedKingdom,2021-07-10,220142990,,
UnitedRepublicofTanzania,2021-07-10,3880,,
Uruguay,2021-07-10,,,
US,2021-07-10,501249854,,
Venezuela,2021-07-10,{},,
WesternSahara,2021-07-10,1566,,
Zambia,2021-07-10,1958152,,
Zimbabwe,2021-07-10,860766,,
