country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-04,474886,NA,NA
Algeria,2021-03-04,230553,NA,NA
Andorra,2021-03-04,316127,NA,NA
Angola,2021-03-04,396399,NA,NA
AntiguaandBarbuda,2021-03-04,13006,NA,NA
Armenia,2021-03-04,Ընդհանուր թեստեր - 742038,NA,NA
Australia,2021-03-04,"14,515,635",NA,NA
Austria,2021-03-04,15.864.120,NA,NA
Azerbaijan,2021-03-04,"2,627,991",NA,NA
Bahrain,2021-03-04,3135887,NA,NA
Bangladesh,2021-03-04,4105321,NA,NA
Barbados,2021-03-04," 128,291 tests. Thirty-seven people have died from COVID-19.",NA,NA
Belarus,2021-03-04,4 951 979,NA,NA
Belgium,2021-03-04,"9,587,540",NA,NA
Belize,2021-03-04,"85,900",NA,NA
Benin,2021-03-04,504305,NA,NA
Bermuda,2021-03-04,176835,NA,NA
BosniaandHerzegovina,2021-03-04,461935,NA,NA
Botswana,2021-03-04,815362,NA,NA
Brazil,2021-03-04,23.561.497,NA,NA
Brunei,2021-03-04,"104,847 tests",NA,NA
Bulgaria,2021-03-04,1 702 111,NA,NA
BurkinaFaso,2021-03-04,157851,NA,NA
Burundi,2021-03-04,116794,NA,NA
Cambodia,2021-03-04,០៨:៣០,NA,NA
Cameroon,2021-03-04,942685,NA,NA
Canada,2021-03-04,"24,676,396",NA,NA
CapeVerde,2021-03-04,132115,NA,NA
CentralAfricanRepublic,2021-03-04,37606,NA,NA
Chad,2021-03-04,99027,NA,NA
Chile,2021-03-04,9.538.043,NA,NA
Comoros,2021-03-04,6227,NA,NA
Congo,2021-03-04,93962,NA,NA
CotedIvoire,2021-03-04,429177,NA,NA
Croatia,2021-03-04,,NA,NA
Czechia,2021-03-04,5 482 458,NA,NA
DemocraticRepublicoftheCongo,2021-03-04,125472,NA,NA
Denmark,2021-03-04,"17,602,056",NA,NA
Djibouti,2021-03-04,116585,NA,NA
Ecuador,2021-03-04,1’022.897,NA,NA
Egypt,2021-03-04,1000000,NA,NA
ElSalvador,2021-03-04," 761,858",NA,NA
EquatorialGuinea,2021-03-04,99474,NA,NA
Eritrea,2021-03-04,23693,NA,NA
Estonia,2021-03-04,17.31 %,NA,NA
Eswatini,2021-03-04,158513,NA,NA
Ethiopia,2021-03-04,2152739,NA,NA
FaroeIslands,2021-03-04,232.631,NA,NA
Fiji,2021-03-04," 30,118 ",NA,NA
Finland,2021-03-04,3 407 900,NA,NA
France,2021-03-04,"53 959 451
Tests réalisés",NA,NA
Gabon,2021-03-04,539866,NA,NA
Ghana,2021-03-04,906827,NA,NA
Greece,2021-03-04,ΣΥΝΟΛΟ: 5.425.308,NA,NA
Greenland,2021-03-04,19.380,NA,NA
Guatemala,2021-03-04,"935,380",NA,NA
Guinea,2021-03-04,354657,NA,NA
GuineaBissau,2021-03-04,52782,NA,NA
Hungary,2021-03-04,3 749 907,NA,NA
Iceland,2021-03-04,279.404,NA,NA
India,2021-03-04,"21,91,78,908",NA,NA
Indonesia,2021-03-04,3.907.273,NA,NA
Iran,2021-03-04,"11,032,310 ",NA,NA
Ireland,2021-03-04,"3,590,079",NA,NA
Italy,2021-03-04,"41338022,",NA,NA
Jordan,2021-03-04,,NA,NA
Kenya,2021-03-04,1311326,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-04,"115,456",NA,NA
Latvia,2021-03-04,1 495 081,NA,NA
Lebanon,2021-03-04,"3,095,306",NA,NA
Lesotho,2021-03-04,61727,NA,NA
Liberia,2021-03-04,74905,NA,NA
Libya,2021-03-04,735275,NA,NA
