country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-31,,,
Albania,2022-10-31,1997033,,
Algeria,2022-10-31,230553,,
Angola,2022-10-31,2963203,,
AntiguaandBarbuda,2022-10-31,,,
Argentina,2022-10-31,,,
Armenia,2022-10-31,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-31,,,
Austria,2022-10-31,200127858,,
Azerbaijan,2022-10-31,"7,319,300",,
Bahrain,2022-10-31,10486934,,
Bangladesh,2022-10-31,,,
Belarus,2022-10-31,13 646641,,
Belgium,2022-10-31,"35,922,340",,
Belize,2022-10-31,"572,900",,
Benin,2022-10-31,604310,,
Bermuda,2022-10-31,1014158,,
BosniaandHerzegovina,2022-10-31,1340345,,
Botswana,2022-10-31,2285160,,
Brazil,2022-10-31,78641767,,
Bulgaria,2022-10-31,10 700 481,,
BurkinaFaso,2022-10-31,324773,,
Burundi,2022-10-31,1891031,,
Cambodia,2022-10-31,,,
Cameroon,2022-10-31,3363346,,
Canada,2022-10-31,65722182,,
CapeVerde,2022-10-31,545945,,
CentralAfricanRepublic,2022-10-31,107625,,
Chad,2022-10-31,222223,,
Chile,2022-10-31,46.134.828,38.991.445,7.143.383
Colombia,2022-10-31,36724183,21430806,15293377
Comoros,2022-10-31,108290,,
Congo,2022-10-31,427241,,
CostaRica,2022-10-31,,,
CotedIvoire,2022-10-31,1637138,,
Cuba,2022-10-31,14174879,,
Czechia,2022-10-31,56468283,22411227,34057056
DemocraticRepublicoftheCongo,2022-10-31,1126334,,
Denmark,2022-10-31,128624195,67161659,61462536
Djibouti,2022-10-31,352974,,
Ecuador,2022-10-31,2’470.170,,
Egypt,2022-10-31,12447200,,
ElSalvador,2022-10-31," 2,610,114",,
EquatorialGuinea,2022-10-31,389583,,
Eritrea,2022-10-31,23693,,
Estonia,2022-10-31,3553155,,
Eswatini,2022-10-31,562990,,
Ethiopia,2022-10-31,5289299,,
FaroeIslands,2022-10-31,777845,,
Fiji,2022-10-31," 663,774  ",,
Finland,2022-10-31,11 648 041,,
France,2022-10-31,"272 775 929
Tests réalisés",,
Gabon,2022-10-31,1618431,,
Ghana,2022-10-31,2512490,,
Greece,2022-10-31,ΣΥΝΟΛΟ: 96.922.532,67.896,623.967
Guatemala,2022-10-31,6109030,,
Guinea,2022-10-31,742480,,
GuineaBissau,2022-10-31,145231,,
Hungary,2022-10-31,,,
Iceland,2022-10-31,,,
India,2022-10-31,"90,08,82,915*",,
Indonesia,2022-10-31,"110,403,412","PCR + TCM=44,508,342 ","ANTIGEN=65,895,070 "
Iran,2022-10-31,,,
Ireland,2022-10-31,"12,777,793",,
Italy,2022-10-31,"252677943,","97935126,",:154742817
Japan,2022-10-31,77588752,,
Jordan,2022-10-31,,,
Kenya,2022-10-31,3907396,,
Kosovo,2022-10-31,,,
Latvia,2022-10-31,7711698,,
Lebanon,2022-10-31,"4,731,376",,
Lesotho,2022-10-31,484714,,
Liberia,2022-10-31,139824,,
Libya,2022-10-31,2589195,,
Lithuania,2022-10-31,8925291,6602646,2322645
Madagascar,2022-10-31,513521,,
Malawi,2022-10-31,618640,,
Mali,2022-10-31,793049,,
Mauritania,2022-10-31,1109467,,
Mauritius,2022-10-31,1282782,,
Mexico,2022-10-31,18599669,,
Morocco,2022-10-31,12626023,,
Mozambique,2022-10-31,1398309,,
Myanmar,2022-10-31,,,
Namibia,2022-10-31,1076248,,
Nepal,2022-10-31,5956299,,
NewZealand,2022-10-31,"7,603,059",,
Niger,2022-10-31,285785,,
Nigeria,2022-10-31,5593537,,
NorthMacedonia,2022-10-31,,,
OccupiedPalestinianterritory,2022-10-31,"3,078,533",,
Pakistan,2022-10-31,"30,808,795",,
Peru,2022-10-31,"35,597,908",,
Portugal,2022-10-31,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-31,4037785,,
RepublicofKorea,2022-10-31,,,
Romania,2022-10-31,23400420,13170598,10229822
Rwanda,2022-10-31,5823208,,
SaintKittsandNevis,2022-10-31,126753,,
SaintLucia,2022-10-31,"212,132",,
SanMarino,2022-10-31, 178.862,,
SaoTomeandPrincipe,2022-10-31,49744,,
SaudiArabia,2022-10-31,"44,589,838",,
Senegal,2022-10-31,1273585,,
Serbia,2022-10-31,"11,358,654",,
Seychelles,2022-10-31,21504,,
SierraLeone,2022-10-31,445804,,
Singapore,2022-10-31,,,
Slovakia,2022-10-31,,,
Slovenia,2022-10-31,19476114,2766192,16709922
Somalia,2022-10-31,514985,,
SouthAfrica,2022-10-31,26174429,,
SouthSudan,2022-10-31,423817,,
Spain,2022-10-31,97873835,61278080,36595755
SriLanka,2022-10-31,7715905,6524460,1191445
Sudan,2022-10-31,562941,,
Switzerland,2022-10-31,23 144 514,17 487 761,5 656 753
Taiwan,2022-10-31,"27,701,069",,
Thailand,2022-10-31,25688904,,
TheGambia,2022-10-31,177129,,
Togo,2022-10-31,795724,,
Tunisia,2022-10-31,4958678,,
Turkey,2022-10-31,152.465.860,,
Uganda,2022-10-31,2956433,,
Ukraine,2022-10-31,19 521 252,,
UnitedKingdom,2022-10-31,,,
UnitedRepublicofTanzania,2022-10-31,550183,,
Uruguay,2022-10-31,,,
Venezuela,2022-10-31,{},,
WesternSahara,2022-10-31,3943,,
Zambia,2022-10-31,3743009,,
Zimbabwe,2022-10-31,2529087,,
