country,date,tests_cumulative
Albania,2021-01-25,"336,716"
Algeria,2021-01-25,230553
Andorra,2021-01-25,292501
Angola,2021-01-25,339634
AntiguaandBarbuda,2021-01-25,7903
Armenia,2021-01-25,Ընդհանուր թեստեր - 637544
Australia,2021-01-25,"12,748,337"
Austria,2021-01-25,8.802.827
Azerbaijan,2021-01-25,"2,364,809"
Bahrain,2021-01-25,2627667
Bangladesh,2021-01-25,3570387
Barbados,2021-01-25,
Belarus,2021-01-25,4 375 265
Belgium,2021-01-25,"7,907,280"
Belize,2021-01-25,"67,633"
Benin,2021-01-25,412697
Bermuda,2021-01-25,159226
BosniaandHerzegovina,2021-01-25,390136
Botswana,2021-01-25,613944
Brazil,2021-01-25,20.103.645
Brunei,2021-01-25,"89,900 tests"
Bulgaria,2021-01-25,1 316 722
BurkinaFaso,2021-01-25,124657
Burundi,2021-01-25,90019
Cameroon,2021-01-25,781009
Canada,2021-01-25,"17,050,539"
CapeVerde,2021-01-25,111390
CentralAfricanRepublic,2021-01-25,36008
Chad,2021-01-25,81231
Chile,2021-01-25,55.229
Comoros,2021-01-25,6227
Congo,2021-01-25,81168
CotedIvoire,2021-01-25,311656
Croatia,2021-01-25,1.156.456 
Czechia,2021-01-25,4 433 800
DemocraticRepublicoftheCongo,2021-01-25,109336
Denmark,2021-01-25,"12,803,233"
Djibouti,2021-01-25,106004
Ecuador,2021-01-25,835.475
Egypt,2021-01-25,1000000
ElSalavador,2021-01-25," 682,382"
EquatorialGuinea,2021-01-25,84190
Eritrea,2021-01-25,23693
Estonia,2021-01-25,744148
Eswatini,2021-01-25,126776
Ethiopia,2021-01-25,1919663
FaroeIslands,2021-01-25,218.636
Finland,2021-01-25,2 726 400
France,2021-01-25,"41 889 101
Tests réalisés"
Gabon,2021-01-25,422091
Ghana,2021-01-25,735234
Greenland,2021-01-25,17.678
Guatemala,2021-01-25,"737,536"
Guinea,2021-01-25,319445
GuineaBissau,2021-01-25,43152
Hungary,2021-01-25,3 062 132
Iceland,2021-01-25,257.235
India,2021-01-25,"19,23,37,117"
Indonesia,2021-01-25,3.907.273
Iran,2021-01-25,"8,960,186 "
Ireland,2021-01-25,"2,957,011"
Italy,2021-01-25,"30934035,"
Jamaica,2021-01-25,"159,808"
Japan,2021-01-25,"5,926,375"
Jordan,2021-01-25,
Kenya,2021-01-25,1114198
LaoPeoplesDemoraticRepublic,2021-01-25,"101,489"
Latvia,2021-01-25,
Lebanon,2021-01-25,"2,498,337"
Lesotho,2021-01-25,45863
Liberia,2021-01-25,62223
Libya,2021-01-25,619373
Lithuania,2021-01-25,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-25,102830
Malawi,2021-01-25,128509
Mali,2021-01-25,169358
Malta,2021-01-25,% positive/tested today
Mauritania,2021-01-25,179631
Mauritius,2021-01-25,301345
Mexico,2021-01-25,4426668
Morocco,2021-01-25,4822622
Mozambique,2021-01-25,324868
Myanmar,2021-01-25,"2,286,871"
Namibia,2021-01-25,254703
Nepal,2021-01-25,2048113
NewCaledonia,2021-01-25,20 326
NewZealand,2021-01-25,"1,489,913"
Niger,2021-01-25,71599
Nigeria,2021-01-25,1258534
NorthMacedonia,2021-01-25,"442,936"
Norway,2021-01-25,"3,294,852"
OccupiedPalestinianTerritory,2021-01-25,"994,884"
Pakistan,2021-01-25,"7,680,242"
PapuaNewGuinea,2021-01-25,
Portugal,2021-01-25,"6,722,120"
Qatar,2021-01-25,1357657
RepublicofKorea,2021-01-25,"5,376,086"
Romania,2021-01-25, 5.306.711  teste RT-PCR și 81.125 
Russia,2021-01-25, 99 722 017 
Rwanda,2021-01-25,785049
SaintLucia,2021-01-25,"22,832"
SanMarino,2021-01-25,Tamponi eseguiti 32.438.
SaoTomeandPrincipe,2021-01-25,7498
SaudiArabia,2021-01-25,"43,695"
Senegal,2021-01-25,325668
Serbia,2021-01-25,"2,553,276"
Seychelles,2021-01-25,21504
SierraLeone,2021-01-25,92126
Singapore,2021-01-25,"6,061,147"
Slovakia,2021-01-25,1 698 976
Slovenia,2021-01-25,7.121
Somalia,2021-01-25,83486
SouthAfrica,2021-01-25,7993126
SouthSudan,2021-01-25,105002
Spain,2021-01-25,26.433.920
SriLanka,2021-01-25,1608615
Sudan,2021-01-25,158804
Switzerland,2021-01-25,4 190 785
Taiwan,2021-01-25,"326,755"
TheGambia,2021-01-25,35731
Togo,2021-01-25,200237
Tunisia,2021-01-25,816128
Turkey,2021-01-25,28.648.193
US,2021-01-25,"295,014,810"
Uganda,2021-01-25,816562
Ukraine,2021-01-25,6 108 668
UnitedArabEmirates,2021-01-25,"Total: 24,697,532"
UnitedKingdom,2021-01-25,"65,861,305
Value: 65861305 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 24 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-25,3880
Uruguay,2021-01-25,"801,486 Test"
WesternSahara,2021-01-25,129
Zambia,2021-01-25,836509
Zimbabwe,2021-01-25,297170
