country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-24,,,
Albania,2023-03-24,2046542,,
Algeria,2023-03-24,230553,,
Angola,2023-03-24,3040989,,
AntiguaandBarbuda,2023-03-24,16700,,
Argentina,2023-03-24,,,
Armenia,2023-03-24,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-24,,,
Austria,2023-03-24,207455945,,
Azerbaijan,2023-03-24,"7,551,235",,
Bahrain,2023-03-24,,,
Bangladesh,2023-03-24,,,
Belarus,2023-03-24,13 646641,,
Belgium,2023-03-24,"36,883,174",,
Belize,2023-03-24,"572,900",,
Benin,2023-03-24,604310,,
Bermuda,2023-03-24,1029142,,
BosniaandHerzegovina,2023-03-24,1350053,,
Botswana,2023-03-24,2285160,,
Brazil,2023-03-24,237489297,,
Bulgaria,2023-03-24,11 107 008,,
BurkinaFaso,2023-03-24,324773,,
Burundi,2023-03-24,2024320,,
Cambodia,2023-03-24,,,
Cameroon,2023-03-24,3363346,,
CapeVerde,2023-03-24,551242,,
CentralAfricanRepublic,2023-03-24,113764,,
Chad,2023-03-24,225934,,
Chile,2023-03-24,48.873.975,40.383.137,8.490.838
Colombia,2023-03-24,,,
Comoros,2023-03-24,118902,,
Congo,2023-03-24,427241,,
CostaRica,2023-03-24,,,
CotedIvoire,2023-03-24,1663177,,
Cuba,2023-03-24,14174879,,
Czechia,2023-03-24,,,
DemocraticRepublicoftheCongo,2023-03-24,1179916,,
Denmark,2023-03-24,,,
Djibouti,2023-03-24,352974,,
Ecuador,2023-03-24,2’470.170,,
Egypt,2023-03-24,12447200,,
ElSalvador,2023-03-24," 2,610,114",,
EquatorialGuinea,2023-03-24,397874,,
Eritrea,2023-03-24,23693,,
Estonia,2023-03-24,,,
Eswatini,2023-03-24,570432,,
Ethiopia,2023-03-24,5420453,,
FaroeIslands,2023-03-24,777845,,
Fiji,2023-03-24," 669,148 ",,
Finland,2023-03-24,12066384,,
France,2023-03-24,"272 775 929
Tests réalisés",,
Gabon,2023-03-24,1621909,,
Ghana,2023-03-24,2524666,,
Greece,2023-03-24,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-24,7057309,,
Guinea,2023-03-24,756826,,
GuineaBissau,2023-03-24,145231,,
Hungary,2023-03-24,,,
Iceland,2023-03-24,,,
India,2023-03-24,"92,06,37,763*",,
Indonesia,2023-03-24,,,
Iran,2023-03-24,,,
Ireland,2023-03-24,,,
Italy,2023-03-24,"269127054,","101004437,",:168122617
Japan,2023-03-24,94344335,,
Jordan,2023-03-24,,,
Kenya,2023-03-24,3958283,,
Kosovo,2023-03-24,,,
Latvia,2023-03-24,,,
Lebanon,2023-03-24,,,
Lesotho,2023-03-24,495531,,
Liberia,2023-03-24,139824,,
Libya,2023-03-24,2597067,,
Lithuania,2023-03-24,9097390,6627075,2470315
Madagascar,2023-03-24,570677,,
Malawi,2023-03-24,627802,,
Mali,2023-03-24,816015,,
Mauritania,2023-03-24,1130880,,
Mauritius,2023-03-24,1310756,,
Mexico,2023-03-24,19729701,,
Morocco,2023-03-24,12858793,,
Mozambique,2023-03-24,1411419,,
Myanmar,2023-03-24,,,
Namibia,2023-03-24,1076248,,
Nepal,2023-03-24,6017585,,
NewZealand,2023-03-24,"7,816,146",,
Niger,2023-03-24,294996,,
Nigeria,2023-03-24,5708974,,
NorthMacedonia,2023-03-24,,,
OccupiedPalestinianterritory,2023-03-24,"3,078,533",,
Pakistan,2023-03-24,,,
Peru,2023-03-24,"38,218,710",,
Portugal,2023-03-24,,,
Qatar,2023-03-24,,,
RepublicofKorea,2023-03-24,,,
Romania,2023-03-24,23400420,13170598,10229822
Rwanda,2023-03-24,5948382,,
SaintKittsandNevis,2023-03-24,126935,,
SaintLucia,2023-03-24,"212,132",,
SanMarino,2023-03-24,,,
SaoTomeandPrincipe,2023-03-24,52461,,
SaudiArabia,2023-03-24,"
        45,235,370
      ",,
Senegal,2023-03-24,1294129,,
Serbia,2023-03-24,12.570.536,,
Seychelles,2023-03-24,21504,,
SierraLeone,2023-03-24,448343,,
Singapore,2023-03-24,,,
Slovakia,2023-03-24,,,
Slovenia,2023-03-24,20138713,2845268,17293445
Somalia,2023-03-24,514985,,
SouthAfrica,2023-03-24,26650151,,
SouthSudan,2023-03-24,423817,,
Spain,2023-03-24,100513086,62633659,37879427
SriLanka,2023-03-24,7715905,6524460,1191445
Sudan,2023-03-24,562941,,
Switzerland,2023-03-24,,,
Taiwan,2023-03-24,,,
Thailand,2023-03-24,25688904,,
TheGambia,2023-03-24,177129,,
Togo,2023-03-24,804590,,
Tunisia,2023-03-24,4983949,,
Turkey,2023-03-24,,,
Uganda,2023-03-24,2956433,,
Ukraine,2023-03-24,,,
UnitedKingdom,2023-03-24,,,
UnitedRepublicofTanzania,2023-03-24,550183,,
Uruguay,2023-03-24,,,
Venezuela,2023-03-24,{},,
WesternSahara,2023-03-24,3943,,
Zambia,2023-03-24,3785405,,
Zimbabwe,2023-03-24,2578048,,
