country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-03,,,
Albania,2022-03-03,1746906,,
Algeria,2022-03-03,230553,,
Andorra,2022-03-03,300307,,
Angola,2022-03-03,1429452,,
AntiguaandBarbuda,2022-03-03,16700,,
Argentina,2022-03-03,34379641,,
Armenia,2022-03-03,Ընդհանուր թեստեր-2906066,,
Australia,2022-03-03,"63,786,457",,
Austria,2022-03-03,,,
Azerbaijan,2022-03-03,,,
Bahrain,2022-03-03,9418465,,
Bangladesh,2022-03-03,,,
Barbados,2022-03-03," 588,782 ",,
Belarus,2022-03-03,12 488928,,
Belgium,2022-03-03,"31,794,693",,
Belize,2022-03-03,"496,949",,
Benin,2022-03-03,604310,,
Bermuda,2022-03-03,800448,,
BosniaandHerzegovina,2022-03-03,1211670,,
Botswana,2022-03-03,2165678,,
Brazil,2022-03-03,69951873,,
Brunei,2022-03-03,,,
Bulgaria,2022-03-03,,,
BurkinaFaso,2022-03-03,317494,,
Burundi,2022-03-03,1411113,,
Cambodia,2022-03-03,,,
Cameroon,2022-03-03,2492457,,
Canada,2022-03-03,"58,238,581",,
CapeVerde,2022-03-03,462952,,
CentralAfricanRepublic,2022-03-03,85587,,
Chad,2022-03-03,200916,,
Chile,2022-03-03,,,
Colombia,2022-03-03,,,
Comoros,2022-03-03,6227,,
Congo,2022-03-03,333076,,
CostaRica,2022-03-03,nd,,
CotedIvoire,2022-03-03,1417847,,
Cuba,2022-03-03,13 121 831,,
Czechia,2022-03-03,52741015,20717115,32023900
DemocraticRepublicoftheCongo,2022-03-03,956348,,
Denmark,2022-03-03,,,
Djibouti,2022-03-03,285412,,
Ecuador,2022-03-03,2’470.170,,
Egypt,2022-03-03,5987562,,
ElSalvador,2022-03-03," 1,758,939",,
EquatorialGuinea,2022-03-03,290163,,
Eritrea,2022-03-03,23693,,
Estonia,2022-03-03,3 108 924,,
Eswatini,2022-03-03,493626,,
Ethiopia,2022-03-03,4512424,,
FaroeIslands,2022-03-03,777845,,
Fiji,2022-03-03,,,
Finland,2022-03-03,10039496,,
France,2022-03-03,"247 587 818
Tests réalisés",,
Gabon,2022-03-03,1569625,,
Ghana,2022-03-03,2327529,,
Greece,2022-03-03,ΣΥΝΟΛΟ: 66.567.338,22.256,246.063
Greenland,2022-03-03,,,
Guatemala,2022-03-03,,,
Guinea,2022-03-03,626043,,
GuineaBissau,2022-03-03,124040,,
Hungary,2022-03-03,10 818 978,,
Iceland,2022-03-03,,,
India,2022-03-03,"77,00,50,005*",,
Indonesia,2022-03-03,"86,008,226","PCR + TCM=37,905,042 ","ANTIGEN=48,103,184 "
Iran,2022-03-03,,,
Ireland,2022-03-03,"11,415,098",,
Italy,2022-03-03,"188713837,","85590680,",:103123157
Jordan,2022-03-03,13416659,,
Kenya,2022-03-03,3376678,,
Kosovo,2022-03-03,,,
Latvia,2022-03-03,6720287,,
Lebanon,2022-03-03,"4,731,376",,
Lesotho,2022-03-03,403174,,
Liberia,2022-03-03,139824,,
Libya,2022-03-03,2422887,,
Lithuania,2022-03-03,,,
Madagascar,2022-03-03,398434,,
Malawi,2022-03-03,547521,,
Mali,2022-03-03,632934,,
Malta,2022-03-03,,,
Mauritania,2022-03-03,894027,,
Mauritius,2022-03-03,359627,,
Mexico,2022-03-03,15147396,,
Morocco,2022-03-03,11060181,,
Mozambique,2022-03-03,1270558,,
Myanmar,2022-03-03,,,
Namibia,2022-03-03,955455,,
Nepal,2022-03-03,5433187,,
NewCaledonia,2022-03-03,,,
NewZealand,2022-03-03,"6,768,479",,
Niger,2022-03-03,229113,,
Nigeria,2022-03-03,4442964,,
NorthMacedonia,2022-03-03,"1,851,960",,
OccupiedPalestinianterritory,2022-03-03,,,
Pakistan,2022-03-03,,,
PapuaNewGuinea,2022-03-03,,,
Peru,2022-03-03,"25,933,414",,
Portugal,2022-03-03,"














        Testes (PCR + Antigénio)
      










        38 504 478
      



 




",,
Qatar,2022-03-03,3379862,,
RepublicofKorea,2022-03-03,,,
Romania,2022-03-03,21202396,12478818,8723578
Rwanda,2022-03-03,4856625,,
SaintKittsandNevis,2022-03-03,,,
SaintLucia,2022-03-03,"136,142",,
SanMarino,2022-03-03,,,
SaoTomeandPrincipe,2022-03-03,37037,,
SaudiArabia,2022-03-03,"40,887,817",,
Senegal,2022-03-03,1018550,,
Serbia,2022-03-03,"8,800,146",,
Seychelles,2022-03-03,21504,,
SierraLeone,2022-03-03,381468,,
Singapore,2022-03-03,,,
Slovakia,2022-03-03,,,
Slovenia,2022-03-03,,,
Somalia,2022-03-03,400466,,
SouthAfrica,2022-03-03,23111817,,
SouthSudan,2022-03-03,330958,,
Spain,2022-03-03,86289967,,
SriLanka,2022-03-03,7462955,,
Sudan,2022-03-03,562941,,
Switzerland,2022-03-03,19 284 573,14 455 315,4 829 258
Taiwan,2022-03-03,"11,743,126",,
Thailand,2022-03-03,21276572,,
TheGambia,2022-03-03,144671,,
Togo,2022-03-03,692023,,
Tunisia,2022-03-03,4350544,,
Turkey,2022-03-03,,,
Uganda,2022-03-03,2465948,,
Ukraine,2022-03-03,,,
UnitedArabEmirates,2022-03-03,"Total: 138,953,973",,
UnitedKingdom,2022-03-03,,,
UnitedRepublicofTanzania,2022-03-03,455776,,
Uruguay,2022-03-03,,,
US,2022-03-03,878026622,,
Venezuela,2022-03-03,{},,
WesternSahara,2022-03-03,3943,,
Zambia,2022-03-03,3270113,,
Zimbabwe,2022-03-03,2085373,,
