country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-13,,,
Albania,2021-12-13,1422708,,
Algeria,2021-12-13,230553,,
Andorra,2021-12-13,247655,,
Angola,2021-12-13,1212134,,
AntiguaandBarbuda,2021-12-13,16700,,
Argentina,2021-12-13,26723972,,
Armenia,2021-12-13,,,
Australia,2021-12-13,"50,201,106",,
Austria,2021-12-13,115.218.023,37.759.861,77.458.162
Azerbaijan,2021-12-13,"5,683,256",,
Bahrain,2021-12-13,7626655,,
Bangladesh,2021-12-13,,,
Barbados,2021-12-13,,,
Belarus,2021-12-13,10 685725,,
Belgium,2021-12-13,"25,785,017",,
Belize,2021-12-13,"357,056",,
Bermuda,2021-12-13,660179,,
BosniaandHerzegovina,2021-12-13,1009773,,
Botswana,2021-12-13,1929047,,
Brazil,2021-12-13,65380088,,
Brunei,2021-12-13,,,
Bulgaria,2021-12-13,,,
BurkinaFaso,2021-12-13,281646,,
Burundi,2021-12-13,907104,,
Cambodia,2021-12-13,,,
Cameroon,2021-12-13,2242020,,
Canada,2021-12-13,"49,600,916",,
CapeVerde,2021-12-13,380913,,
CentralAfricanRepublic,2021-12-13,73780,,
Chad,2021-12-13,180347,,
Chile,2021-12-13,26.397.785,1.398.134,4.581
Colombia,2021-12-13,28684089,17930020,10754069
Comoros,2021-12-13,6227,,
Congo,2021-12-13,287745,,
CostaRica,2021-12-13,2875720,,
CotedIvoire,2021-12-13,1176716,,
Cuba,2021-12-13,11328647,,
Czechia,2021-12-13,45511915,15137438,30374477
DemocraticRepublicoftheCongo,2021-12-13,470301,,
Denmark,2021-12-13,,,
Djibouti,2021-12-13,250380,,
Ecuador,2021-12-13,2’075.736,,
Egypt,2021-12-13,5722517,,
ElSalvador,2021-12-13,1221446,,
EquatorialGuinea,2021-12-13,263190,,
Eritrea,2021-12-13,23693,,
Estonia,2021-12-13,2 405 699,,
Eswatini,2021-12-13,418977,,
Ethiopia,2021-12-13,3932787,,
FaroeIslands,2021-12-13,597853,,
Fiji,2021-12-13,,,
Finland,2021-12-13,8282571,,
France,2021-12-13,"175 073 861
Tests réalisés",,
Gabon,2021-12-13,1425314,,
Ghana,2021-12-13,2026343,,
Greece,2021-12-13,ΣΥΝΟΛΟ: 40.719.674,8.355,94.518
Greenland,2021-12-13,56.347,,
Grenada,2021-12-13,89128,NA,NA
Guatemala,2021-12-13,"3,189,301",,
Guinea,2021-12-13,588149,,
GuineaBissau,2021-12-13,108740,,
Hungary,2021-12-13,8 853 922,,
Iceland,2021-12-13,1216366,,
India,2021-12-13,"65,66,72,451*",,
Indonesia,2021-12-13,"58,431,254","PCR + TCM=30,740,162 ","ANTIGEN=27,691,092 "
Iran,2021-12-13,,,
Ireland,2021-12-13,"9,407,873",,
Italy,2021-12-13,"126306054,","69269958,",:57036096
Jordan,2021-12-13,,,
Kenya,2021-12-13,2889613,,
Kosovo,2021-12-13,,,
Latvia,2021-12-13,,,
Lebanon,2021-12-13,"4,731,376",,
Lesotho,2021-12-13,273531,,
