country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-12,,,
Albania,2022-04-12,1787376,,
Algeria,2022-04-12,230553,,
Angola,2022-04-12,1499795,,
AntiguaandBarbuda,2022-04-12,16700,,
Argentina,2022-04-12,35632186,,
Armenia,2022-04-12,Ընդհանուր թեստեր-3003171,,
Australia,2022-04-12,"67,847,632",,
Austria,2022-04-12,179.667.360,87.681.347,91.986.013
Azerbaijan,2022-04-12,"6,750,860",,
Bahrain,2022-04-12,9653145,,
Bangladesh,2022-04-12,"13,888,179",,
Barbados,2022-04-12,,,
Belarus,2022-04-12,12 973046,,
Belgium,2022-04-12,"33,220,032",,
Belize,2022-04-12,"524,451",,
Benin,2022-04-12,604310,,
Bermuda,2022-04-12,848492,,
BosniaandHerzegovina,2022-04-12,1245218,,
Botswana,2022-04-12,2219469,,
Brazil,2022-04-12,70923215,,
Bulgaria,2022-04-12,9 702 164,,
BurkinaFaso,2022-04-12,324773,,
Burundi,2022-04-12,1471494,,
Cambodia,2022-04-12,,,
Cameroon,2022-04-12,2524670,,
Canada,2022-04-12,"59,932,998",,
CapeVerde,2022-04-12,474103,,
CentralAfricanRepublic,2022-04-12,88886,,
Chad,2022-04-12,210933,,
Chile,2022-04-12,36.191.093,32.691.670,3.499.423
Colombia,2022-04-12,,,
Comoros,2022-04-12,6227,,
Congo,2022-04-12,366866,,
CostaRica,2022-04-12,4136613,,
CotedIvoire,2022-04-12,1481474,,
Cuba,2022-04-12,,,
Czechia,2022-04-12,54938558,21555631,33382927
DemocraticRepublicoftheCongo,2022-04-12,983753,,
Denmark,2022-04-12,127005063,65627342,61377721
Djibouti,2022-04-12,300468,,
Ecuador,2022-04-12,2’470.170,,
Egypt,2022-04-12,6122287,,
ElSalvador,2022-04-12,,,
EquatorialGuinea,2022-04-12,303365,,
Eritrea,2022-04-12,23693,,
Estonia,2022-04-12,3 281 218,,
Eswatini,2022-04-12,522740,,
Ethiopia,2022-04-12,4701084,,
FaroeIslands,2022-04-12,777845,,
Fiji,2022-04-12," 505,760 ",,
Finland,2022-04-12,10 512 930,,
France,2022-04-12,"263 289 422
Tests réalisés",,
Gabon,2022-04-12,1589815,,
Ghana,2022-04-12,2426051,,
Greece,2022-04-12,ΣΥΝΟΛΟ: 76.926.444,25.328,309.372
Guatemala,2022-04-12,,,
Guinea,2022-04-12,668971,,
GuineaBissau,2022-04-12,130662,,
Hungary,2022-04-12,11 225 020,,
Iceland,2022-04-12,1897859,,
India,2022-04-12,"79,45,25,202*",,
Indonesia,2022-04-12,"93,452,538","PCR + TCM=40,049,913 ","ANTIGEN=53,402,625 "
Iran,2022-04-12,"50,137,256 ",,
Ireland,2022-04-12,"11,942,846",,
Italy,2022-04-12,"207155729,","89344598,",:117811131
Japan,2022-04-12,43024555,,
Jordan,2022-04-12,13416659,,
Kenya,2022-04-12,3547755,,
Kosovo,2022-04-12,"1,809,031",,
Latvia,2022-04-12,7057565,,
Lebanon,2022-04-12,"4,731,376",,
Lesotho,2022-04-12,435274,,
Liberia,2022-04-12,139824,,
Libya,2022-04-12,2552191,,
Lithuania,2022-04-12,8551358,6458213,2093145
Madagascar,2022-04-12,404843,,
Malawi,2022-04-12,566101,,
Mali,2022-04-12,666071,,
Mauritania,2022-04-12,918770,,
Mauritius,2022-04-12,359627,,
Mexico,2022-04-12,15675589,,
Morocco,2022-04-12,11331667,,
Mozambique,2022-04-12,1301946,,
Myanmar,2022-04-12,"7,798,434",,
Namibia,2022-04-12,990120,,
Nepal,2022-04-12,5583138,,
NewZealand,2022-04-12,"6,956,253",,
Niger,2022-04-12,243301,,
Nigeria,2022-04-12,4906535,,
NorthMacedonia,2022-04-12,"1,851,960",,
OccupiedPalestinianterritory,2022-04-12,"3,078,533",,
Pakistan,2022-04-12,"27,784,557",,
PapuaNewGuinea,2022-04-12,"249, 149",,
Peru,2022-04-12,,,
Portugal,2022-04-12,"














        Testes (PCR + Antigénio)
      










        40 534 335
      



 




",,
Qatar,2022-04-12,3418486,,
RepublicofKorea,2022-04-12,,,
Romania,2022-04-12,,,
Rwanda,2022-04-12,5163013,,
SaintKittsandNevis,2022-04-12,68821,,
SaintLucia,2022-04-12,,,
SanMarino,2022-04-12,147.532,,
SaoTomeandPrincipe,2022-04-12,39048,,
SaudiArabia,2022-04-12,"41,693,268",,
Senegal,2022-04-12,1129850,,
Serbia,2022-04-12,"9,326,796",,
Seychelles,2022-04-12,21504,,
SierraLeone,2022-04-12,405779,,
Singapore,2022-04-12,,,
Slovakia,2022-04-12,50782094,6987643,43794451
Slovenia,2022-04-12,18266763,2629398,15637365
Somalia,2022-04-12,400466,,
SouthAfrica,2022-04-12,24044412,,
SouthSudan,2022-04-12,364018,,
Spain,2022-04-12,89436726,,
SriLanka,2022-04-12,7618838,6464114,1154724
Sudan,2022-04-12,562941,,
Switzerland,2022-04-12,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-12,"13,482,923",,
Thailand,2022-04-12,22978475,,
TheGambia,2022-04-12,155686,,
Togo,2022-04-12,723005,,
Tunisia,2022-04-12,4537900,,
Turkey,2022-04-12,147.257.592,,
Uganda,2022-04-12,2577730,,
UnitedArabEmirates,2022-04-12,"Total: 151,047,150",,
UnitedKingdom,2022-04-12,"503,024,209",,
UnitedRepublicofTanzania,2022-04-12,455776,,
Uruguay,2022-04-12,,,
US,2022-04-12,912382673,,
Venezuela,2022-04-12,{},,
WesternSahara,2022-04-12,3943,,
Zambia,2022-04-12,3381138,,
Zimbabwe,2022-04-12,2213383,,
