country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-06,570775,,
Algeria,2021-04-06,230553,,
Andorra,2021-04-06,331481,,
Angola,2021-04-06,440950,,
AntiguaandBarbuda,2021-04-06,13613,,
Argentina,2021-04-06,9191427,,
Armenia,2021-04-06,Ընդհանուր թեստեր - 880290,,
Australia,2021-04-06,"15,921,057",,
Austria,2021-04-06,24.999.349,6.867.638,18.131.711
Azerbaijan,2021-04-06,"2,948,419",,
Bahrain,2021-04-06,3669293,,
Bangladesh,2021-04-06,4847935,,
Barbados,2021-04-06,,,
Belarus,2021-04-06,5 460 932,,
Belgium,2021-04-06,"11,439,405",,
Belize,2021-04-06,"100,149",,
Benin,2021-04-06,584760,548484,36276
Bermuda,2021-04-06,208372,,
BosniaandHerzegovina,2021-04-06,565685,,
Botswana,2021-04-06,942561,,
Brazil,2021-04-06,23.561.497,14.725.192,8.836.305
Brunei,2021-04-06,,,
Bulgaria,2021-04-06,2 189 411,,
BurkinaFaso,2021-04-06,173417,,
Burundi,2021-04-06,116794,,
Cambodia,2021-04-06,731383,,
Cameroon,2021-04-06,1187367,,
Canada,2021-04-06,"27,946,280",,
CapeVerde,2021-04-06,152304,,
CentralAfricanRepublic,2021-04-06,40845,,
Chad,2021-04-06,111619,,
Chile,2021-04-06,11.573.027,,
Comoros,2021-04-06,6227,,
Congo,2021-04-06,120073,,
CotedIvoire,2021-04-06,536647,,
Croatia,2021-04-06,,,
Czechia,2021-04-06,13259417,6325799,6933618
DemocraticRepublicoftheCongo,2021-04-06,142431,,
Denmark,2021-04-06,,,
Djibouti,2021-04-06,133967,,
Ecuador,2021-04-06,1’142.739,,
Egypt,2021-04-06,2536317,,
ElSalvador,2021-04-06,"856,658",,
EquatorialGuinea,2021-04-06,112774,,
Eritrea,2021-04-06,23693,,
Estonia,2021-04-06,1170574,,
Eswatini,2021-04-06,178125,,
Ethiopia,2021-04-06,2398596,,
FaroeIslands,2021-04-06,244.593,,
Fiji,2021-04-06," 39,142 COVID-19 ",,
Finland,2021-04-06,4 022 600,,
France,2021-04-06,"67 791 157
Tests réalisés",,
Gabon,2021-04-06,645130,,
Ghana,2021-04-06,1007513,,
Greece,2021-04-06,ΣΥΝΟΛΟ: 6.823.036,,
Greenland,2021-04-06,,,
Guatemala,2021-04-06,"1,061,164",,
Guinea,2021-04-06,411101,,
GuineaBissau,2021-04-06,59313,,
Hungary,2021-04-06,4 783 383,,
Iceland,2021-04-06,314.022,,
India,2021-04-06,"25,02,31,269",,
Indonesia,2021-04-06,3.907.273,,
Iran,2021-04-06,"11,844,528 ",,
Ireland,2021-04-06,"4,100,948",,
