country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-06,,,
Albania,2021-08-06,922884,,
Algeria,2021-08-06,230553,,
Andorra,2021-08-06,204740,,
Angola,2021-08-06,821071,,
AntiguaandBarbuda,2021-08-06,16700,,
Argentina,2021-08-06,19991213,,
Armenia,2021-08-06,Ընդհանուր թեստեր - 1378897,,
Australia,2021-08-06,"26,163,008",,
Austria,2021-08-06,68.525.533,14.926.436,53.599.097
Azerbaijan,2021-08-06,"4,094,565",,
Bahrain,2021-08-06,5526251,,
Bangladesh,2021-08-06,7995698,,
Barbados,2021-08-06,,,
Belarus,2021-08-06,7 388 584,,
Belgium,2021-08-06,"17,514,370",,
Belize,2021-08-06,"181,698",,
Bermuda,2021-08-06,394167,,
BosniaandHerzegovina,2021-08-06,759476,,
Botswana,2021-08-06,1525222,,
Brazil,2021-08-06,,,
Brunei,2021-08-06,,,
Bulgaria,2021-08-06,3 711 151,,
BurkinaFaso,2021-08-06,216209,,
Burundi,2021-08-06,418679,,
Cambodia,2021-08-06,និង,,
Cameroon,2021-08-06,1831434,,
Canada,2021-08-06,"38,652,288",,
CapeVerde,2021-08-06,287263,,
CentralAfricanRepublic,2021-08-06,61024,,
Chad,2021-08-06,144014,,
Chile,2021-08-06,18.979.440,542.090,55.364
Colombia,2021-08-06,22837298,14827165,8010133
Comoros,2021-08-06,6227,,
Congo,2021-08-06,192577,,
CostaRica,2021-08-06,1818915,,
CotedIvoire,2021-08-06,802020,,
Cuba,2021-08-06,,,
Czechia,2021-08-06,33518178,9176778,24341400
DemocraticRepublicoftheCongo,2021-08-06,258268,,
Denmark,2021-08-06,77154338,38961307,38193031
Djibouti,2021-08-06,193450,,
Ecuador,2021-08-06,1’695.808,,
Egypt,2021-08-06,3432129,,
ElSalvador,2021-08-06,"  1,155,634",,
EquatorialGuinea,2021-08-06,178697,,
Eritrea,2021-08-06,23693,,
Estonia,2021-08-06,1 639 839,,
Eswatini,2021-08-06,,,
Ethiopia,2021-08-06,3048353,,
FaroeIslands,2021-08-06,,,
Fiji,2021-08-06,,,
Finland,2021-08-06,5 967 000,,
France,2021-08-06,"108 060 497
Tests réalisés",,
Gabon,2021-08-06,997059,,
Ghana,2021-08-06,1459845,,
Greece,2021-08-06,ΣΥΝΟΛΟ: 13.339.700,13.946,107.146
Greenland,2021-08-06,,,
Grenada,2021-08-06,28684,NA,NA
Guatemala,2021-08-06,"1,933,880",,
Guinea,2021-08-06,505663,,
GuineaBissau,2021-08-06,82937,,
Hungary,2021-08-06,6 375 668,,
Iceland,2021-08-06,814898,,
India,2021-08-06,"47,65,33,650*",,
Indonesia,2021-08-06,"27,586,460","PCR + TCM = 21,074,562 ","ANTIGEN = 6,511,898 "
Iran,2021-08-06,,,
Ireland,2021-08-06,"4,729,538",,
Italy,2021-08-06,"78677529,","55012203,",:23665326
Jordan,2021-08-06,,,
Kenya,2021-08-06,2176118,,
Kosovo,2021-08-06,"953,794",,
Latvia,2021-08-06,3 123 401,,
Lebanon,2021-08-06,"4,731,376",,
Lesotho,2021-08-06,136956,,
Liberia,2021-08-06,128246,,
Libya,2021-08-06,1330165,,
Lithuania,2021-08-06,4266048,3457146,808902
Madagascar,2021-08-06,228372,,
Malawi,2021-08-06,350292,,
Mali,2021-08-06,353122,,
Malta,2021-08-06,"1,110,077",,
Mauritania,2021-08-06,431092,,
Mauritius,2021-08-06,358675,,
Mexico,2021-08-06,8657417,,
Morocco,2021-08-06,7169695,,
Mozambique,2021-08-06,762678,,
Myanmar,2021-08-06,,,
Namibia,2021-08-06,622355,,
Nepal,2021-08-06,3665835,,
Netherlands,2021-08-06,17377983,NA,NA
NewCaledonia,2021-08-06,39 303,,
NewZealand,2021-08-06,"2,513,358",,
Niger,2021-08-06,131876,,
Nigeria,2021-08-06,2542261,,
NorthMacedonia,2021-08-06,"966,202",,
Norway,2021-08-06,"6,720,458",,
OccupiedPalestinianterritory,2021-08-06,,,
Pakistan,2021-08-06,,,
PapuaNewGuinea,2021-08-06,,,
Peru,2021-08-06,,,
Portugal,2021-08-06,"














        Testes (PCR + Antigénio)
      










        15.575.069
      



 




",,
Qatar,2021-08-06,2366077,,
RepublicofKorea,2021-08-06,,,
Romania,2021-08-06,,,
Rwanda,2021-08-06,2129234,,
SaintKittsandNevis,2021-08-06,,,
SaintLucia,2021-08-06,"60,532",,
SanMarino,2021-08-06,,,
SaoTomeandPrincipe,2021-08-06,15640,,
SaudiArabia,2021-08-06,"25,660,083",,
Senegal,2021-08-06,679109,,
Serbia,2021-08-06,"4,729,413",,
Seychelles,2021-08-06,21504,,
SierraLeone,2021-08-06,205757,,
Singapore,2021-08-06,,,
Slovakia,2021-08-06,40660666,3173282,37487384
Slovenia,2021-08-06,,,
Somalia,2021-08-06,171295,,
SouthAfrica,2021-08-06,15093333,,
SouthSudan,2021-08-06,195283,,
Spain,2021-08-06,51739721,37436536,14303185
SriLanka,2021-08-06,4795193,,
Sudan,2021-08-06,294629,,
Switzerland,2021-08-06,,,
Taiwan,2021-08-06,"4,070,641",,
Thailand,2021-08-06,10945969,,
TheGambia,2021-08-06,91122,,
Togo,2021-08-06,413365,,
Tunisia,2021-08-06,2313825,,
Turkey,2021-08-06,,,
Uganda,2021-08-06,1491286,,
Ukraine,2021-08-06,11 487 542,,
UnitedArabEmirates,2021-08-06,"Total: 67,340,642",,
UnitedKingdom,2021-08-06,246112404,,
UnitedRepublicofTanzania,2021-08-06,189944,,
Uruguay,2021-08-06,,,
US,2021-08-06,523771229,,
Venezuela,2021-08-06,{},,
WesternSahara,2021-08-06,2509,,
Zambia,2021-08-06,2128404,,
Zimbabwe,2021-08-06,1128918,,
