country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-15,,,
Albania,2022-10-15,1989378,,
Algeria,2022-10-15,230553,,
Angola,2022-10-15,2963203,,
AntiguaandBarbuda,2022-10-15,16700,,
Argentina,2022-10-15,,,
Armenia,2022-10-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-15,,,
Austria,2022-10-15,,,
Azerbaijan,2022-10-15,"7,286,811",,
Bahrain,2022-10-15,10435909,,
Bangladesh,2022-10-15,,,
Barbados,2022-10-15," 765,069 ",,
Belarus,2022-10-15,13 646641,,
Belgium,2022-10-15,"35,787,160",,
Belize,2022-10-15,"572,900",,
Benin,2022-10-15,604310,,
Bermuda,2022-10-15,1008999,,
BosniaandHerzegovina,2022-10-15,1336449,,
Botswana,2022-10-15,2285160,,
Brazil,2022-10-15,,,
Bulgaria,2022-10-15,10 632 692,,
BurkinaFaso,2022-10-15,324773,,
Burundi,2022-10-15,1883073,,
Cambodia,2022-10-15,,,
Cameroon,2022-10-15,3363346,,
Canada,2022-10-15,"65,412,557",,
CapeVerde,2022-10-15,545784,,
CentralAfricanRepublic,2022-10-15,107044,,
Chad,2022-10-15,221799,,
Chile,2022-10-15,45.618.677,38.696.273,6.922.404
Colombia,2022-10-15,36654229,21403853,15250376
Comoros,2022-10-15,108290,,
Congo,2022-10-15,427241,,
CostaRica,2022-10-15,4659757,,
CotedIvoire,2022-10-15,1635249,,
Cuba,2022-10-15,,,
Czechia,2022-10-15,56376755,22369944,34006811
DemocraticRepublicoftheCongo,2022-10-15,1124715,,
Denmark,2022-10-15,128522038,67060092,61461946
Djibouti,2022-10-15,352974,,
Ecuador,2022-10-15,2’470.170,,
Egypt,2022-10-15,12447200,,
ElSalvador,2022-10-15," 2,610,114",,
EquatorialGuinea,2022-10-15,389128,,
Eritrea,2022-10-15,23693,,
Estonia,2022-10-15,3535001,,
Eswatini,2022-10-15,562622,,
Ethiopia,2022-10-15,5284657,,
FaroeIslands,2022-10-15,777845,,
Fiji,2022-10-15," 663,021 ",,
Finland,2022-10-15,11 581 841,,
France,2022-10-15,"272 775 929
Tests réalisés",,
Gabon,2022-10-15,1618431,,
Ghana,2022-10-15,2511658,,
Greece,2022-10-15,ΣΥΝΟΛΟ: 95.536.498,69.642,630.986
Guatemala,2022-10-15,6002800,,
Guinea,2022-10-15,742013,,
GuineaBissau,2022-10-15,145231,,
Hungary,2022-10-15,,,
Iceland,2022-10-15,,,
India,2022-10-15,"89,83,57,195*",,
Indonesia,2022-10-15,"109,575,332","PCR + TCM=44,283,315 ","ANTIGEN=65,292,017 "
Iran,2022-10-15,,,
Ireland,2022-10-15,,,
Italy,2022-10-15,"249896478,","97473969,",:152422509
Japan,2022-10-15,76061486,,
Jordan,2022-10-15,,,
Kenya,2022-10-15,3898081,,
Kosovo,2022-10-15,"1,977,824",,
Latvia,2022-10-15,7666518,,
Lebanon,2022-10-15,"4,731,376",,
Lesotho,2022-10-15,484714,,
Liberia,2022-10-15,139824,,
Libya,2022-10-15,2588714,,
Lithuania,2022-10-15,8906081,6599938,2306143
Madagascar,2022-10-15,513521,,
Malawi,2022-10-15,618558,,
Mali,2022-10-15,791342,,
Mauritania,2022-10-15,1108029,,
Mauritius,2022-10-15,1282782,,
Mexico,2022-10-15,18508377,,
Morocco,2022-10-15,12613975,,
Mozambique,2022-10-15,1397690,,
Myanmar,2022-10-15,,,
Namibia,2022-10-15,1076248,,
Nepal,2022-10-15,5947509,,
NewZealand,2022-10-15,"7,566,471",,
Niger,2022-10-15,285785,,
Nigeria,2022-10-15,5568199,,
NorthMacedonia,2022-10-15,,,
OccupiedPalestinianterritory,2022-10-15,"3,078,533",,
Pakistan,2022-10-15,"30,570,862",,
Peru,2022-10-15,"35,348,161",,
Portugal,2022-10-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-15,3996995,,
RepublicofKorea,2022-10-15,,,
Romania,2022-10-15,23400420,13170598,10229822
Rwanda,2022-10-15,5823208,,
SaintKittsandNevis,2022-10-15,126742,,
SaintLucia,2022-10-15,"212,132",,
SanMarino,2022-10-15, 176.477,,
SaoTomeandPrincipe,2022-10-15,49744,,
SaudiArabia,2022-10-15,"44,422,279",,
Senegal,2022-10-15,1271589,,
Serbia,2022-10-15,"11,212,750",,
Seychelles,2022-10-15,21504,,
SierraLeone,2022-10-15,445804,,
Singapore,2022-10-15,,,
Slovakia,2022-10-15,,,
Slovenia,2022-10-15,19381143,2755813,16625330
Somalia,2022-10-15,514985,,
SouthAfrica,2022-10-15,26174429,,
SouthSudan,2022-10-15,423817,,
Spain,2022-10-15,97548376,61121340,36427036
SriLanka,2022-10-15,7715905,6524460,1191445
Sudan,2022-10-15,562941,,
Switzerland,2022-10-15,22 967 458,17 352 299,5 615 159
Taiwan,2022-10-15,"27,039,789",,
Thailand,2022-10-15,25527782,,
TheGambia,2022-10-15,177129,,
Togo,2022-10-15,795114,,
Tunisia,2022-10-15,4955534,,
Turkey,2022-10-15,152.404.335,,
US,2022-10-15,1019700945,,
Uganda,2022-10-15,2956433,,
Ukraine,2022-10-15,19 521 252,,
UnitedKingdom,2022-10-15,,,
UnitedRepublicofTanzania,2022-10-15,550183,,
Uruguay,2022-10-15,,,
Venezuela,2022-10-15,{},,
WesternSahara,2022-10-15,3943,,
Zambia,2022-10-15,3741537,,
Zimbabwe,2022-10-15,2525756,,
