country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-06,647277,,
Algeria,2021-05-06,230553,,
Andorra,2021-05-06,348209,,
Angola,2021-05-06,512340,,
AntiguaandBarbuda,2021-05-06,13613,,
Argentina,2021-05-06,11502946,,
Armenia,2021-05-06,Ընդհանուր թեստեր - 1004873,,
Australia,2021-05-06,"17,080,821",,
Austria,2021-05-06,33.702.259,8.863.055,24.839.204
Azerbaijan,2021-05-06,"3,300,581",,
Bahrain,2021-05-06,4172056,,
Bangladesh,2021-05-06,,,
Barbados,2021-05-06,,,
Belarus,2021-05-06,5 939 162,,
Belgium,2021-05-06,"12,759,277",,
Belize,2021-05-06,"119,885",,
Benin,2021-05-06,631388,595112,36276
Bermuda,2021-05-06,243900,,
BosniaandHerzegovina,2021-05-06,639691,,
Botswana,2021-05-06,1036708,,
Brazil,2021-05-06,,,
Brunei,2021-05-06,,,
Bulgaria,2021-05-06,2 556 505,,
BurkinaFaso,2021-05-06,183974,,
Burundi,2021-05-06,279132,,
Cambodia,2021-05-06,,,
Cameroon,2021-05-06,1518411,,
Canada,2021-05-06,"32,127,668",,
CapeVerde,2021-05-06,190622,,
CentralAfricanRepublic,2021-05-06,49378,,
Chad,2021-05-06,121061,,
Chile,2021-05-06,13.366.644,,
Comoros,2021-05-06,6227,,
Congo,2021-05-06,130458,,
CotedIvoire,2021-05-06,594288,,
Croatia,2021-05-06,,,
Czechia,2021-05-06,19341919,6846083,12495836
DemocraticRepublicoftheCongo,2021-05-06,151124,,
Denmark,2021-05-06,,,
Djibouti,2021-05-06,150996,,
Ecuador,2021-05-06,1’322.673,,
Egypt,2021-05-06,2736963,,
ElSalvador,2021-05-06,"890,109",,
EquatorialGuinea,2021-05-06,123169,,
Eritrea,2021-05-06,23693,,
Estonia,2021-05-06,1 313 094,,
Eswatini,2021-05-06,201174,,
Ethiopia,2021-05-06,2599462,,
FaroeIslands,2021-05-06,255.139,,
Fiji,2021-05-06," 60,054 COVID-19 ",,
Finland,2021-05-06, 4 587 500,,
France,2021-05-06,"77 792 623
Tests réalisés",,
Gabon,2021-05-06,743110,,
Ghana,2021-05-06,1108763,,
Greece,2021-05-06,ΣΥΝΟΛΟ: 8.324.935,,
Greenland,2021-05-06,,,
Guatemala,2021-05-06,,,
Guinea,2021-05-06,442112,,
GuineaBissau,2021-05-06,64038,,
Hungary,2021-05-06,5 475 551,,
Iceland,2021-05-06,356.406,,
India,2021-05-06,"29,67,75,209",,
Iran,2021-05-06,,,
Ireland,2021-05-06,"4,599,866",,
Italy,2021-05-06,"60203970,",,
Jordan,2021-05-06,,,
Kenya,2021-05-06,1701385,,
LaoPeoplesDemocraticRepublic,2021-05-06,"185,266",,
Latvia,2021-05-06,,,
Lebanon,2021-05-06,"4,069,394",,
Lesotho,2021-05-06,81980,,
Liberia,2021-05-06,97399,,
Libya,2021-05-06,959261,,
Lithuania,2021-05-06,,,
Madagascar,2021-05-06,183567,,
Malawi,2021-05-06,234303,,
Mali,2021-05-06,276674,,
Malta,2021-05-06,,,
Mauritania,2021-05-06,287543,,
Mauritius,2021-05-06,358675,,
Mexico,2021-05-06,6697736,,
Morocco,2021-05-06,5789024,,
Mozambique,2021-05-06,522988,,
Myanmar,2021-05-06,,,
Namibia,2021-05-06,394758,,
Nepal,2021-05-06,2578418,,
NewCaledonia,2021-05-06,,,
NewZealand,2021-05-06,"2,037,349",,
Niger,2021-05-06,99881,,
Nigeria,2021-05-06,1939165,,
NorthMacedonia,2021-05-06,"728,726",,
Norway,2021-05-06,"5,316,358",,
OccupiedPalestinianterritory,2021-05-06,"1,763,038",,
Pakistan,2021-05-06,"12,056,986",,
PapuaNewGuinea,2021-05-06,,,
Peru,2021-05-06,,,
Portugal,2021-05-06,,,
Qatar,2021-05-06,1932620,,
RepublicofKorea,2021-05-06,"9,010,992",,
Romania,2021-05-06,,,
Rwanda,2021-05-06,1330298,,
SaintKittsandNevis,2021-05-06,13786,,
SaintLucia,2021-05-06,"40,965",,
SanMarino,2021-05-06,,,
SaoTomeandPrincipe,2021-05-06,13396,,
Senegal,2021-05-06,499800,,
Serbia,2021-05-06,"3,894,730",,
Seychelles,2021-05-06,21504,,
SierraLeone,2021-05-06,154751,,
Singapore,2021-05-06,"9,906,797",,
Slovakia,2021-05-06,35586326,2697906,32888420
Slovenia,2021-05-06,3622285,1195168,2427117
Somalia,2021-05-06,117517,,
SouthAfrica,2021-05-06,10773227,,
SouthSudan,2021-05-06,153992,,
Spain,2021-05-06,40462407, 30277072 ,10185335 
SriLanka,2021-05-06,,,
Sudan,2021-05-06,231694,,
Switzerland,2021-05-06,7 057 364,5 731 298,1 326 066
Taiwan,2021-05-06,"555,429",,
TheGambia,2021-05-06,64694,,
Togo,2021-05-06,314199,,
Tunisia,2021-05-06,1339297,,
Turkey,2021-05-06,48.712.606,,
US,2021-05-06,"439,924,523",,
Uganda,2021-05-06,1029255,,
Ukraine,2021-05-06,9 555 109,,
UnitedArabEmirates,2021-05-06,"Total: 45,201,315",,
UnitedKingdom,2021-05-06,"158,363,333
Value: 158363333 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 5 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-06,3880,,
Uruguay,2021-05-06,,,
Venezuela,2021-05-06,{},,
WesternSahara,2021-05-06,1331,,
Zambia,2021-05-06,1426687,,
Zimbabwe,2021-05-06,507583,,
