country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-13,,,
Albania,2022-11-13,2002629,,
Algeria,2022-11-13,230553,,
Angola,2022-11-13,2963203,,
AntiguaandBarbuda,2022-11-13,,,
Argentina,2022-11-13,,,
Armenia,2022-11-13,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-13,,,
Austria,2022-11-13,201608119,,
Azerbaijan,2022-11-13,"7,344,397",,
Bahrain,2022-11-13,10526523,,
Bangladesh,2022-11-13,,,
Belarus,2022-11-13,13 646641,,
Belgium,2022-11-13,"36,005,731",,
Belize,2022-11-13,"572,900",,
Benin,2022-11-13,604310,,
Bermuda,2022-11-13,1017514,,
BosniaandHerzegovina,2022-11-13,1343293,,
Botswana,2022-11-13,2285160,,
Brazil,2022-11-13,78641767,,
Bulgaria,2022-11-13,10 757 426,,
BurkinaFaso,2022-11-13,324773,,
Burundi,2022-11-13,1915023,,
Cambodia,2022-11-13,,,
Cameroon,2022-11-13,3363346,,
Canada,2022-11-13,65873060,,
CapeVerde,2022-11-13,547357,,
CentralAfricanRepublic,2022-11-13,109853,,
Chad,2022-11-13,223142,,
Chile,2022-11-13,46.580.283,39.225.874,7.354.409
Colombia,2022-11-13,36791759,21460301,15331458
Comoros,2022-11-13,118902,,
Congo,2022-11-13,427241,,
CostaRica,2022-11-13,4659757,,
CotedIvoire,2022-11-13,1648243,,
Cuba,2022-11-13,14174879,,
Czechia,2022-11-13,56538313,22438547,34099766
DemocraticRepublicoftheCongo,2022-11-13,1147929,,
Denmark,2022-11-13,128708583,67245579,61463004
Djibouti,2022-11-13,352974,,
Ecuador,2022-11-13,2’470.170,,
Egypt,2022-11-13,12447200,,
ElSalvador,2022-11-13," 2,610,114",,
EquatorialGuinea,2022-11-13,394067,,
Eritrea,2022-11-13,23693,,
Estonia,2022-11-13,1289821,,
Eswatini,2022-11-13,566346,,
Ethiopia,2022-11-13,5336644,,
FaroeIslands,2022-11-13,777845,,
Fiji,2022-11-13," 664,357 ",,
Finland,2022-11-13,11 720 695,,
France,2022-11-13,"272 775 929
Tests réalisés",,
Gabon,2022-11-13,1620540,,
Ghana,2022-11-13,2518294,,
Greece,2022-11-13,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-13,6185215,,
Guinea,2022-11-13,743760,,
GuineaBissau,2022-11-13,145231,,
Hungary,2022-11-13,,,
Iceland,2022-11-13,,,
India,2022-11-13,"90,27,09,553*",,
Indonesia,2022-11-13,,-,-
Iran,2022-11-13,,,
Ireland,2022-11-13,"12,807,763",,
Italy,2022-11-13,"254586854,","98277175,",:156309679
Japan,2022-11-13,79384829,,
Jordan,2022-11-13,,,
Kenya,2022-11-13,3930005,,
Kosovo,2022-11-13,"1,979,624",,
Latvia,2022-11-13,7751368,,
Lebanon,2022-11-13,"4,731,376",,
Lesotho,2022-11-13,490394,,
Liberia,2022-11-13,139824,,
Libya,2022-11-13,2589710,,
Lithuania,2022-11-13,8938581,6605071,2333510
Madagascar,2022-11-13,513521,,
Malawi,2022-11-13,622049,,
Mali,2022-11-13,801804,,
Mauritania,2022-11-13,1124937,,
Mauritius,2022-11-13,1294763,,
Mexico,2022-11-13,18657400,,
Morocco,2022-11-13,12698769,,
Mozambique,2022-11-13,1402769,,
Myanmar,2022-11-13,,,
Namibia,2022-11-13,1076248,,
Nepal,2022-11-13,5967802,,
NewZealand,2022-11-13,"7,615,731",,
Niger,2022-11-13,294996,,
Nigeria,2022-11-13,5593537,,
NorthMacedonia,2022-11-13,,,
OccupiedPalestinianterritory,2022-11-13,"3,078,533",,
Pakistan,2022-11-13,"30,927,019",,
Peru,2022-11-13,"35,597,908",,
Portugal,2022-11-13,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-13,4063664,,
RepublicofKorea,2022-11-13,,,
Romania,2022-11-13,23400420,13170598,10229822
Rwanda,2022-11-13,5871039,,
SaintKittsandNevis,2022-11-13,126770,,
SaintLucia,2022-11-13,"212,132",,
SanMarino,2022-11-13, 180.498,,
SaoTomeandPrincipe,2022-11-13,50426,,
SaudiArabia,2022-11-13,"
        44,722,980
      ",,
Senegal,2022-11-13,1283694,,
Serbia,2022-11-13,"11,479,798",,
Seychelles,2022-11-13,21504,,
SierraLeone,2022-11-13,447580,,
Singapore,2022-11-13,,,
Slovakia,2022-11-13,,,
Slovenia,2022-11-13,19535764,2774851,16760913
Somalia,2022-11-13,514985,,
SouthAfrica,2022-11-13,26174429,,
SouthSudan,2022-11-13,423817,,
Spain,2022-11-13,98154975,61415424,36739551
SriLanka,2022-11-13,7715905,6524460,1191445
Sudan,2022-11-13,562941,,
Switzerland,2022-11-13,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-13,"28,131,422",,
Thailand,2022-11-13,25688904,,
TheGambia,2022-11-13,177129,,
Togo,2022-11-13,799483,,
Tunisia,2022-11-13,4969609,,
Turkey,2022-11-13,,,
Uganda,2022-11-13,2956433,,
Ukraine,2022-11-13,19 521 252,,
UnitedKingdom,2022-11-13,,,
UnitedRepublicofTanzania,2022-11-13,550183,,
Uruguay,2022-11-13,,,
Venezuela,2022-11-13,{},,
WesternSahara,2022-11-13,3943,,
Zambia,2022-11-13,3750604,,
Zimbabwe,2022-11-13,2551041,,
