country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-17,,,
Albania,2022-12-17,2014596,,
Algeria,2022-12-17,230553,,
Angola,2022-12-17,3033291,,
AntiguaandBarbuda,2022-12-17,16700,,
Argentina,2022-12-17,,,
Armenia,2022-12-17,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-17,,,
Austria,2022-12-17,203807198,,
Azerbaijan,2022-12-17,"7,405,485",,
Bahrain,2022-12-17,10578766,,
Bangladesh,2022-12-17,,,
Belarus,2022-12-17,13 646641,,
Belgium,2022-12-17,"36,249,482",,
Belize,2022-12-17,"572,900",,
Benin,2022-12-17,604310,,
Bermuda,2022-12-17,1020909,,
BosniaandHerzegovina,2022-12-17,1343349,,
Botswana,2022-12-17,2285160,,
Brazil,2022-12-17,,,
Bulgaria,2022-12-17,10 869 059,,
BurkinaFaso,2022-12-17,324773,,
Burundi,2022-12-17,1950743,,
Cambodia,2022-12-17,,,
Cameroon,2022-12-17,3363346,,
CapeVerde,2022-12-17,548389,,
CentralAfricanRepublic,2022-12-17,111257,,
Chad,2022-12-17,224431,,
Chile,2022-12-17,47.423.105,39.674.670,7.748.435
Colombia,2022-12-17,36934671,21490321,15444350
Comoros,2022-12-17,118902,,
Congo,2022-12-17,427241,,
CostaRica,2022-12-17,,,
CotedIvoire,2022-12-17,1651523,,
Cuba,2022-12-17,14174879,,
Czechia,2022-12-17,,,
DemocraticRepublicoftheCongo,2022-12-17,1154908,,
Denmark,2022-12-17,128923120,67458918,61464202
Djibouti,2022-12-17,352974,,
Ecuador,2022-12-17,2’470.170,,
Egypt,2022-12-17,12447200,,
ElSalvador,2022-12-17," 2,610,114",,
EquatorialGuinea,2022-12-17,395145,,
Eritrea,2022-12-17,23693,,
Estonia,2022-12-17,3599919,,
Eswatini,2022-12-17,567716,,
Ethiopia,2022-12-17,5351553,,
FaroeIslands,2022-12-17,777845,,
Fiji,2022-12-17," 665,522 ",,
Finland,2022-12-17,..,,
France,2022-12-17,"272 775 929
Tests réalisés",,
Gabon,2022-12-17,1620866,,
Ghana,2022-12-17,2521270,,
Greece,2022-12-17,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-17,6451762,,
Guinea,2022-12-17,743760,,
GuineaBissau,2022-12-17,145231,,
Hungary,2022-12-17,,,
Iceland,2022-12-17,,,
India,2022-12-17,"90,90,01,811*",,
Indonesia,2022-12-17,"113,388,504","PCR + TCM=45,444,246 ","ANTIGEN=67,944,258 "
Iran,2022-12-17,,,
Ireland,2022-12-17,"12,884,825",,
Italy,2022-12-17,"260732261,","99305353,",:161426908
Japan,2022-12-17,84816976,,
Jordan,2022-12-17,,,
Kenya,2022-12-17,3936067,,
Kosovo,2022-12-17,,,
Latvia,2022-12-17,7829219,,
Lebanon,2022-12-17,"4,731,376",,
Lesotho,2022-12-17,493267,,
Liberia,2022-12-17,139824,,
Libya,2022-12-17,2590117,,
Lithuania,2022-12-17,8984318,6612392,2371926
Madagascar,2022-12-17,513521,,
Malawi,2022-12-17,623272,,
Mali,2022-12-17,804590,,
Mauritania,2022-12-17,1128121,,
Mauritius,2022-12-17,1294763,,
Mexico,2022-12-17,18900752,,
Morocco,2022-12-17,12728477,,
Mozambique,2022-12-17,1404239,,
Myanmar,2022-12-17,,,
Namibia,2022-12-17,1076248,,
Nepal,2022-12-17,5984274,,
NewZealand,2022-12-17,"7,677,843",,
Niger,2022-12-17,294996,,
Nigeria,2022-12-17,5593537,,
NorthMacedonia,2022-12-17,,,
OccupiedPalestinianterritory,2022-12-17,"3,078,533",,
Pakistan,2022-12-17,,,
Peru,2022-12-17,"36,654,170",,
Portugal,2022-12-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-17,,,
RepublicofKorea,2022-12-17,,,
Romania,2022-12-17,23400420,13170598,10229822
Rwanda,2022-12-17,5891192,,
SaintKittsandNevis,2022-12-17,126817,,
SaintLucia,2022-12-17,"212,132",,
SanMarino,2022-12-17, 186.053,,
SaoTomeandPrincipe,2022-12-17,51020,,
SaudiArabia,2022-12-17,"
        44,886,295
      ",,
Senegal,2022-12-17,1286555,,
Serbia,2022-12-17,"11,758,484",,
Seychelles,2022-12-17,21504,,
SierraLeone,2022-12-17,447580,,
Singapore,2022-12-17,,,
Slovakia,2022-12-17,,,
Slovenia,2022-12-17,19750596,2797108,16953488
Somalia,2022-12-17,514985,,
SouthAfrica,2022-12-17,26174429,,
SouthSudan,2022-12-17,423817,,
Spain,2022-12-17,98944066,61811141,37132925
SriLanka,2022-12-17,7715905,6524460,1191445
Sudan,2022-12-17,562941,,
Switzerland,2022-12-17,,,
Taiwan,2022-12-17,"28,895,980",,
Thailand,2022-12-17,25688904,,
TheGambia,2022-12-17,177129,,
Togo,2022-12-17,800821,,
Tunisia,2022-12-17,4971787,,
Turkey,2022-12-17,,,
Uganda,2022-12-17,2956433,,
Ukraine,2022-12-17,,,
UnitedKingdom,2022-12-17,,,
UnitedRepublicofTanzania,2022-12-17,550183,,
Uruguay,2022-12-17,,,
Venezuela,2022-12-17,{},,
WesternSahara,2022-12-17,3943,,
Zambia,2022-12-17,3761408,,
Zimbabwe,2022-12-17,2557208,,
