country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-30,,,
Albania,2022-01-30,1648753,,
Algeria,2022-01-30,230553,,
Andorra,2022-01-30,295208,,
Angola,2022-01-30,1368254,,
AntiguaandBarbuda,2022-01-30,16700,,
Argentina,2022-01-30,32440547,,
Armenia,2022-01-30,Ընդհանուր թեստեր-2722315,,
Australia,2022-01-30,"60,946,987",,
Austria,2022-01-30,141.788.278,58.646.309,83.141.969
Azerbaijan,2022-01-30,"6,149,156",,
Bahrain,2022-01-30,8720442,,
Bangladesh,2022-01-30,,,
Barbados,2022-01-30," out 533,050 ",,
Belarus,2022-01-30,11 691404,,
Belgium,2022-01-30,"29,983,264",,
Belize,2022-01-30,"450,406",,
Benin,2022-01-30,604310,,
Bermuda,2022-01-30,754000,,
BosniaandHerzegovina,2022-01-30,1150765,,
Botswana,2022-01-30,2108285,,
Brazil,2022-01-30,66606202,,
Brunei,2022-01-30,,,
Bulgaria,2022-01-30,,,
BurkinaFaso,2022-01-30,309604,,
Burundi,2022-01-30,1347636,,
Cambodia,2022-01-30,,,
Cameroon,2022-01-30,2393923,,
Canada,2022-01-30,"56,063,326",,
CapeVerde,2022-01-30,448912,,
CentralAfricanRepublic,2022-01-30,81294,,
Chad,2022-01-30,196852,,
Chile,2022-01-30,29.820.816,104.722,26.247
Colombia,2022-01-30,32051292,19551988,12499304
Comoros,2022-01-30,6227,,
Congo,2022-01-30,333076,,
CostaRica,2022-01-30,3324431,,
CotedIvoire,2022-01-30,1354210,,
Cuba,2022-01-30,12  662 184,,
Czechia,2022-01-30,49978010,18562652,31415358
DemocraticRepublicoftheCongo,2022-01-30,929795,,
Denmark,2022-01-30,,,
Djibouti,2022-01-30,273233,,
Ecuador,2022-01-30,2’405.401,,
Egypt,2022-01-30,5891757,,
ElSalvador,2022-01-30,"  1,623,193",,
EquatorialGuinea,2022-01-30,277571,,
Eritrea,2022-01-30,23693,,
Estonia,2022-01-30,2 816 447,,
Eswatini,2022-01-30,451273,,
Ethiopia,2022-01-30,4338307,,
FaroeIslands,2022-01-30,745151,,
Fiji,2022-01-30,,,
Finland,2022-01-30,9497382,,
France,2022-01-30,"230 517 690
Tests réalisés",,
Gabon,2022-01-30,1538075,,
Ghana,2022-01-30,2235234,,
Greece,2022-01-30,ΣΥΝΟΛΟ: 56.834.286,15.1,162.86
Greenland,2022-01-30,56.347,,
Guatemala,2022-01-30,"3,585,641",,
Guinea,2022-01-30,614655,,
GuineaBissau,2022-01-30,118262,,
Hungary,2022-01-30,9 936 724,,
Iceland,2022-01-30,1586833,,
India,2022-01-30,"72,73,90,698*",,
Indonesia,2022-01-30,"71,637,728","PCR + TCM=33,169,891 ","ANTIGEN=38,467,837 "
Iran,2022-01-30,,,
Ireland,2022-01-30,10927427,,
Italy,2022-01-30,"170153413,","81225749,",:88927664
Jordan,2022-01-30,,,
Kenya,2022-01-30,3220562,,
Kosovo,2022-01-30,,,
Latvia,2022-01-30,6041428,,
Lebanon,2022-01-30,"4,731,376",,
Lesotho,2022-01-30,377667,,
Liberia,2022-01-30,139824,,
Libya,2022-01-30,2177626,,
Lithuania,2022-01-30,,,
Madagascar,2022-01-30,352115,,
Malawi,2022-01-30,527504,,
Mali,2022-01-30,602983,,
Malta,2022-01-30,,,
Mauritania,2022-01-30,828868,,
Mauritius,2022-01-30,359627,,
Mexico,2022-01-30,14049746,,
Morocco,2022-01-30,10602598,,
Mozambique,2022-01-30,1222135,,
Myanmar,2022-01-30,,,
Namibia,2022-01-30,920253,,
Nepal,2022-01-30,5219506,,
NewCaledonia,2022-01-30,,,
NewZealand,2022-01-30,"6,020,388",,
Niger,2022-01-30,217314,,
Nigeria,2022-01-30,4055877,,
NorthMacedonia,2022-01-30,"1,630,947",,
OccupiedPalestinianterritory,2022-01-30,,,
Pakistan,2022-01-30,"24,957,306",,
PapuaNewGuinea,2022-01-30,,,
Peru,2022-01-30,,,
Portugal,2022-01-30,"














        Testes (PCR + Antigénio)
      










        34 360 016
      



 




",,
Qatar,2022-01-30,3303519,,
RepublicofKorea,2022-01-30,,,
Romania,2022-01-30,19056550,11773300,7283250
Rwanda,2022-01-30,4467996,,
SaintKittsandNevis,2022-01-30,,,
SaintLucia,2022-01-30,"126,217",,
SanMarino,2022-01-30,,,
SaoTomeandPrincipe,2022-01-30,34154,,
SaudiArabia,2022-01-30,"37,726,564",,
Senegal,2022-01-30,978279,,
Serbia,2022-01-30,"8,100,567",,
Seychelles,2022-01-30,21504,,
SierraLeone,2022-01-30,303258,,
Singapore,2022-01-30,,,
Slovakia,2022-01-30,,,
Slovenia,2022-01-30,,,
Somalia,2022-01-30,400466,,
SouthAfrica,2022-01-30,22228242,,
SouthSudan,2022-01-30,320390,,
Spain,2022-01-30,82135391,,
SriLanka,2022-01-30,7083472,,
Sudan,2022-01-30,562941,,
Switzerland,2022-01-30,17 157 999,12 711 567,4 446 432
Taiwan,2022-01-30,"10,469,240",,
Thailand,2022-01-30,19353036,,
TheGambia,2022-01-30,138597,,
Togo,2022-01-30,662084,,
Tunisia,2022-01-30,4006640,,
Turkey,2022-01-30,,,
Uganda,2022-01-30,2340410,,
Ukraine,2022-01-30,18 009 334,,
UnitedArabEmirates,2022-01-30,"Total: 124,639,465",,
UnitedKingdom,2022-01-30,"443,980,077",,
UnitedRepublicofTanzania,2022-01-30,297169,,
Uruguay,2022-01-30,,,
US,2022-01-30,830413285,,
Venezuela,2022-01-30,,,
WesternSahara,2022-01-30,3943,,
Zambia,2022-01-30,3179318,,
Zimbabwe,2022-01-30,1981564,,
