country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-21,,,
Albania,2021-09-21,1161336,,
Algeria,2021-09-21,230553,,
Andorra,2021-09-21,212987,,
Angola,2021-09-21,960990,,
AntiguaandBarbuda,2021-09-21,16700,,
Argentina,2021-09-21,N/A,,
Armenia,2021-09-21,,,
Australia,2021-09-21,"36,023,894",,
Austria,2021-09-21,83.784.581,18.780.413,65.004.168
Azerbaijan,2021-09-21,"4,764,847",,
Bahrain,2021-09-21,6283910,,
Bangladesh,2021-09-21,9498414,,
Barbados,2021-09-21,,,
Belarus,2021-09-21,8 238 914,,
Belgium,2021-09-21,"19,559,898",,
Belize,2021-09-21,"241,828",,
Bermuda,2021-09-21,521993,,
BosniaandHerzegovina,2021-09-21,843520,,
Botswana,2021-09-21,1728392,,
Brazil,2021-09-21,,,
Brunei,2021-09-21,,,
Bulgaria,2021-09-21,4 627 161,,
BurkinaFaso,2021-09-21,243144,,
Burundi,2021-09-21,702276,,
Cambodia,2021-09-21,និង,,
Cameroon,2021-09-21,1899523,,
Canada,2021-09-21,"42,088,413",,
CapeVerde,2021-09-21,340087,,
CentralAfricanRepublic,2021-09-21,65117,,
Chad,2021-09-21,156453,,
Chile,2021-09-21,21.273.690,797.892,16.753
Colombia,2021-09-21,25085322,16004322,9081000
Comoros,2021-09-21,6227,,
Congo,2021-09-21,224306,,
CostaRica,2021-09-21,2275909,,
CotedIvoire,2021-09-21,980911,,
Cuba,2021-09-21,,,
Czechia,2021-09-21,37509235,10564486,26944749
DemocraticRepublicoftheCongo,2021-09-21,349427,,
Denmark,2021-09-21,,,
Djibouti,2021-09-21,215176,,
Ecuador,2021-09-21,1’813.140,,
Egypt,2021-09-21,3693367,,
ElSalvador,2021-09-21,1221446,,
EquatorialGuinea,2021-09-21,210877,,
Eritrea,2021-09-21,23693,,
Estonia,2021-09-21,1 865 259,,
Eswatini,2021-09-21,352139,,
Ethiopia,2021-09-21,3389665,,
FaroeIslands,2021-09-21,423010,,
Fiji,2021-09-21," 400,167 ",,
Finland,2021-09-21,7053184,,
France,2021-09-21,137993185,,
Gabon,2021-09-21,1158564,,
Ghana,2021-09-21,1714444,,
Greece,2021-09-21,ΣΥΝΟΛΟ: 18.415.470,20.836,376.109
Greenland,2021-09-21,56.347,,
Grenada,2021-09-21,56102,NA,NA
Guatemala,2021-09-21,"2,414,918",,
Guinea,2021-09-21,561730,,
GuineaBissau,2021-09-21,96341,,
Hungary,2021-09-21,6 815 778,,
Iceland,2021-09-21,964031,,
India,2021-09-21,"55,50,35,717*",,
Indonesia,2021-09-21,"36,844,653","PCR + TCM = 24,916,694 ","ANTIGEN = 11,927,959 "
Iran,2021-09-21,,,
Ireland,2021-09-21,,,
Italy,2021-09-21,"89873206,","59203516,",:30669690
Jordan,2021-09-21,7407053,,
Kenya,2021-09-21,2500729,,
Kosovo,2021-09-21,,,
Latvia,2021-09-21,151 243,,
Lebanon,2021-09-21,"4,731,376",,
Lesotho,2021-09-21,205536,,
Liberia,2021-09-21,128246,,
Libya,2021-09-21,1600878,,
Lithuania,2021-09-21,,,
Madagascar,2021-09-21,249510,,
Malawi,2021-09-21,402270,,
Mali,2021-09-21,412900,,
Malta,2021-09-21,,,
Mauritania,2021-09-21,531121,,
Mauritius,2021-09-21,359627,,
Mexico,2021-09-21,10368354,,
Morocco,2021-09-21,8603089,,
Mozambique,2021-09-21,890432,,
Myanmar,2021-09-21,,,
Namibia,2021-09-21,688760,,
Nepal,2021-09-21,4113512,,
Netherlands,2021-09-21,18382869,NA,NA
NewCaledonia,2021-09-21,,,
NewZealand,2021-09-21,"3,248,982",,
Niger,2021-09-21,152567,,
Nigeria,2021-09-21,2997060,,
NorthMacedonia,2021-09-21,"1,251,483",,
Norway,2021-09-21,"7,732,091",,
OccupiedPalestinianterritory,2021-09-21,,,
Pakistan,2021-09-21,,,
PapuaNewGuinea,2021-09-21,,,
Peru,2021-09-21,,,
Portugal,2021-09-21,18024279,,
Qatar,2021-09-21,2615766,,
RepublicofKorea,2021-09-21,,,
Romania,2021-09-21,12339926,9418799,2921127
Rwanda,2021-09-21,2700447,,
SaintKittsandNevis,2021-09-21,,,
SaintLucia,2021-09-21,"76,967",,
SanMarino,2021-09-21,,,
SaoTomeandPrincipe,2021-09-21,25307,,
SaudiArabia,2021-09-21,"28,489,282",,
Senegal,2021-09-21,797128,,
Serbia,2021-09-21,"5,453,479",,
Seychelles,2021-09-21,21504,,
SierraLeone,2021-09-21,222657,,
Singapore,2021-09-21,,,
Slovakia,2021-09-21,,,
Slovenia,2021-09-21,,,
Somalia,2021-09-21,218661,,
SouthAfrica,2021-09-21,17374385,,
SouthSudan,2021-09-21,223748,,
Spain,2021-09-21,57549938,41220650,16329288
SriLanka,2021-09-21,5668370,,
Sudan,2021-09-21,294629,,
Switzerland,2021-09-21,10360119,7659861,2700258
Taiwan,2021-09-21,"5,950,224",,
Thailand,2021-09-21,13398026,,
TheGambia,2021-09-21,107328,,
Togo,2021-09-21,500039,,
Tunisia,2021-09-21,2861359,,
Turkey,2021-09-21,,,
Uganda,2021-09-21,1553673,,
Ukraine,2021-09-21,,,
UnitedArabEmirates,2021-09-21,"Total: 81,216,403",,
UnitedKingdom,2021-09-21,290096084,,
UnitedRepublicofTanzania,2021-09-21,189944,,
Uruguay,2021-09-21,,,
US,2021-09-21,595534970,,
Venezuela,2021-09-21,,,
WesternSahara,2021-09-21,3793,,
Zambia,2021-09-21,2404827,,
Zimbabwe,2021-09-21,1349769,,
