country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-29,,,
Albania,2021-07-29,892853,,
Algeria,2021-07-29,230553,,
Andorra,2021-07-29,202809,,
Angola,2021-07-29,805156,,
AntiguaandBarbuda,2021-07-29,16700,,
Argentina,2021-07-29,19242415,,
Armenia,2021-07-29,Ընդհանուր թեստեր - 1328107,,
Australia,2021-07-29,"24,697,611",,
Austria,2021-07-29,65.725.061,14.448.488,51.276.573
Azerbaijan,2021-07-29,"4,014,073",,
Bahrain,2021-07-29,5405502,,
Bangladesh,2021-07-29,7664890,,
Barbados,2021-07-29," out 214,259 ",,
Belarus,2021-07-29,7 259 150,,
Belgium,2021-07-29,"17,070,054",,
Belize,2021-07-29,"181,698",,
Bermuda,2021-07-29,377525,,
BosniaandHerzegovina,2021-07-29,749069,,
Botswana,2021-07-29,1457692,,
Brazil,2021-07-29,,,
Brunei,2021-07-29,,,
Bulgaria,2021-07-29,3 574 097,,
BurkinaFaso,2021-07-29,212851,,
Burundi,2021-07-29,403662,,
Cambodia,2021-07-29,,,
Cameroon,2021-07-29,1831434,,
Canada,2021-07-29,"38,351,040",,
CapeVerde,2021-07-29,279215,,
CentralAfricanRepublic,2021-07-29,60429,,
Chad,2021-07-29,141611,,
Chile,2021-07-29,18.538.716,18.037.423,501.293
Colombia,2021-07-29,,,
Comoros,2021-07-29,6227,,
Congo,2021-07-29,188207,,
CostaRica,2021-07-29,1742249,,
CotedIvoire,2021-07-29,775631,,
Cuba,2021-07-29,,,
Czechia,2021-07-29,32665779,8900075,23765704
DemocraticRepublicoftheCongo,2021-07-29,250861,,
Denmark,2021-07-29,75817747,38471352,37346395
Djibouti,2021-07-29,189837,,
Ecuador,2021-07-29,1’672.026,,
Egypt,2021-07-29,3160483,,
ElSalvador,2021-07-29,"  1,135,930",,
EquatorialGuinea,2021-07-29,173637,,
Eritrea,2021-07-29,23693,,
Estonia,2021-07-29,1 609 260,,
Eswatini,2021-07-29,,,
Ethiopia,2021-07-29,2999679,,
FaroeIslands,2021-07-29,,,
Fiji,2021-07-29,,,
Finland,2021-07-29,5 847 800,,
France,2021-07-29,"103 541 385
Tests réalisés",,
Gabon,2021-07-29,974535,,
Ghana,2021-07-29,1416952,,
Greece,2021-07-29,ΣΥΝΟΛΟ: 12.573.283,15.161,86.873
Greenland,2021-07-29,,,
Grenada,2021-07-29,28684,NA,NA
Guatemala,2021-07-29,"1,828,390",,
Guinea,2021-07-29,497041,,
GuineaBissau,2021-07-29,79988,,
Hungary,2021-07-29,6 323 793,,
Iceland,2021-07-29,783175,,
India,2021-07-29,"46,26,29,773*",,
Indonesia,2021-07-29,"25,786,254","PCR + TCM = 20,138,274 ","ANTIGEN = 5,647,980 "
Iran,2021-07-29,,,
Ireland,2021-07-29,"4,729,538",,
Italy,2021-07-29,"77031848,","54294154,",:22737694
Jordan,2021-07-29,,,
Kenya,2021-07-29,2109581,,
Kosovo,2021-07-29,,,
Latvia,2021-07-29,3 063 045,,
Lebanon,2021-07-29,"4,731,376",,
Lesotho,2021-07-29,130853,,
Liberia,2021-07-29,128246,,
Libya,2021-07-29,1243522,,
Lithuania,2021-07-29,4155591,3408241,747350
Madagascar,2021-07-29,226069,,
Malawi,2021-07-29,330033,,
Mali,2021-07-29,343488,,
Malta,2021-07-29,"1,083,490",,
Mauritania,2021-07-29,406938,,
Mauritius,2021-07-29,358675,,
Mexico,2021-07-29,8317170,,
Morocco,2021-07-29,6864568,,
Mozambique,2021-07-29,719934,,
Myanmar,2021-07-29,,,
Namibia,2021-07-29,606987,,
Nepal,2021-07-29,3584419,,
Netherlands,2021-07-29,17205684,NA,NA
NewCaledonia,2021-07-29,38 442,,
NewZealand,2021-07-29,"2,465,811",,
Niger,2021-07-29,128595,,
Nigeria,2021-07-29,2439850,,
NorthMacedonia,2021-07-29,"944,136",,
Norway,2021-07-29,"6,601,334",,
OccupiedPalestinianterritory,2021-07-29,,,
Pakistan,2021-07-29,,,
PapuaNewGuinea,2021-07-29,,,
Peru,2021-07-29,,,
Portugal,2021-07-29,"














        Testes (PCR + Antigénio)
      










        15.072.394
      



 




",,
Qatar,2021-07-29,2320721,,
RepublicofKorea,2021-07-29,"11,637,506",,
Romania,2021-07-29,,,
Rwanda,2021-07-29,2046754,,
SaintKittsandNevis,2021-07-29,,,
SaintLucia,2021-07-29,"59,538",,
SanMarino,2021-07-29,,,
SaoTomeandPrincipe,2021-07-29,15070,,
SaudiArabia,2021-07-29,"24,800,706",,
Senegal,2021-07-29,648381,,
Serbia,2021-07-29,"4,653,071‬",,
Seychelles,2021-07-29,21504,,
SierraLeone,2021-07-29,201150,,
Singapore,2021-07-29,"15,726,438",,
Slovakia,2021-07-29,40602085,3128228,37473857
Slovenia,2021-07-29,,,
Somalia,2021-07-29,162523,,
SouthAfrica,2021-07-29,14694978,,
SouthSudan,2021-07-29,195283,,
Spain,2021-07-29,50474223,36635856,13838367
SriLanka,2021-07-29,4630355,,
Sudan,2021-07-29,294629,,
Switzerland,2021-07-29,,,
Taiwan,2021-07-29,"3,669,570",,
Thailand,2021-07-29,10455920,,
TheGambia,2021-07-29,84639,,
Togo,2021-07-29,399464,,
Tunisia,2021-07-29,2207225,,
Turkey,2021-07-29,,,
Uganda,2021-07-29,1458646,,
